,Pred,Label,Group
1,0.49,1,0
2,0.36,1,0
2,0.385,0,0
3,0.255,0,0
4,0.155,0,0
5,0.265,0,0
5,0.195,1,0
7,0.13,0,0
7,0.065,1,0
8,0.125,1,0
9,0.345,0,0
10,0.42,1,0
11,0.19,1,0
11,0.5,0,0
12,0.425,1,0
13,0.435,0,0
13,0.585,1,0
16,0.17,0,0
17,0.195,0,0
18,0.93,0,0
19,0.17,0,0
20,0.145,0,0
21,0.13,0,0
22,0.475,0,0
23,0.45,0,0
24,0.135,0,0
16,0.49,1,1
17,0.29,1,1
18,0.685,1,1
19,0.54,1,1
20,0.475,1,1
21,0.145,1,1
22,0.42,1,1
23,0.505,1,1
24,0.655,1,1
25,0.26,0,1
27,0.25,0,1
28,0.245,0,1
29,0.285,0,1
30,0.59,0,1
34,0.355,0,1
35,0.39,0,1
36,0.465,0,1
37,0.37,0,1
39,0.265,0,1
41,0.615,0,1
42,0.43,0,1
43,0.415,0,1
46,0.415,0,1
47,0.605,0,1
49,0.265,0,1
50,0.22,0,1
27,0.7,1,2
28,0.36,1,2
29,0.46,1,2
31,0.63,1,2
32,0.61,1,2
33,0.58,1,2
34,0.365,1,2
35,0.285,1,2
37,0.665,1,2
51,0.19,0,2
52,0.17,0,2
53,0.37,0,2
54,0.13,0,2
55,0.45,0,2
56,0.485,0,2
58,0.5,0,2
61,0.33,0,2
62,0.68,0,2
63,0.37,0,2
65,0.075,0,2
67,0.185,0,2
68,0.475,0,2
74,0.215,0,2
76,0.135,0,2
77,0.545,0,2
38,0.27,1,3
39,0.275,1,3
40,0.2,1,3
41,0.705,1,3
42,0.265,1,3
43,0.53,1,3
45,0.39,1,3
50,0.36,1,3
78,0.41,0,3
79,0.515,0,3
80,0.455,0,3
81,0.31,0,3
82,0.495,0,3
83,0.53,0,3
85,0.52,0,3
87,0.58,0,3
88,0.355,0,3
91,0.255,0,3
92,0.29,0,3
93,0.18,0,3
95,0.31,0,3
96,0.4,0,3
97,0.325,0,3
98,0.365,0,3
99,0.545,0,3
51,0.12,1,4
53,0.32,1,4
54,0.505,1,4
55,0.12,1,4
56,0.24,1,4
57,0.485,1,4
59,0.53,1,4
62,0.57,1,4
100,0.135,0,4
101,0.0,0,4
102,0.715,0,4
103,0.11,0,4
104,0.37,0,4
105,0.25,0,4
107,0.615,0,4
108,0.33,0,4
109,0.9,0,4
111,0.39,0,4
112,0.605,0,4
113,0.555,0,4
114,0.26,0,4
116,0.33,0,4
117,0.385,0,4
118,0.64,0,4
119,0.245,0,4
