,label,PCA_feature_112
1,0.0,-0.030579632943359088
3,1.0,0.06727122925460603
4,1.0,0.008420294454863399
6,1.0,-0.02647828531372574
6,0.0,-0.005608468051333262
8,0.0,-0.04943135251635031
9,1.0,-0.0013804711023350756
10,0.0,-0.0831320385434488
12,0.0,0.03249366343845535
14,0.0,0.16308260987744025
14,1.0,0.2155395963144216
15,1.0,0.2733161084213872
15,0.0,-0.08330811631979163
25,1.0,0.018507937142196385
26,1.0,0.021992974197250284
26,0.0,-0.36663694399603225
30,1.0,-0.02045761370786165
31,0.0,-0.17201374760763988
32,0.0,0.006892202497779479
33,0.0,0.060223372594591956
36,1.0,0.0423057315771762
38,0.0,-0.03609271446559917
40,0.0,0.030922260581299474
44,0.0,0.015156261380338053
44,1.0,-0.0033584974925697595
45,0.0,-0.32306364269620214
46,1.0,-0.08376872609157647
47,1.0,-0.15382233904277412
48,1.0,-0.09749967345554075
48,0.0,-0.0488747627214583
49,1.0,-0.11482535032551038
52,1.0,-0.06349527646142455
57,0.0,0.02173530355161958
58,1.0,0.0979849076346632
59,0.0,-0.12974852068841627
60,0.0,-0.05487357274689699
60,1.0,-0.04687582937478282
61,1.0,0.04322734602185548
64,0.0,-0.16006879260423848
66,0.0,0.07805932973926158
69,0.0,-0.016955075043038004
70,0.0,0.13795943349799053
71,0.0,0.03951190438468525
72,0.0,0.05194766250577747
73,0.0,-0.1279647734218898
75,0.0,0.056638774785179556
84,0.0,-0.016818166514475055
86,0.0,0.2930253580775622
89,0.0,0.1293198113629304
90,0.0,-0.14344735801175398
94,0.0,0.1601400362881728
106,0.0,-0.1827329248207611
110,0.0,-0.1169988156920378
115,0.0,-0.06882475163324099
120,0.0,-0.10332495635715667
