,Pred,Label,Group
1,0.8343659229526126,1,0
2,0.7428641804026272,1,0
2,0.4365028878705655,0,0
3,0.421861548851562,0,0
4,0.3915642397128765,0,0
5,0.4923106229655823,0,0
5,0.6074234127565413,1,0
7,0.5245754557379642,0,0
7,0.6054793245490797,1,0
8,0.6111857559847854,1,0
9,0.4640603595183522,0,0
10,0.5572831541667547,1,0
11,0.4364108275016852,1,0
11,0.3435790075499869,0,0
12,0.5545530419876562,1,0
13,0.3193899492719047,0,0
13,0.4221491693322654,1,0
16,0.444011905139842,0,0
17,0.3774393243081211,0,0
18,0.5055399921593725,0,0
19,0.5534223132731223,0,0
20,0.471066241825021,0,0
21,0.5186436073340219,0,0
22,0.3234809368957345,0,0
23,0.5502338505470074,0,0
24,0.4804191461912633,0,0
16,0.4673972242455721,1,1
17,0.5755730047392145,1,1
18,0.5345491225172105,1,1
19,0.6266541195666638,1,1
20,0.6164314346283625,1,1
21,0.3256596686050664,1,1
22,0.5790482295118053,1,1
23,0.717358538781893,1,1
24,0.6204378793549593,1,1
25,0.5655265584823597,0,1
27,0.4075969407924981,0,1
28,0.3723663732294986,0,1
29,0.5355192614533739,0,1
30,0.3370847259210115,0,1
34,0.5320353186406868,0,1
35,0.4016346945082474,0,1
36,0.376305950182244,0,1
37,0.2431477242051967,0,1
39,0.530717921558047,0,1
41,0.4219869057655497,0,1
42,0.5168506210425339,0,1
43,0.5504073574276458,0,1
46,0.5886194969468339,0,1
47,0.5764548634020695,0,1
49,0.8511077664990345,0,1
50,0.4107339074207091,0,1
27,0.4946526669827178,1,2
28,0.5030715861426469,1,2
29,0.7210338445090436,1,2
31,0.8998398298810623,1,2
32,0.6787621588334888,1,2
33,0.7411007138441288,1,2
34,0.5366598599037311,1,2
35,0.6956947682886367,1,2
37,0.7954674087359036,1,2
51,0.5262471073211109,0,2
52,0.5441931688730384,0,2
53,0.2755063419822017,0,2
54,0.5736961595211971,0,2
55,0.4422766857430579,0,2
56,0.5115945043998567,0,2
58,0.4190455848993534,0,2
61,0.5098134845312297,0,2
62,0.7393469792352416,0,2
63,0.322864682990084,0,2
65,0.3736389314440705,0,2
67,0.6124964218548283,0,2
68,0.7050521574507288,0,2
74,0.556807871183623,0,2
76,0.2939029252014754,0,2
77,0.2835228579590168,0,2
38,0.4974353277039083,1,3
39,0.56012000840754,1,3
40,0.5666686703196815,1,3
41,0.5533510787379345,1,3
42,0.5482063501761594,1,3
43,0.5692638269210897,1,3
45,0.5672607452166435,1,3
50,0.5716691768842745,1,3
78,0.3807346140473375,0,3
79,0.875698490730719,0,3
80,0.6310759539324773,0,3
81,0.4942862271287416,0,3
82,0.5215182403454791,0,3
83,0.5029408392126631,0,3
85,0.563582321348622,0,3
87,0.0,0,3
88,0.4864678263252844,0,3
91,0.2681725520566659,0,3
92,0.5570627537021082,0,3
93,0.5037440291566807,0,3
95,0.4683983072511192,0,3
96,0.6215468202527621,0,3
97,0.8438424576608805,0,3
98,0.524045397900273,0,3
99,0.4172227308157952,0,3
51,0.7686406643850879,1,4
53,0.4346040052703568,1,4
54,0.6872303565384171,1,4
55,0.6847701055177499,1,4
56,0.6434715003773104,1,4
57,0.7091907991646957,1,4
59,0.5909894659763071,1,4
62,0.6846741212957858,1,4
100,0.5420019430472243,0,4
101,0.4914706062876558,0,4
102,0.0910401931256337,0,4
103,0.4289190981620834,0,4
104,0.4689202563747515,0,4
105,0.4067054451310924,0,4
107,0.4618546667366269,0,4
108,0.0,0,4
109,0.5327306126138622,0,4
111,0.4835145855830253,0,4
112,0.3777667940835651,0,4
113,0.43432743572787014,0,4
114,0.808708803806161,0,4
116,0.0,0,4
117,0.5866951380166008,0,4
118,0.3184684684031339,0,4
119,0.34233053991020196,0,4
