,Pred,Label,Group
1,0.994955660004034,1,0
2,0.196582928361948,1,0
2,0.0245824572075948,0,0
3,0.0368337519279315,0,0
4,0.0098407677022791,0,0
5,0.1989100212781543,0,0
5,0.779957602723482,1,0
7,0.0901395049602634,0,0
7,0.5982907359243341,1,0
8,0.7288443373232548,1,0
9,8.626677209114898e-05,0,0
10,0.6233343472357507,1,0
11,0.1018800474395328,1,0
11,0.0064964731761576,0,0
12,0.2857938765828614,1,0
13,0.0002211243258524,0,0
13,0.1232800248233094,1,0
16,0.0537455894753623,0,0
17,0.0086666271112895,0,0
18,0.0296155916221204,0,0
19,0.0638080984667195,0,0
20,0.1670570101935611,0,0
21,0.0660175255401652,0,0
22,0.0213116085403497,0,0
23,0.317074482713372,0,0
24,0.1547976129032354,0,0
16,0.4719909976780235,1,1
17,0.5950257833074776,1,1
18,0.7579297587126888,1,1
19,0.8091027865755142,1,1
20,0.4534360031757175,1,1
21,0.0018030120373659,1,1
22,0.7340768058259993,1,1
23,0.91064579485721,1,1
24,0.9446754889933832,1,1
25,0.1628212646776383,0,1
27,0.0097516708316636,0,1
28,0.0627143550108588,0,1
29,0.005023712181741,0,1
30,0.0007642775681998,0,1
34,0.118348888533736,0,1
35,0.0295638986517649,0,1
36,0.0092371198336237,0,1
37,0.0005286899302645,0,1
39,0.0280616636937338,0,1
41,0.0346151269327238,0,1
42,0.7404927178305586,0,1
43,0.0751442742448709,0,1
46,0.0687409038326715,0,1
47,0.1126356556392139,0,1
49,0.7165702607950073,0,1
50,0.0134779983409004,0,1
27,0.8841611300769627,1,2
28,0.4517050783341962,1,2
29,0.915543368032544,1,2
31,0.5639959043503235,1,2
32,0.5336600083735122,1,2
33,0.7437058914685427,1,2
34,0.7126726028851365,1,2
35,0.9255762618871544,1,2
37,0.9840854705430732,1,2
51,0.0105442336009465,0,2
52,0.0191252387954543,0,2
53,0.0018462131783405,0,2
54,0.5850922363573536,0,2
55,0.1657657952962803,0,2
56,0.0585736033764933,0,2
58,0.417487114692198,0,2
61,0.4246308468022315,0,2
62,0.847165074687208,0,2
63,0.0032268319465577,0,2
65,0.0128645795071631,0,2
67,0.3104751661330576,0,2
68,0.2780846356768701,0,2
74,0.1059125571863625,0,2
76,0.0031994253670922,0,2
77,0.0021327721616687,0,2
38,0.5952107719761223,1,3
39,0.966296379895198,1,3
40,0.9488756157717896,1,3
41,0.9736207252872948,1,3
42,0.9685518005059668,1,3
43,0.9940495014390908,1,3
45,0.9053607582148032,1,3
50,0.974054750061328,1,3
78,0.0099025203707745,0,3
79,0.0166769946025054,0,3
80,0.5313614297138273,0,3
81,0.164976972838172,0,3
82,0.1551798021340163,0,3
83,0.013357923531741,0,3
85,0.9431195300694392,0,3
87,0.0,0,3
88,0.1735213831390446,0,3
91,0.0006788837627871,0,3
92,0.568317118228082,0,3
93,0.6973646255711619,0,3
95,0.0992135933584751,0,3
96,0.3634102343240475,0,3
97,0.9720097451897068,0,3
98,0.8293251702473509,0,3
99,0.0278326104805896,0,3
51,0.8678930117946722,1,4
53,0.008273419548277323,1,4
54,0.6920434568687348,1,4
55,0.7425650363811171,1,4
56,0.5114028963087267,1,4
57,0.49681696194840974,1,4
59,0.6006211488970729,1,4
62,0.6251985189912073,1,4
100,0.6143698894470967,0,4
101,0.22188442082327867,0,4
102,0.010273082257634993,0,4
103,0.15609422753676558,0,4
104,0.19520787201489287,0,4
105,0.11725003065351389,0,4
107,0.32937850702259,0,4
108,0.0,0,4
109,0.38646846223134873,0,4
111,0.20846993525361984,0,4
112,0.04611834886636486,0,4
113,0.12533150829550388,0,4
114,0.2037729073611351,0,4
116,0.0,0,4
117,0.4449202633893439,0,4
118,0.09420525341507664,0,4
119,0.31453219409117283,0,4
