,Pred,Label
1,0.9295524568728617,1
2,0.8948771088429387,1
2,0.49847259215096934,0
3,0.4556484676135216,0
4,0.6223485387166126,0
5,0.19295178745615604,0
5,0.8776579958219713,1
7,0.4659712617368478,0
7,0.7308739378948481,1
8,0.7352901881895048,1
9,0.017930973410081055,0
10,0.1867570543270163,1
11,0.7704659779252313,1
11,0.009290479267210792,0
12,0.1747802043239133,1
13,0.6231289300017592,0
13,0.8706998218698555,1
16,0.7361182406149547,1
16,0.39371345955639936,0
17,0.45621522026925804,1
17,0.7628512981688023,0
18,0.8455817180828467,1
18,0.3151904582070979,0
19,0.7446273529530288,1
19,0.007080858506834232,0
20,0.17691567431030367,0
20,0.6617631849759907,1
21,0.050228245675176135,0
21,0.03639547482772232,1
22,0.01833788821854029,0
22,0.6916999561335759,1
23,0.8518308544707766,1
23,0.30845249641046,0
24,0.051553823459297765,0
24,0.8940449326865574,1
25,0.640799942348999,0
27,0.020631591474688387,0
27,0.9585577983997311,1
28,0.033177489594845455,0
28,0.7309005545324803,1
29,0.7781465780804938,1
29,0.04591613232967713,0
30,0.017171652497043728,0
31,0.8392775095569294,1
32,0.5342731896620307,1
33,0.691098094531551,1
34,0.896064257597923,1
34,0.12053253011902627,0
35,0.037606297231330604,0
35,0.6756454094587669,1
36,0.024771016648997703,0
37,0.8361180920905583,1
37,0.015903833060440863,0
38,0.8264782144252768,1
39,0.8011170988713728,1
39,0.1293933764894152,0
40,0.7302158562306227,1
41,0.21681362253650094,0
41,0.929841406407537,1
42,0.8136765632431591,1
42,0.92278691857189,0
43,0.9434997607502027,1
43,0.4967669381567466,0
45,0.8190543966347115,1
46,0.3338157376945834,0
47,0.47317180194561165,0
49,0.5706666952054915,0
50,0.06870230183945152,0
50,0.9180826513167154,1
51,0.95317419545124,1
51,0.1614910838564678,0
52,0.03872915685956423,0
53,0.16299956322578926,1
53,0.019483049269726712,0
54,0.6783265433630126,1
54,0.4036214907642815,0
55,0.5177610270218449,0
55,0.8036419989063259,1
56,0.7218222343790385,1
56,0.1644543535072408,0
57,0.5532281660266507,1
58,0.6460055550854368,0
59,0.5066826441416645,1
61,0.5825775481213031,0
62,0.5225724117868652,0
62,0.6851239023347869,1
63,0.011751713722554636,0
65,0.028892731769631193,0
67,0.6269068131652609,0
68,0.2968222285050773,0
74,0.3752854486605442,0
76,0.014200327186168432,0
77,0.011729546149584066,0
78,0.07568553946986996,0
79,0.031029353351873085,0
80,0.2949167146591026,0
81,0.43682176529789213,0
82,0.06325637690035886,0
83,0.3951198926058883,0
85,0.6187445149544188,0
87,0.019412734468594355,0
88,0.17867004796781819,0
91,0.0029030982781635965,0
92,0.5708695598964696,0
93,0.9155332287897472,0
95,0.1235653382726824,0
96,0.4233559327643566,0
97,0.686451633929255,0
98,0.8676971364797439,0
99,0.013469563088868758,0
100,0.8313837702426788,0
101,0.3283730204173273,0
102,0.6269604311028572,0
103,0.07963082440889901,0
104,0.13075676548621407,0
105,0.12229097357023513,0
107,0.30257612440130743,0
108,0.10678041515015256,0
109,0.3321214896309528,0
111,0.2082505046863036,0
112,0.06851188039932159,0
113,0.08217917065890874,0
114,0.07393892780288056,0
116,0.03848090386340979,0
117,0.2790054468138735,0
118,0.0740785633803752,0
119,0.3424561917615246,0
