,Pred,Label
1,0.265,0
3,0.525,1
4,0.53,1
6,0.23,1
6,0.115,0
8,0.585,0
9,0.62,1
10,0.12,0
12,0.31,0
14,0.31,0
14,0.34,1
15,0.4,1
15,0.205,0
25,0.345,1
26,0.355,1
26,0.395,0
30,0.15,1
31,0.22,0
32,0.215,0
33,0.185,0
36,0.56,1
38,0.135,0
40,0.1,0
44,0.35,0
44,0.355,1
45,0.22,0
46,0.345,1
47,0.385,1
48,0.595,1
48,0.245,0
49,0.52,1
52,0.39,1
57,0.22,0
58,0.225,1
59,0.185,0
60,0.35,0
60,0.14,1
61,0.66,1
64,0.415,0
66,0.14,0
69,0.175,0
70,0.165,0
71,0.28,0
72,0.17,0
73,0.36,0
75,0.305,0
84,0.225,0
86,0.33,0
89,0.24,0
90,0.385,0
94,0.25,0
106,0.33,0
110,0.18,0
115,0.19,0
120,0.095,0
