,Pred,Label
1,0.975,1
2,0.97,1
2,0.21,0
3,0.17,0
4,0.055,0
5,0.095,0
5,0.855,1
7,0.17,0
7,0.985,1
8,0.81,1
9,0.16,0
10,0.925,1
11,0.945,1
11,0.105,0
12,0.88,1
13,0.205,0
13,0.955,1
16,0.99,1
16,0.115,0
17,0.705,1
17,0.165,0
18,0.865,1
18,0.12,0
19,0.92,1
19,0.075,0
20,0.095,0
20,0.955,1
21,0.13,0
21,0.95,1
22,0.17,0
22,0.89,1
23,0.94,1
23,0.075,0
24,0.225,0
24,0.95,1
25,0.3,0
27,0.085,0
27,0.905,1
28,0.075,0
28,1.0,1
29,0.955,1
29,0.035,0
30,0.19,0
31,0.945,1
32,0.7,1
33,0.975,1
34,1.0,1
34,0.195,0
35,0.055,0
35,0.89,1
36,0.09,0
37,0.75,1
37,0.165,0
38,0.715,1
39,0.75,1
39,0.135,0
40,0.93,1
41,0.115,0
41,0.83,1
42,0.805,1
42,0.19,0
43,0.96,1
43,0.205,0
45,0.655,1
46,0.16,0
47,0.02,0
49,0.21,0
50,0.075,0
50,0.905,1
51,0.95,1
51,0.065,0
52,0.04,0
53,0.94,1
53,0.09,0
54,0.885,1
54,0.09,0
55,0.25,0
55,0.955,1
56,0.995,1
56,0.08,0
57,0.645,1
58,0.17,0
59,0.73,1
61,0.1,0
62,0.245,0
62,0.72,1
63,0.08,0
65,0.075,0
67,0.265,0
68,0.155,0
74,0.115,0
76,0.12,0
77,0.19,0
78,0.05,0
79,0.22,0
80,0.075,0
81,0.1,0
82,0.205,0
83,0.25,0
85,0.11,0
87,0.285,0
88,0.115,0
91,0.1,0
92,0.065,0
93,0.14,0
95,0.115,0
96,0.04,0
97,0.07,0
98,0.1,0
99,0.055,0
100,0.12,0
101,0.12,0
102,0.225,0
103,0.125,0
104,0.065,0
105,0.1,0
107,0.055,0
108,0.035,0
109,0.07,0
111,0.09,0
112,0.115,0
113,0.115,0
114,0.075,0
116,0.125,0
117,0.07,0
118,0.225,0
119,0.265,0
1,0.975,1
7,0.985,1
7,0.985,1
56,0.995,1
16,0.99,1
28,1.0,1
31,0.945,1
53,0.94,1
33,0.975,1
11,0.945,1
34,1.0,1
34,1.0,1
19,0.92,1
2,0.97,1
55,0.955,1
56,0.995,1
33,0.975,1
34,1.0,1
24,0.95,1
54,0.885,1
35,0.89,1
20,0.955,1
13,0.955,1
16,0.99,1
29,0.955,1
23,0.94,1
10,0.925,1
22,0.89,1
1,0.975,1
27,0.905,1
51,0.95,1
34,1.0,1
40,0.93,1
28,1.0,1
28,1.0,1
21,0.95,1
56,0.995,1
43,0.96,1
2,0.97,1
16,0.99,1
43,0.96,1
