,Pred,Label
1,0.6006358479608246,0
3,0.5144788110307102,1
4,0.46118818858618743,1
6,0.5305483976772373,1
6,0.42001670603993063,0
8,0.48401784721690566,0
9,0.5336967762701798,1
10,0.5229869555591145,0
12,0.47386353192991904,0
14,0.42452582463326166,0
14,0.46644899224421843,1
15,0.4760525165344321,1
15,0.5122003945372371,0
25,0.476574224463096,1
26,0.4573269643324165,1
26,0.593399644693722,0
30,0.49165765318734606,1
31,0.5745953600092037,0
32,0.5609244823420456,0
33,0.5334995792744176,0
36,0.5217458905658904,1
38,0.5109285128082123,0
40,0.4792713998261238,0
44,0.4786705523365228,0
44,0.4653698152944984,1
45,0.582944082956674,0
46,0.4213975482245851,1
47,0.529385352305317,1
48,0.5178499388702902,1
48,0.4400485208726058,0
49,0.48407211493733804,1
52,0.5559192007620135,1
57,0.4788204411794719,0
58,0.5206898178526235,1
59,0.5117492677396019,0
60,0.4513737162693929,0
60,0.5621851949224768,1
61,0.48329840430280446,1
64,0.5044876962713474,0
66,0.5516706881011841,0
69,0.4745140861986857,0
70,0.5565099292503489,0
71,0.4701555061574665,0
72,0.5639417597837788,0
73,0.5422725340711146,0
75,0.45677941940600664,0
84,0.5365828687168172,0
86,0.4413213759797996,0
89,0.4622076868957766,0
90,0.4677215908001443,0
94,0.44471207252006856,0
106,0.5138543828492926,0
110,0.5639402786288006,0
115,0.42568501737716236,0
120,0.5311589697625027,0
