,Pred,Label,Group
1,0.6742014461468165,1,0
2,0.72847060134445,1,0
2,0.3697907270062174,0,0
3,0.4236290510237273,0,0
4,0.3733688384138933,0,0
5,0.3747616501646033,0,0
5,0.5060168245544753,1,0
7,0.4130059038190525,0,0
7,0.4684212481388769,1,0
8,0.4752256719670482,1,0
9,0.1995747734319151,0,0
10,0.4176268264001531,1,0
11,0.4927941948584324,1,0
11,0.2672186539193246,0,0
12,0.3309906308313312,1,0
13,0.3943807874450235,0,0
13,0.4097479376081511,1,0
16,0.3851867732338726,0,0
17,0.4342516843598201,0,0
18,0.535821054012332,0,0
19,0.3783303328281884,0,0
20,0.4159937153595931,0,0
21,0.3540335409587327,0,0
22,0.3246522454016416,0,0
23,0.5021262480596937,0,0
24,0.384778292654288,0,0
16,0.4810879552111707,1,1
17,0.5283488093575834,1,1
18,0.5202209445443212,1,1
19,0.5545418946491649,1,1
20,0.5075398392293088,1,1
21,0.4233649064452913,1,1
22,0.5399553337622723,1,1
23,0.5866277105951011,1,1
24,0.5527973870113964,1,1
25,0.3863748209711921,0,1
27,0.3913935491286474,0,1
28,0.3578813637407159,0,1
29,0.4170423197994546,0,1
30,0.3591926421991659,0,1
34,0.495861575126716,0,1
35,0.4231817162706121,0,1
36,0.4347450979849713,0,1
37,0.3168952030395384,0,1
39,0.3892236865894335,0,1
41,0.3992457486568159,0,1
42,0.4791551310807435,0,1
43,0.4391056539256766,0,1
46,0.4573473063338367,0,1
47,0.4444492830414737,0,1
49,0.6532806676947079,0,1
50,0.3227118294674042,0,1
27,0.4938298604109634,1,2
28,0.4952729652115515,1,2
29,0.4973991629871643,1,2
31,0.5183498066870933,1,2
32,0.5073890316777371,1,2
33,0.4996939852929544,1,2
34,0.5022239447329561,1,2
35,0.5081617926203537,1,2
37,0.5124609050230627,1,2
51,0.5150655444352936,0,2
52,0.4840287095571954,0,2
53,0.4782707325065014,0,2
54,0.4833878509314012,0,2
55,0.4962540809344432,0,2
56,0.5135270449693625,0,2
58,0.495698739700275,0,2
61,0.4833009279114554,0,2
62,0.5007650301575785,0,2
63,0.5080904947174075,0,2
65,0.5138314485072568,0,2
67,0.4933888883301357,0,2
68,0.4865710113727209,0,2
74,0.5054355072309258,0,2
76,0.4913299506275099,0,2
77,0.5078120223149583,0,2
38,0.6352591019087083,1,3
39,0.6298004379549219,1,3
40,0.5996788747140631,1,3
41,0.6841491204113413,1,3
42,0.6228256982313312,1,3
43,0.7594806625843371,1,3
45,0.646286325825407,1,3
50,0.6071970864420428,1,3
78,0.4393956643847744,0,3
79,0.3867209654184477,0,3
80,0.4575064204468088,0,3
81,0.5237046056835069,0,3
82,0.4463759349173413,0,3
83,0.5743133547711026,0,3
85,0.6188676682509339,0,3
87,1.0,0,3
88,0.4694442404334052,0,3
91,0.3807932613609734,0,3
92,0.5813817150359644,0,3
93,0.6032214015402593,0,3
95,0.4384737355086542,0,3
96,0.5255043430251851,0,3
97,0.4828312642229721,0,3
98,0.6671336108436985,0,3
99,0.4164404671870748,0,3
51,0.5187116358972318,1,4
53,0.3407156545993821,1,4
54,0.4758391059443148,1,4
55,0.452536557828391,1,4
56,0.48228096446453694,1,4
57,0.4583877920934804,1,4
59,0.5093765481056062,1,4
62,0.4805990965081073,1,4
100,0.501781682743165,0,4
101,0.5001799963739793,0,4
102,0.5158152630454607,0,4
103,0.46339433350268694,0,4
104,0.439156968739398,0,4
105,0.4960455796180855,0,4
107,0.4837077547078093,0,4
108,1.0,0,4
109,0.49743245778751727,0,4
111,0.5047110187058702,0,4
112,0.46337759414305285,0,4
113,0.4280785552317855,0,4
114,0.4370072290588388,0,4
116,1.0,0,4
117,0.4502098164866655,0,4
118,0.4594374395370488,0,4
119,0.4690250807433258,0,4
