,Pred,Label,Group
16,0.7765739290743813,1,0
17,0.7990927084098451,1,0
18,0.6748067885950692,1,0
19,0.8934035232843003,1,0
20,0.8441419515602013,1,0
21,0.0037611252983562,1,0
22,0.8515516240701131,1,0
23,0.9433796294956546,1,0
24,0.9408869550511476,1,0
25,0.075544115970337,0,0
27,0.1131769215275698,0,0
27,0.4769475385323253,1,0
28,0.2193347779983645,0,0
28,0.4173186332143199,1,0
29,0.8993957546699308,1,0
29,0.0172793087672579,0,0
30,0.0366615355895447,0,0
31,0.8162424501091199,1,0
32,0.8484974440481368,1,0
33,0.8359219028643262,1,0
34,0.5285637614093285,1,0
34,0.1140513276988852,0,0
35,0.0656044013175598,0,0
35,0.8739490762286831,1,0
36,0.0746498005654954,0,0
37,0.9559457201115614,1,0
37,0.0101959137980477,0,0
38,0.4956512530240906,1,0
39,0.8726867416390058,1,0
39,0.1662199380824998,0,0
40,0.8747876061133765,1,0
41,0.6447143384050751,0,0
41,0.8851222384347546,1,0
42,0.8831492309013981,1,0
42,0.7385101015839869,0,0
43,0.987941075250408,1,0
43,0.1193852545378354,0,0
45,0.9061573844338632,1,0
46,0.0313539736964224,0,0
47,0.0338927174618491,0,0
49,0.3968467198933974,0,0
50,0.1969629783426208,0,0
50,0.8636767512447283,1,0
51,0.7643097919057223,1,0
51,0.0065188398115268,0,0
52,0.0182887282375015,0,0
53,0.969340578719258,1,0
53,0.1843745204697338,0,0
54,0.7116790461264835,1,0
54,0.546923106610673,0,0
55,0.288126697951523,0,0
55,0.5428763126880383,1,0
56,0.7077274432357136,1,0
56,0.3856607829508002,0,0
57,0.7874485325276843,1,0
58,0.5287084428932287,0,0
59,0.5270086716581367,1,0
61,0.6808521498432191,0,0
62,0.8742189771229903,0,0
62,0.8241444492442646,1,0
63,0.0500649691777983,0,0
65,0.0686280950205206,0,0
67,0.7216008158475649,0,0
68,0.3526609754178034,0,0
74,0.0598162387550517,0,0
76,0.0256283444870121,0,0
77,0.0840212172490991,0,0
78,0.1531774087198271,0,0
79,0.0704434847400165,0,0
80,0.7017563967668139,0,0
81,0.1264722442760843,0,0
82,0.1517373659706944,0,0
83,0.0079238978992129,0,0
85,0.8203126314357184,0,0
87,0.0309445639346338,0,0
88,0.59164123145718,0,0
91,0.0352321718769182,0,0
92,0.622083758332685,0,0
93,0.2532062200677169,0,0
95,0.1765921774271447,0,0
96,0.5879335368784568,0,0
97,0.829201592210494,0,0
98,0.6970198129416151,0,0
99,0.0618314161879636,0,0
100,0.2856593678977095,0,0
101,0.1395557559520962,0,0
102,0.396035616114,0,0
103,0.2358963810721953,0,0
104,0.0531552353420771,0,0
105,0.155906716663167,0,0
107,0.4094632754377464,0,0
108,0.462110025284654,0,0
109,0.4924837589207572,0,0
111,0.0576604748303153,0,0
112,0.2352295607488068,0,0
113,0.2123379634129075,0,0
