,Pred,Label,Group
1,0.7339689843528845,1,0
2,0.759969112256158,1,0
2,0.1104598723200069,0,0
3,0.1197786303874863,0,0
4,0.1181028696669272,0,0
5,0.2598313126264884,0,0
5,0.6359511380755123,1,0
7,0.1080405211787365,0,0
7,0.5794611377529861,1,0
8,0.526507963628255,1,0
9,0.4933508844515994,0,0
10,0.2505373077781314,1,0
11,0.191945682759183,1,0
11,0.3772315003124902,0,0
12,0.1734508812678541,1,0
13,0.1914697818211834,0,0
13,0.1464816355111224,1,0
16,0.107676631534332,0,0
17,0.1677313432248866,0,0
18,0.3768772689955426,0,0
19,0.2201638913842316,0,0
20,0.1460997691165175,0,0
21,0.2470239228547939,0,0
22,0.2966266991894599,0,0
23,0.483536597414389,0,0
24,0.3169693187920757,0,0
16,0.7457911157608237,1,1
17,0.4376739712281647,1,1
18,0.6109779392885173,1,1
19,0.6549191852921012,1,1
20,0.603231034103402,1,1
21,0.110082306995082,1,1
22,0.7355067723854631,1,1
23,0.7394335323944006,1,1
24,0.7782019313068531,1,1
25,0.1368013028234145,0,1
27,0.1116412498029149,0,1
28,0.1709484784303185,0,1
29,0.1450881985084606,0,1
30,0.1953586227831465,0,1
34,0.2744216590015753,0,1
35,0.127183256005992,0,1
36,0.136710053849697,0,1
37,0.2590905553772131,0,1
39,0.1392832064271942,0,1
41,0.1555790379899235,0,1
42,0.6613703605727324,0,1
43,0.1509012086709162,0,1
46,0.1200459617518845,0,1
47,0.126428689360182,0,1
49,0.7179605103101494,0,1
50,0.1163679114498563,0,1
27,0.697854202225983,1,2
28,0.5238398324512303,1,2
29,0.8740736614133766,1,2
31,0.4318402605755267,1,2
32,0.5642402832978064,1,2
33,0.7158733607501517,1,2
34,0.8233807347338598,1,2
35,0.8479914712725076,1,2
37,0.7983628013244015,1,2
51,0.1184068671911973,0,2
52,0.1200560944157587,0,2
53,0.3584690403720287,0,2
54,0.3253581959767189,0,2
55,0.1397492105526225,0,2
56,0.1463751704817468,0,2
58,0.4198988464138153,0,2
61,0.4792190473295221,0,2
62,0.646470820494983,0,2
63,0.2194649686715593,0,2
65,0.1869384455300178,0,2
67,0.3420277879757236,0,2
68,0.3502405047443062,0,2
74,0.193555005559574,0,2
76,0.2836921673332995,0,2
77,0.3187106817412655,0,2
38,0.730985444466512,1,3
39,0.7684485882048762,1,3
40,0.7866988929813488,1,3
41,0.5222556736170816,1,3
42,0.7924263309877233,1,3
43,0.5305164017065849,1,3
45,0.6482893237540566,1,3
50,0.768128485520208,1,3
78,0.1977128832186281,0,3
79,0.4286370971908866,0,3
80,0.4109174675757288,0,3
81,0.2889545212067901,0,3
82,0.2877371814097955,0,3
83,0.3548953484950061,0,3
85,0.7970442266898772,0,3
87,0.4999999950001665,0,3
88,0.2656916351610334,0,3
91,0.3427574267185491,0,3
92,0.7227902632523069,0,3
93,0.8227680197672953,0,3
95,0.2534605138949359,0,3
96,0.5998602906645942,0,3
97,0.4929702101129276,0,3
98,0.5529491329405687,0,3
99,0.3078038884156626,0,3
51,0.7736408109438457,1,4
53,0.4031800736231048,1,4
54,0.7561306428585226,1,4
55,0.761145320540038,1,4
56,0.6139696996829969,1,4
57,0.7320688506445094,1,4
59,0.5204344142455426,1,4
62,0.7275657326163696,1,4
100,0.4049257568642872,0,4
101,0.265862769364162,0,4
102,0.25745621793078044,0,4
103,0.21035329861001628,0,4
104,0.47672367890675815,0,4
105,0.20935476882868898,0,4
107,0.2643326183895738,0,4
108,0.49999999500016656,0,4
109,0.3458316071377112,0,4
111,0.33084329438293025,0,4
112,0.21502252948005207,0,4
113,0.24362123956535697,0,4
114,0.7584016435326362,0,4
116,0.49999999500016656,0,4
117,0.6255344140703869,0,4
118,0.2072577660536581,0,4
119,0.2035946795944028,0,4
