,Pred,Label,Group
1,0.996139683218976,1,0
2,0.0575885063890377,1,0
2,0.0149489490288866,0,0
3,0.0306924226448382,0,0
4,0.0091165708886434,0,0
5,0.1234938431665005,0,0
5,0.8806223989102563,1,0
7,0.1048760648683775,0,0
7,0.7157400473090549,1,0
8,0.7345968325155956,1,0
9,0.0001595806359826,0,0
10,0.558762088829984,1,0
11,0.0830155229631679,1,0
11,0.0055006043949831,0,0
12,0.2786989181452761,1,0
13,0.00051334006309,0,0
13,0.074164454758886,1,0
16,0.0333643571034276,0,0
17,0.0106071479666509,0,0
18,0.0139431491135713,0,0
19,0.0737686015570293,0,0
20,0.176933854527136,0,0
21,0.0586604746567078,0,0
22,0.0278443404014839,0,0
23,0.2538652066515409,0,0
24,0.0548062234018975,0,0
16,0.5680795953586892,1,1
17,0.5330968182250837,1,1
18,0.8809398788556617,1,1
19,0.8146430760240054,1,1
20,0.7196679829536903,1,1
21,0.0030984734146066,1,1
22,0.6572379596876601,1,1
23,0.931113041886367,1,1
24,0.938921175287754,1,1
25,0.4540942897187831,0,1
27,0.0027382474815828,0,1
28,0.0079982113806788,0,1
29,0.0043608191096474,0,1
30,0.000621026605646,0,1
34,0.0106506246863957,0,1
35,0.006834584107197,0,1
36,0.0030389349868491,0,1
37,0.0006904816586032,0,1
39,0.0155650671209583,0,1
41,0.0628190840896578,0,1
42,0.940409581749752,0,1
43,0.1233637926705958,0,1
46,0.0812806872685308,0,1
47,0.1911792677132749,0,1
49,0.6592254835493107,0,1
50,0.0183356598583604,0,1
27,0.8841829601884478,1,2
28,0.4517033737925421,1,2
29,0.9155563967958162,1,2
31,0.5640141341098325,1,2
32,0.5336618721755778,1,2
33,0.7437220453581702,1,2
34,0.7126890786956376,1,2
35,0.9255868452357716,1,2
37,0.9840900983421986,1,2
51,0.0105405224464917,0,2
52,0.0191183731676509,0,2
53,0.0018452959459265,0,2
54,0.5850880506403103,0,2
55,0.1657457159159938,0,2
56,0.0585604754842405,0,2
58,0.4174826498744815,0,2
61,0.424624163626256,0,2
62,0.8471778731866781,0,2
63,0.0032251314777062,0,2
65,0.0128594773629262,0,2
67,0.3104662945639166,0,2
68,0.2780669932302677,0,2
74,0.1058948960337353,0,2
76,0.0031977724106076,0,2
77,0.0021316375613292,0,2
38,0.6347797932356054,1,3
39,0.9687609218629116,1,3
40,0.9610671999576976,1,3
41,0.9890920056021184,1,3
42,0.981779092738858,1,3
43,0.9944087377097792,1,3
45,0.8759093394048809,1,3
50,0.9826875694051014,1,3
78,0.0118550046703575,0,3
79,0.004039786898738,0,3
80,0.6249330950849621,0,3
81,0.1750864939816977,0,3
82,0.0959956071641044,0,3
83,0.0035390000030386,0,3
85,0.9516177913622113,0,3
87,0.0,0,3
88,0.2994893626188624,0,3
91,0.0011547936612369,0,3
92,0.4637550448389059,0,3
93,0.7320603096279057,0,3
95,0.1210558462884125,0,3
96,0.4135627390627511,0,3
97,0.9323197546276348,0,3
98,0.8897915895710484,0,3
99,0.0161660692504536,0,3
51,0.9338637008551209,1,4
53,0.32558143913594323,1,4
54,0.6940584926740654,1,4
55,0.7899030570733789,1,4
56,0.7727201737033091,1,4
57,0.7215431586979811,1,4
59,0.8884997569290554,1,4
62,0.7585723012473701,1,4
100,0.5717097429635266,0,4
101,0.22922226514041555,0,4
102,8.702586176633745e-08,0,4
103,0.12258814074753668,0,4
104,0.024908667162388775,0,4
105,0.011988521746245054,0,4
107,0.2845120636966547,0,4
108,0.0,0,4
109,0.26382301935323305,0,4
111,0.061011365274712445,0,4
112,0.07149022934693391,0,4
113,0.09218253310689331,0,4
114,0.16114800584290262,0,4
116,0.0,0,4
117,0.29603845193902156,0,4
118,0.02099208556866701,0,4
119,0.0802020126384491,0,4
