,Pred,Label
1,0.995,1
2,0.98,1
2,0.015,0
3,0.0,0
4,0.01,0
5,0.225,0
5,0.855,1
7,0.0,0
7,0.99,1
8,0.825,1
9,0.13,0
10,0.88,1
11,0.9,1
11,0.015,0
12,0.75,1
13,0.12,0
13,0.905,1
16,0.99,1
16,0.005,0
17,0.995,1
17,0.385,0
18,0.76,1
18,0.315,0
19,0.975,1
19,0.0,0
20,0.0,0
20,0.93,1
21,0.005,0
21,0.9,1
22,0.14,0
22,0.995,1
23,1.0,1
23,0.155,0
24,0.0,0
24,0.995,1
25,0.0,0
27,0.0,0
27,0.885,1
28,0.045,0
28,0.99,1
29,0.99,1
29,0.0,0
30,0.0,0
31,0.925,1
32,0.87,1
33,0.97,1
34,1.0,1
34,0.1,0
35,0.0,0
35,0.985,1
36,0.125,0
37,0.995,1
37,0.005,0
38,0.905,1
39,0.995,1
39,0.0,0
40,0.94,1
41,0.06,0
41,0.76,1
42,0.865,1
42,0.28,0
43,0.98,1
43,0.0,0
45,1.0,1
46,0.01,0
47,0.005,0
49,0.125,0
50,0.065,0
50,0.97,1
51,0.965,1
51,0.005,0
52,0.005,0
53,0.865,1
53,0.005,0
54,0.98,1
54,0.07,0
55,0.0,0
55,0.9,1
56,0.99,1
56,0.065,0
57,0.99,1
58,0.395,0
59,0.83,1
61,0.165,0
62,0.315,0
62,0.9,1
63,0.0,0
65,0.0,0
67,0.315,0
68,0.12,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.0,0
79,0.16,0
80,0.27,0
81,0.025,0
82,0.02,0
83,0.015,0
85,0.39,0
87,0.005,0
88,0.02,0
91,0.0,0
92,0.18,0
93,0.31,0
95,0.0,0
96,0.355,0
97,0.35,0
98,0.3,0
99,0.0,0
100,0.21,0
101,0.0,0
102,0.0,0
103,0.135,0
104,0.015,0
105,0.095,0
107,0.0,0
108,0.1,0
109,0.02,0
111,0.0,0
112,0.39,0
113,0.095,0
114,0.195,0
116,0.095,0
117,0.095,0
118,0.0,0
119,0.0,0
1,0.995,1
7,0.99,1
7,0.99,1
56,0.99,1
16,0.99,1
28,0.99,1
31,0.925,1
53,0.865,1
33,0.97,1
11,0.9,1
34,1.0,1
34,1.0,1
19,0.975,1
2,0.98,1
55,0.9,1
56,0.99,1
33,0.97,1
34,1.0,1
24,0.995,1
54,0.98,1
35,0.985,1
20,0.93,1
13,0.905,1
16,0.99,1
29,0.99,1
23,1.0,1
10,0.88,1
22,0.995,1
1,0.995,1
27,0.885,1
51,0.965,1
34,1.0,1
40,0.94,1
28,0.99,1
28,0.99,1
21,0.9,1
56,0.99,1
43,0.98,1
2,0.98,1
16,0.99,1
43,0.98,1
