,Pred,Label,Group
1,0.845,1,0
2,0.34,1,0
2,0.155,0,0
3,0.025,0,0
4,0.0,0,0
5,0.175,0,0
5,0.445,1,0
7,0.0,0,0
7,0.295,1,0
8,0.105,1,0
9,0.32,0,0
10,0.14,1,0
11,0.025,1,0
11,0.205,0,0
12,0.08,1,0
13,0.545,0,0
13,0.045,1,0
16,0.0,0,0
17,0.07,0,0
18,0.34,0,0
19,0.005,0,0
20,0.005,0,0
21,0.0,0,0
22,0.435,0,0
23,0.32,0,0
24,0.0,0,0
16,0.18,1,1
17,0.975,1,1
18,0.28,1,1
19,0.83,1,1
20,0.345,1,1
21,0.06,1,1
22,0.975,1,1
23,0.945,1,1
24,0.95,1,1
25,0.0,0,1
27,0.0,0,1
28,0.205,0,1
29,0.025,0,1
30,0.0,0,1
34,0.255,0,1
35,0.0,0,1
36,0.055,0,1
37,0.0,0,1
39,0.0,0,1
41,0.11,0,1
42,0.73,0,1
43,0.025,0,1
46,0.0,0,1
47,0.05,0,1
49,0.37,0,1
50,0.01,0,1
27,0.51,1,2
28,0.695,1,2
29,0.97,1,2
31,0.62,1,2
32,0.77,1,2
33,0.47,1,2
34,0.515,1,2
35,0.945,1,2
37,0.965,1,2
51,0.0,0,2
52,0.0,0,2
53,0.0,0,2
54,0.3,0,2
55,0.0,0,2
56,0.1,0,2
58,0.865,0,2
61,0.375,0,2
62,0.795,0,2
63,0.0,0,2
65,0.03,0,2
67,0.815,0,2
68,0.16,0,2
74,0.005,0,2
76,0.005,0,2
77,0.0,0,2
38,0.77,1,3
39,0.73,1,3
40,0.915,1,3
41,0.84,1,3
42,0.835,1,3
43,0.565,1,3
45,0.79,1,3
50,0.765,1,3
78,0.0,0,3
79,0.095,0,3
80,0.965,0,3
81,0.015,0,3
82,0.01,0,3
83,0.005,0,3
85,0.71,0,3
87,0.225,0,3
88,0.345,0,3
91,0.0,0,3
92,0.06,0,3
93,0.095,0,3
95,0.0,0,3
96,0.86,0,3
97,0.475,0,3
98,0.085,0,3
99,0.0,0,3
51,0.87,1,4
53,0.065,1,4
54,0.725,1,4
55,0.57,1,4
56,0.99,1,4
57,0.795,1,4
59,0.325,1,4
62,0.465,1,4
100,0.925,0,4
101,0.03,0,4
102,0.37,0,4
103,0.255,0,4
104,0.12,0,4
105,0.29,0,4
107,0.015,0,4
108,0.26,0,4
109,0.235,0,4
111,0.0,0,4
112,0.695,0,4
113,0.345,0,4
114,0.255,0,4
116,0.26,0,4
117,0.205,0,4
118,0.0,0,4
119,0.0,0,4
