,Pred,Label
1,0.0,0
3,0.945,1
4,0.555,1
6,0.455,1
6,0.19,0
8,0.0,0
9,0.01,1
10,0.385,0
12,0.015,0
14,0.215,0
14,0.55,1
15,0.395,1
15,0.005,0
25,0.87,1
26,0.655,1
26,0.49,0
30,0.49,1
31,0.015,0
32,0.89,0
33,0.02,0
36,0.97,1
38,0.0,0
40,0.005,0
44,0.0,0
44,0.315,1
45,0.135,0
46,0.86,1
47,0.925,1
48,0.98,1
48,0.2,0
49,0.795,1
52,0.98,1
57,0.0,0
58,0.5,1
59,0.8,0
60,0.765,0
60,0.77,1
61,0.77,1
64,0.775,0
66,0.34,0
69,0.005,0
70,0.0,0
71,0.01,0
72,0.07,0
73,0.5,0
75,0.26,0
84,0.455,0
86,0.0,0
89,0.5,0
90,0.005,0
94,0.1,0
106,0.01,0
110,0.965,0
115,0.125,0
120,0.0,0
