,Pred,Label
1,0.97,1
2,0.96,1
2,0.33,0
3,0.32,0
4,0.06,0
5,0.02,0
5,0.87,1
7,0.32,0
7,0.96,1
8,0.995,1
9,0.375,0
10,0.875,1
11,0.895,1
11,0.33,0
12,0.79,1
13,0.13,0
13,0.9,1
16,0.975,1
16,0.03,0
17,0.87,1
17,0.395,0
18,0.67,1
18,0.0,0
19,0.945,1
19,0.04,0
20,0.0,0
20,0.975,1
21,0.435,0
21,0.925,1
22,0.49,0
22,0.83,1
23,0.88,1
23,0.095,0
24,0.135,0
24,0.91,1
25,0.02,0
27,0.325,0
27,0.975,1
28,0.38,0
28,0.995,1
29,0.98,1
29,0.12,0
30,0.0,0
31,0.995,1
32,0.59,1
33,0.955,1
34,1.0,1
34,0.135,0
35,0.31,0
35,0.865,1
36,0.395,0
37,0.975,1
37,0.045,0
38,0.66,1
39,0.75,1
39,0.175,0
40,0.905,1
41,0.28,0
41,0.725,1
42,0.74,1
42,0.01,0
43,0.98,1
43,0.025,0
45,0.61,1
46,0.0,0
47,0.3,0
49,0.125,0
50,0.025,0
50,0.98,1
51,0.98,1
51,0.29,0
52,0.105,0
53,0.865,1
53,0.365,0
54,0.87,1
54,0.045,0
55,0.4,0
55,0.98,1
56,0.99,1
56,0.0,0
57,0.595,1
58,0.39,0
59,0.945,1
61,0.025,0
62,0.06,0
62,0.77,1
63,0.175,0
65,0.005,0
67,0.01,0
68,0.045,0
74,0.05,0
76,0.0,0
77,0.04,0
78,0.02,0
79,0.355,0
80,0.025,0
81,0.255,0
82,0.03,0
83,0.135,0
85,0.105,0
87,0.07,0
88,0.335,0
91,0.02,0
92,0.35,0
93,0.015,0
95,0.0,0
96,0.31,0
97,0.035,0
98,0.385,0
99,0.05,0
100,0.045,0
101,0.01,0
102,0.02,0
103,0.235,0
104,0.105,0
105,0.295,0
107,0.015,0
108,0.0,0
109,0.02,0
111,0.105,0
112,0.315,0
113,0.0,0
114,0.045,0
116,0.345,0
117,0.335,0
118,0.02,0
119,0.03,0
1,0.97,1
7,0.96,1
7,0.96,1
56,0.99,1
16,0.975,1
28,0.995,1
31,0.995,1
53,0.865,1
33,0.955,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.945,1
2,0.96,1
55,0.98,1
56,0.99,1
33,0.955,1
34,1.0,1
24,0.91,1
54,0.87,1
35,0.865,1
20,0.975,1
13,0.9,1
16,0.975,1
29,0.98,1
23,0.88,1
10,0.875,1
22,0.83,1
1,0.97,1
27,0.975,1
51,0.98,1
34,1.0,1
40,0.905,1
28,0.995,1
28,0.995,1
21,0.925,1
56,0.99,1
43,0.98,1
2,0.96,1
16,0.975,1
43,0.98,1
