,Pred,Label
1,0.235,0
3,0.095,1
4,0.02,1
6,0.91,1
6,0.095,0
8,0.02,0
9,0.61,1
10,0.35,0
12,0.075,0
14,0.32,0
14,0.095,1
15,0.32,1
15,0.91,0
25,0.395,1
26,0.69,1
26,0.61,0
30,0.925,1
31,0.995,0
32,0.87,0
33,0.005,0
36,0.325,1
38,1.0,0
40,0.095,0
44,0.04,0
44,0.095,1
45,0.87,0
46,0.05,1
47,0.105,1
48,0.855,1
48,0.685,0
49,0.98,1
52,0.955,1
57,0.825,0
58,0.87,1
59,0.025,0
60,0.87,0
60,0.01,1
61,0.87,1
64,0.045,0
66,0.07,0
69,0.395,0
70,0.945,0
71,0.91,0
72,0.98,0
73,0.34,0
75,0.0,0
84,0.96,0
86,0.04,0
89,0.825,0
90,0.055,0
94,0.095,0
106,0.87,0
110,0.86,0
115,0.975,0
120,0.69,0
