,Pred,Label
1,0.8992668055523625,1
2,0.8097884882613648,1
2,0.38093190186268877,0
3,0.5409572868276236,0
4,0.7134377578540358,0
5,0.2505947928273509,0
5,0.8612610342026821,1
7,0.5890099072423575,0
7,0.7735700446615098,1
8,0.7301397629059949,1
9,0.012589843638161666,0
10,0.025905376127733807,1
11,0.7329153842815477,1
11,0.016604885043025257,0
12,0.22555158955555452,1
13,0.16834344228844625,0
13,0.8269760286719817,1
16,0.7201444422936323,1
16,0.42918471229701843,0
17,0.5219463997989713,1
17,0.6689253420230529,0
18,0.8528520622613796,1
18,0.20286205998802764,0
19,0.8023594908795246,1
19,0.013667538354221052,0
20,0.29461935968127095,0
20,0.7159623903559021,1
21,0.10160063710665354,0
21,0.01188316510912341,1
22,0.024572457766256703,0
22,0.760341805759538,1
23,0.8536152460600237,1
23,0.4308788654866487,0
24,0.0713186958865231,0
24,0.8855136411954563,1
25,0.6962298037538696,0
27,0.04687107021447764,0
27,0.936082265197507,1
28,0.07334235115471616,0
28,0.784997850928035,1
29,0.7829790841715157,1
29,0.08687532365515088,0
30,0.027818334498487716,0
31,0.8461681825335874,1
32,0.6128645052049825,1
33,0.7597326477689967,1
34,0.878081795421983,1
34,0.009118277264347554,0
35,0.07702370187086287,0
35,0.7567149229986004,1
36,0.05459616131496939,0
37,0.8308590602507623,1
37,0.016155836811967427,0
38,0.8095206925850833,1
39,0.8241514399632215,1
39,0.23749405090596715,0
40,0.7857753228369214,1
41,0.31924423127459917,0
41,0.8882047800024092,1
42,0.8448193122847351,1
42,0.9022684283789897,0
43,0.8768973463547258,1
43,0.533689871224088,0
45,0.8057063513844388,1
46,0.4943096209337413,0
47,0.6118647253603882,0
49,0.2646985761304469,0
50,0.13801042785443607,0
50,0.8989904267622789,1
51,0.9318097659452732,1
51,0.28036422362200364,0
52,0.08531527547542217,0
53,0.1231801024774879,1
53,0.03123153804507182,0
54,0.7309865349907309,1
54,0.5605201931514919,0
55,0.5841419655198646,0
55,0.833220455062877,1
56,0.7728340212823083,1
56,0.2987962064334164,0
57,0.6795469825092645,1
58,0.22716979146532085,0
59,0.3975107964202092,1
61,0.6004249394107148,0
62,0.6154811670249293,0
62,0.7636956152649929,1
63,0.013520640230303405,0
65,0.06022861783338246,0
67,0.7182604782399455,0
68,0.40586033292324686,0
74,0.508197343843256,0
76,0.018094333566996974,0
77,0.018391557512405315,0
78,0.1586118395454229,0
79,0.035165554419102546,0
80,0.4484615089608897,0
81,0.5663339604912011,0
82,0.10694384786714947,0
83,0.10926413454891735,0
85,0.7083655305198768,0
87,0.01368659144156377,0
88,0.2975992680868319,0
91,0.002946682999196085,0
92,0.615679723252417,0
93,0.879125193896504,0
95,0.21606262740765952,0
96,0.5508101864341343,0
97,0.7646820908294277,0
98,0.5536810974770519,0
99,0.022848811727340868,0
100,0.7361135895600689,0
101,0.4604486155078376,0
102,0.07505377901452577,0
103,0.11992248789497047,0
104,0.052531906726614626,0
105,0.21932521121075804,0
107,0.42924275300204967,0
108,0.07229242941229105,0
109,0.49297776021182155,0
111,0.36091032900530784,0
112,0.03734532305220623,0
113,0.170010902951634,0
114,0.045154788181202915,0
116,0.030029506945586513,0
117,0.303318897115832,0
118,0.1518175383728619,0
119,0.4511174181078033,0
1,0.8992668055523625,1
7,0.7735700446615098,1
7,0.7735700446615098,1
56,0.7728340212823083,1
16,0.7201444422936323,1
28,0.784997850928035,1
31,0.8461681825335874,1
53,0.1231801024774879,1
33,0.7597326477689967,1
11,0.7329153842815477,1
34,0.878081795421983,1
34,0.878081795421983,1
19,0.8023594908795246,1
2,0.8097884882613648,1
55,0.833220455062877,1
56,0.7728340212823083,1
33,0.7597326477689967,1
34,0.878081795421983,1
24,0.8855136411954563,1
54,0.7309865349907309,1
35,0.7567149229986004,1
20,0.7159623903559021,1
13,0.8269760286719817,1
16,0.7201444422936323,1
29,0.7829790841715157,1
23,0.8536152460600237,1
10,0.025905376127733807,1
22,0.760341805759538,1
1,0.8992668055523625,1
27,0.936082265197507,1
51,0.9318097659452732,1
34,0.878081795421983,1
40,0.7857753228369214,1
28,0.784997850928035,1
28,0.784997850928035,1
21,0.01188316510912341,1
56,0.7728340212823083,1
43,0.8768973463547258,1
2,0.8097884882613648,1
16,0.7201444422936323,1
43,0.8768973463547258,1
