,Pred,Label
1,0.02435004935572663,0
3,0.7598019236691413,1
4,0.895615201120189,1
6,0.6631291470395659,1
6,0.06863238856597455,0
8,0.704258141201576,0
9,0.6326612408327061,1
10,0.013874081053587187,0
12,0.3893520385125685,0
14,0.06021290030203814,0
14,0.48001797295201354,1
15,0.695477905719427,1
15,0.005130753584094832,0
25,0.8017577776004613,1
26,0.8412237301148354,1
26,0.026158817261260653,0
30,0.6464297264827168,1
31,0.19379050288348867,0
32,0.8632053557241749,0
33,0.02320673697618937,0
36,0.8396270162351016,1
38,0.00393902420200719,0
40,0.02463923314452917,0
44,0.11851185678313701,0
44,0.8890509077408881,1
45,0.014919996007260123,0
46,0.6949276750954249,1
47,0.9615831558339217,1
48,0.7617745062344798,1
48,0.05568045234989959,0
49,0.9281353900423451,1
52,0.922897325766656,1
57,0.033318164764663344,0
58,0.7465397853761631,1
59,0.7476175513473107,0
60,0.03463059340126144,0
60,0.5143047103698228,1
61,0.9075330560615893,1
64,0.8840893311510016,0
66,0.43638863800870087,0
69,0.16152120603523606,0
70,0.02759555398677755,0
71,0.37192423258283075,0
72,0.6210753781698419,0
73,0.6314007484192513,0
75,0.37979079958391476,0
84,0.24240014760484394,0
86,0.19170219948075706,0
89,0.1645025830941947,0
90,0.5624099743869876,0
94,0.4722852821524428,0
106,0.07882177909155463,0
110,0.28162202462123753,0
115,0.309502998270409,0
120,0.05314299518928654,0
