,Pred,Label,Group
1,0.9919931663169193,1,0
2,0.912253855099576,1,0
2,0.0781661566695996,0,0
3,0.0599051983877739,0,0
4,0.0415128923829039,0,0
5,0.1198365121664538,0,0
5,0.6315088455004483,1,0
7,0.1362230706362452,0,0
7,0.5214426631769856,1,0
8,0.5215403585860898,1,0
9,0.0002770331846341,0,0
10,0.276895105061899,1,0
11,0.1136346096730077,1,0
11,0.005836491008854,0,0
12,0.1826572712969325,1,0
13,0.0183901420215853,0,0
13,0.1667818411440562,1,0
16,0.0837354365483557,0,0
17,0.0197834904714617,0,0
18,0.0987680715664662,0,0
19,0.1579328571100383,0,0
20,0.1344898918331024,0,0
21,0.1266313087423236,0,0
22,0.0397153657398367,0,0
23,0.506298336843195,0,0
24,0.1320313280209882,0,0
16,0.5913284089561298,1,1
17,0.5164015610097565,1,1
18,0.5955022184986114,1,1
19,0.7564258799148409,1,1
20,0.6296674870063874,1,1
21,0.1007738501256181,1,1
22,0.7209982444222812,1,1
23,0.8733503253256036,1,1
24,0.8478903628896277,1,1
25,0.2297654327678784,0,1
27,0.0812799812339275,0,1
28,0.2720891284569632,0,1
29,0.0293119731570877,0,1
30,0.0299682133338443,0,1
34,0.1411410272039766,0,1
35,0.1853014905075938,0,1
36,0.1159420539845668,0,1
37,0.0431203948030792,0,1
39,0.1162838348056058,0,1
41,0.258114111586781,0,1
42,0.5675363061542226,0,1
43,0.1815181766550895,0,1
46,0.0815395921474234,0,1
47,0.1293072893710387,0,1
49,0.7061057171578168,0,1
50,0.1635603773747376,0,1
27,0.5575969718161454,1,2
28,0.5696564968246819,1,2
29,0.8759193215125766,1,2
31,0.7982006229717119,1,2
32,0.6169625651826125,1,2
33,0.7601540952659138,1,2
34,0.7369478359175006,1,2
35,0.8892685706034121,1,2
37,0.9665878393538646,1,2
51,0.0943178489752571,0,2
52,0.0338960055968485,0,2
53,0.0137605389408989,0,2
54,0.4574418862145469,0,2
55,0.4066761645732146,0,2
56,0.1872149041016089,0,2
58,0.5390787156322966,0,2
61,0.5249793615873034,0,2
62,0.7302384503015087,0,2
63,0.0081936107532668,0,2
65,0.0252910883664317,0,2
67,0.3188201960484219,0,2
68,0.4970379228520276,0,2
74,0.3744369670889347,0,2
76,0.0128423192067511,0,2
77,0.0075580298718311,0,2
38,0.7780519011998559,1,3
39,0.7845239204585556,1,3
40,0.8069933956564214,1,3
41,0.6182089462435569,1,3
42,0.8299258874497187,1,3
43,0.776631805762168,1,3
45,0.849461566063573,1,3
50,0.8428905893129565,1,3
78,0.1185765524633196,0,3
79,0.0473249743767511,0,3
80,0.665262401951271,0,3
81,0.485012580534041,0,3
82,0.2973230540732536,0,3
83,0.0456915033813239,0,3
85,0.7448497932806055,0,3
87,0.0,0,3
88,0.4504815449440821,0,3
91,0.0020108184753598,0,3
92,0.5367086900581236,0,3
93,0.8261946201003546,0,3
95,0.2805159023693728,0,3
96,0.719047500035808,0,3
97,0.9427206710449324,0,3
98,0.3476259529623369,0,3
99,0.0322242547627158,0,3
51,0.8032540129690626,1,4
53,0.006247000496251999,1,4
54,0.7225058129813903,1,4
55,0.7282431718186808,1,4
56,0.6330612154949301,1,4
57,0.7030329170631565,1,4
59,0.5812784856815356,1,4
62,0.6994718737094493,1,4
100,0.5119075684691647,0,4
101,0.40413906216791273,0,4
102,0.018456013719666733,0,4
103,0.19313113551762942,0,4
104,0.5560050438162125,0,4
105,0.31208356204888515,0,4
107,0.40292171285008305,0,4
108,0.0,0,4
109,0.47218348760023804,0,4
111,0.46007520802349056,0,4
112,0.17712497822240153,0,4
113,0.37780452936963776,0,4
114,0.8134813901110515,0,4
116,0.0,0,4
117,0.638761418956642,0,4
118,0.2174161641284807,0,4
119,0.2524091705603599,0,4
