,Pred,Label
1,0.025,0
3,0.895,1
4,0.84,1
6,0.785,1
6,0.43,0
8,0.03,0
9,0.375,1
10,0.41,0
12,0.04,0
14,0.335,0
14,0.705,1
15,0.685,1
15,0.02,0
25,0.565,1
26,0.195,1
26,0.325,0
30,0.685,1
31,0.035,0
32,0.48,0
33,0.05,0
36,0.76,1
38,0.035,0
40,0.09,0
44,0.025,0
44,0.255,1
45,0.19,0
46,0.84,1
47,0.99,1
48,0.815,1
48,0.115,0
49,0.98,1
52,0.875,1
57,0.13,0
58,0.81,1
59,0.47,0
60,0.015,0
60,0.48,1
61,0.835,1
64,0.29,0
66,0.22,0
69,0.015,0
70,0.04,0
71,0.15,0
72,0.325,0
73,0.34,0
75,0.735,0
84,0.1,0
86,0.04,0
89,0.13,0
90,0.065,0
94,0.105,0
106,0.06,0
110,0.385,0
115,0.085,0
120,0.065,0
