,Pred,Label,Group
1,0.9259629195924708,1,0
2,1.926771011528676e-09,1,0
2,2.7653285330169662e-05,0,0
3,0.2416680562997563,0,0
4,0.5605343288532681,0,0
5,0.2806203713735921,0,0
5,0.8251105475276497,1,0
7,0.6908904049719262,0,0
7,0.5990218981256664,1,0
8,0.5425576604458223,1,0
9,9.248329948622648e-11,0,0
10,0.1718960418829057,1,0
11,0.1540681154380836,1,0
11,0.029688435600975,0,0
12,0.0987847823559066,1,0
13,9.595164947665836e-08,0,0
13,0.0101413612058027,1,0
16,0.3316198653917653,0,0
17,0.3716236746836828,0,0
18,0.4381116742123565,0,0
19,0.0301328943653489,0,0
20,0.5587761085649243,0,0
21,0.096951227964877,0,0
22,0.000111432864154,0,0
23,0.6627639701257024,0,0
24,0.0517627984981869,0,0
16,0.4904270353461045,1,1
17,0.7429995090090759,1,1
18,0.7444883870333827,1,1
19,0.7631652647072228,1,1
20,0.6992581976806168,1,1
21,0.0003310794920612,1,1
22,0.8085932642195418,1,1
23,0.9498464108060776,1,1
24,0.9229955288653492,1,1
25,0.5732230542199357,0,1
27,0.088923317984619,0,1
28,0.1039929358731665,0,1
29,0.2820091162237494,0,1
30,0.0615163859078918,0,1
34,0.1157810646190848,0,1
35,0.1497994986943535,0,1
36,0.0169993244100467,0,1
37,0.014761832594791,0,1
39,0.5578676952035034,0,1
41,0.4658028551180364,0,1
42,0.817971380345086,0,1
43,0.7826794325730448,0,1
46,0.4418748548366377,0,1
47,0.3366650469775643,0,1
49,0.7970288837295155,0,1
50,0.0567355771098293,0,1
27,0.4732569914745346,1,2
28,0.4843068297395377,1,2
29,0.8432578292398117,1,2
31,0.9823335107627796,1,2
32,0.4516626640743565,1,2
33,0.7303943201671964,1,2
34,0.7981203701066074,1,2
35,0.8791871803450902,1,2
37,0.9160952312163028,1,2
51,0.5957755319184218,0,2
52,0.2712814377762741,0,2
53,0.0121271389674444,0,2
54,0.6477399146541781,0,2
55,0.3132863891472623,0,2
56,0.3142227728168513,0,2
58,0.1914299781807926,0,2
61,0.7180144773355874,0,2
62,0.777193648913415,0,2
63,0.1241213896034994,0,2
65,0.023690093671896,0,2
67,0.3698182002514055,0,2
68,0.8696867989936699,0,2
74,0.6634041163177938,0,2
76,0.006050438968373,0,2
77,0.0070262065718312,0,2
38,0.6031963550471273,1,3
39,0.3880284306660515,1,3
40,0.4018533905344265,1,3
41,0.6271660799191631,1,3
42,0.4049841748440236,1,3
43,0.8621746094748536,1,3
45,0.1576570407118726,1,3
50,0.5014275487783632,1,3
78,0.8644927437896747,0,3
79,0.6443471639133009,0,3
80,0.2979393616306367,0,3
81,0.727922453041865,0,3
82,0.747250119394541,0,3
83,0.8990856824740697,0,3
85,0.3793237527057047,0,3
87,1.0,0,3
88,0.6568965215648455,0,3
91,0.9891261902432462,0,3
92,0.5104024223482578,0,3
93,0.7505045661892477,0,3
95,0.9428109364782788,0,3
96,0.1042032750404939,0,3
97,0.6805895191666947,0,3
98,0.7904876845873198,0,3
99,0.924764380178686,0,3
51,0.7950808974006005,1,4
53,0.9995306937066211,1,4
54,0.7962080268898272,1,4
55,0.8009544366582836,1,4
56,0.6822741943476774,1,4
57,0.606716660548074,1,4
59,0.6445049992155143,1,4
62,0.5620282118817478,1,4
100,0.5243856456233584,0,4
101,0.6373501089893027,0,4
102,0.031628195072379274,0,4
103,0.3967357925662323,0,4
104,0.17655400608728594,0,4
105,0.09451273603589967,0,4
107,0.7131359221559831,0,4
108,1.0,0,4
109,0.3346590928310521,0,4
111,0.35953631419491083,0,4
112,0.1487837544200462,0,4
113,0.3150599212711944,0,4
114,0.9593005988334944,0,4
116,1.0,0,4
117,0.16155007248952852,0,4
118,0.6682381956510348,0,4
119,0.762357879328237,0,4
