,label,PCA_feature_2,PCA_feature_10,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_16,PCA_feature_20,PCA_feature_25,PCA_feature_33,PCA_feature_60,PCA_feature_129,PCA_feature_147,PCA_feature_148,PCA_feature_150,PCA_feature_159,PCA_feature_160,PCA_feature_161,PCA_feature_167
1,0.0,1.5777860096369134,-1.1166754886473276,1.2592079870959334,0.8614669847404931,1.1112322977374234,-0.1820185330111792,0.19723650690979133,0.21162966018914878,0.31892291247865695,-0.23320556567766199,0.027550491121407686,-0.0758908497675879,0.0754850935434602,0.04000856502065017,0.08039252213379335,-0.11440571214194814,0.018110488143200557,-0.032092785265390916
3,1.0,-1.0825279249501625,-0.26700420692626037,-0.1787412994000516,-0.7265232197013322,0.08449619186162731,-0.08546441262287129,-0.3908029634014692,-0.06738253491105634,0.03861085544744787,-0.19899813114496082,-0.015753517961453502,-0.09920296531206761,0.05318586608307933,0.008224710464663157,0.016481625470826735,-0.01480380902892417,-0.02298293910979922,0.025697078849233532
4,1.0,-2.307316459766593,-0.46842420620653386,0.0902830235330987,0.0019017707792470945,-0.48820419987311153,-0.04092972126385734,0.08482328384010113,-0.21424678088223437,-0.2773819579139477,-0.020938481584641844,-0.030995504442285732,-0.01384739085551805,-0.011555758127782449,-0.04261169721255455,-0.013978083438458619,-0.09584803324122519,0.05517194617160089,-0.011089543526317712
6,1.0,-0.9103323831977301,-0.2836883948622187,-0.7484683714036336,-0.18077272603381406,0.3371342211829386,-0.7032628889338473,0.14074431518188896,0.193550814240125,-0.12887490932611365,-0.2855972190586452,-0.0029468867300524726,0.038673926904235344,-0.011060064308595699,0.009665879556496431,0.008546536520908584,-0.0065309495164286736,-0.009673621808618905,-0.05422356533648487
6,0.0,2.0152783299246995,-0.8372677380512037,-0.03417985068539462,0.7984822102031798,0.2482479916047483,-0.4138405051024532,-0.4126566046712291,0.2624394229089668,-0.14815694997358053,-0.2007766620065271,0.029113305293739167,-0.03214438405965129,0.012038789436556386,-0.07528774971587116,0.03977816979770258,0.03668442837075736,-0.026959546501908425,0.01152668939535964
8,0.0,0.16350499516078926,0.13261667491254586,0.6242883983802271,-0.29292996486301615,-0.3574626305655019,0.2182266743022739,0.7439023647148343,0.17265082247387997,-0.021786896728065358,-0.08307772183657279,-0.011045369388166845,-0.010431924771131421,0.002299408811346734,-0.056854994486980524,-0.013340201984548616,0.048860048213622,-0.020726977146310843,0.07160129745848108
9,1.0,0.3247333760823371,-0.9487651661000621,-0.29146417888134685,-0.670263120076444,-0.10259372566759052,-0.05113058764064213,0.30973596989864627,0.2562167504933245,-0.127712804218855,-0.13953352847773975,-0.013960591018589496,0.007025024769016199,0.0015963706742094762,-0.004792633250370631,-0.0017719294035917592,-0.0023344930579352607,0.046620847990674355,-0.008982648901871068
10,0.0,4.439085534344004,-0.4379860797066159,-1.002942662379666,0.5201168296073202,0.5431919746941473,-0.5991031372844222,-0.2809962307664708,0.04371711209798823,-0.1264063260533867,0.19973666853902414,0.011033923032989456,-0.04430616830763427,-0.021448811490035455,-0.055725968936622565,-0.016133063316317427,0.06263023806708667,0.05866904637811776,-0.031187358037122657
12,0.0,0.4448742450385927,-0.1636111357631986,1.6029898015189272,0.3230715048497103,0.13595346404353403,-0.04632398876095455,0.2306510937547025,-0.618930976493029,0.10419096844961934,-0.08920911956843086,0.009344637918780246,0.022816248479473777,-0.03865816074399332,-0.008630211444269018,-0.0002598844065428152,-0.006077848273053986,-0.060412968345106254,-0.05662889773767901
14,0.0,5.507204242401992,0.6718945349919958,0.32684041957331067,-0.710809670569329,-0.8746211352381728,-0.024176606710449362,0.35907706177960624,0.6757756673688499,-0.7762616932255474,0.08082811584672306,0.05916147189186248,-0.002210941366971836,0.10011943253389943,0.08113730580057814,-0.18073679040262022,0.203980475687494,-0.16420558357125564,0.07131839484294987
14,1.0,1.37058493003551,-0.9347754492536569,-0.6431483062486314,-0.2534908155285411,-0.21044130978588305,1.484824720924499,-0.9817871146761789,-1.006803521065213,0.275181896501247,-0.017118705662096,0.041227253767292256,0.04612027340288632,0.10272051601137513,-0.09268027535830368,0.015338542945300659,-0.08844878994362255,-0.07890542324284743,0.0673166519764487
15,1.0,0.4578723722875869,-1.3748747357750235,-0.785234906407188,-0.2719712550008652,-0.5271417493619017,0.7165907959067138,-0.04843019200940035,-0.4747407450863611,0.5615095612197231,0.1081182409726377,0.007021554946455601,0.06724757686332736,0.11841541815157816,-0.03727741910982873,0.0013847290767285605,-0.0895884709926604,-0.05446133215300769,0.004980089009218799
15,0.0,4.411080717787834,-0.16855916162567272,0.7136580003964774,0.34322205643411396,1.4010244962438674,0.33235094360610196,0.09112431212344915,-0.14101864635601455,0.17830360624353153,-0.21566435228967315,0.05684365835494359,-0.04365635216112577,0.014921455810588609,0.0065676021811219305,-0.03122980626342451,-0.0027431720217545863,0.026189370346983442,-0.010894653317333755
25,1.0,-2.435388339758666,-0.30972901287730586,0.12593123765700143,-0.07271519340169658,0.33610803964352426,0.21044050802641373,-0.21681559177114662,-0.36223321938920894,0.013387338669819622,-0.24721921607292832,0.042321185496188365,-0.02646798748296795,0.0010390105155183293,-0.00710684368523682,-0.011109483174068051,-0.007729014848566272,-0.014777230325018792,0.0168698792417996
26,1.0,-1.2590038000655028,-0.07756056502030163,0.2687980874962192,0.11471704276007444,-0.7116012835307777,0.04217767831620322,-0.24974048908365049,-0.09165859532759252,0.23020257518876566,-0.040204328954136045,-0.1120274087324917,-0.006518760927150698,0.002705515985325726,-0.10573084196748682,0.04165893933241631,-0.06464718996634766,-0.006822154607733774,-0.02229239160859258
26,0.0,5.142335225898273,-0.7423224650762439,-0.5557456607617115,0.19990072319434926,-0.04811365597806032,-0.21225675384559972,0.24964655337778316,-0.008424623228618311,-0.22158571927520646,-0.04331700209624077,-0.1039953306224678,-0.024946510494880614,-0.15531482000338365,0.03796304281625051,-0.047876193740214686,0.0968577690996142,0.08381583061058194,-0.08849479763533857
30,1.0,-0.8695936513000171,-0.30143489194564377,-0.15672093575445412,-0.21829490228725262,0.3947315646504127,0.20005696250417743,-0.21377308619394692,-0.11632160331827228,0.15150610883986787,-0.38463950963452087,0.008451710964587505,0.001264597081560303,-0.014532414096569933,-0.022523000164336088,0.021130017605791574,-0.0012825944244250626,-0.0049779398907268645,-0.01117323111709223
31,0.0,1.112318899047834,-1.0411056181824558,0.6571932821615198,0.32531991134537763,0.5585319415471901,-0.6442178764579752,0.2809971414642775,0.3107951391960015,0.3673459432751853,-0.21452019444384363,0.04128261896164303,-0.01363442358886971,-0.008859716631894742,-0.07910961827448268,0.010996893010471423,-0.020464478069249146,-0.002110270173676383,-0.008963688888679412
32,0.0,-2.2959646781719014,1.2795249013990728,-0.3464770015789472,0.14583534325638134,-0.33394149026141323,-0.4434032044566241,0.04884403357125341,-0.04032080850415405,0.16188416447032988,0.26746261451315495,0.037852086626701725,-0.029135569263811292,0.07307479129436288,0.0316207041716047,0.009876125213307321,0.0296209686124424,-0.05569415983633437,-0.03353843081672623
33,0.0,4.997945453972456,0.6784095761351654,-1.3116842762622294,0.33029409729943265,0.0038576544812616576,-0.3088160515126939,-0.1660126740531642,0.4132258342481079,-0.22416787664847795,0.1633464180532082,-0.03045501413539696,-0.021390212715562747,-0.02136763740284227,-0.030408912090027298,0.010402065450459366,-0.003934881881171921,0.04469615323038148,0.031075153572069237
36,1.0,-1.700710779059852,-0.6263855003461293,-0.24078608389747752,-0.593661038807072,-0.03861573026825807,-0.17855308769172573,-0.3403172546539199,0.07984101967432514,0.0030997608003812864,0.006792238440023822,-0.01526826858985051,-0.015619771796199926,0.005000878935595931,0.034556335295224117,0.009599562182559168,0.025438084697798773,-0.05211346049094889,-0.05742756439789066
38,0.0,5.404628163746547,-0.5863711655604508,-1.2223850577034814,0.10087936987691143,1.2520114019127009,-0.41798173878244843,-0.37072319991607516,0.18912246790864085,0.2264963527778811,0.19394607143838014,0.07108093937145538,0.021248725441575085,-0.006502396384187089,-0.023808659851512613,-0.019421009317533003,-0.04080800827266038,0.09098713639947811,-0.010991214206058463
40,0.0,4.285583419356116,0.1257275885245343,-0.5275251184263126,0.09724459199309798,0.687178356044224,-0.46392753536198206,-0.4130102251885659,-0.3475679030917848,0.6248660379893771,-0.20844008054432178,-0.008544056503966242,-0.01472658185107702,0.014679440387537341,0.002975455913075395,0.12018634654713431,-0.032270262478805566,-0.017321782244845065,0.03472615138798174
44,0.0,1.2472190400645364,-0.21035610996157436,0.8381341569436405,0.7549393319346684,0.28007024536399155,0.3351720604794264,0.17415237113513843,-0.26898575309234507,-0.24424182193898192,0.15813478012167165,-0.0678212969709052,-0.011271764518827231,0.013970104115751922,-0.004702862242828003,0.02839183187005189,0.032469027904040645,-0.00011325941529901663,0.0767703130179355
44,1.0,-2.064891859264935,0.6123513568547826,0.8171133359922331,-0.1265078105917104,-0.42236886436701776,-0.08971033346685547,-0.057665158401806416,-0.17117752035767525,-0.12686200220885788,0.04100310339507844,0.02039674836582435,-0.024297727720466837,-0.0018740316329020554,-0.03377511390975788,0.042333226969718446,-0.010275610178454079,-0.031445754519876905,-0.01255436510977879
45,0.0,5.3172906318889925,-0.3988775684275105,-0.38475295915572716,0.42208994734547844,0.01717314846550655,-0.267139400865098,0.2193901661721541,0.1836953718692082,-0.2412520207941231,-0.12733717364786393,-0.07813978240105544,0.008904695892748319,-0.07714724113363042,0.04171513673874017,-0.04808270931966489,0.05704864503496055,0.05085901002844481,-0.13949166476042157
46,1.0,-2.3484176729643207,-0.09803864714254298,0.4341889672872878,0.7885973010305991,-0.49304117477379505,0.2162288525588181,0.33230387000109796,-0.13222116534627118,-0.18627187008298754,0.07622743407026343,-0.0032778721632104207,0.003744897017136243,0.0018529980081945594,0.015010883414162885,-0.028810307798111653,0.04435365766962668,0.005120611810828908,0.0013654295310354583
47,1.0,-3.1644040324049216,0.18745015747814742,-0.2922220350045167,-0.4039253451373057,-1.059061961958155,0.01655172553180125,0.13901087182753244,-0.12039397527700607,-0.2995852183456581,-0.06770404867903387,-0.05533343502955636,0.015023071784019258,0.015681885070221148,0.033410093089945754,0.011050939044092628,-0.03684785810974596,0.019028566023058482,0.05117911626679253
