,Pred,Label
1,0.9708213759565383,1
2,0.8483479223725104,1
2,0.42538746098425084,0
3,0.4259616975506431,0
4,0.17237604693283629,0
5,0.6551840596452626,0
5,0.8653536972251035,1
7,0.20222456684645634,0
7,0.7547809476991681,1
8,0.6530571632420777,1
9,0.018587821724318606,0
10,0.5482213235827254,1
11,0.49548517697718764,1
11,0.038388285155796203,0
12,0.734636832882396,1
13,0.5141872440449912,0
13,0.5521563822719937,1
16,0.6745599170052989,1
16,0.17391638206450105,0
17,0.7768460918799208,1
17,0.41930640099627026,0
18,0.756654976056125,1
18,0.4770704115446809,0
19,0.8905660904986624,1
19,0.03484913770734286,0
20,0.5215537994635551,0
20,0.6964118369474466,1
21,0.0542198898434824,0
21,0.005610304211024556,1
22,0.5632799572488701,0
22,0.8940832058241385,1
23,0.9706407086690935,1
23,0.4709155476857747,0
24,0.00734365457875131,0
24,0.9610346124749461,1
25,0.14249702427967248,0
27,0.10980806659304125,0
27,0.7102362107500968,1
28,0.3532400914608815,0
28,0.6537753467783673,1
29,0.9208806799258633,1
29,0.014265710294949285,0
30,0.004267411854132063,0
31,0.9678463475044828,1
32,0.7389375941135757,1
33,0.7602737602758036,1
34,0.5839989111219873,1
34,0.32072788961416365,0
35,0.164928281122808,0
35,0.8992373481478311,1
36,0.04976125649585096,0
37,0.9781549904949779,1
37,0.0004485576617878669,0
38,0.614148385938751,1
39,0.9002941376959971,1
39,0.24572956436032922,0
40,0.874245286182551,1
41,0.3115708172562085,0
41,0.9203806244542181,1
42,0.8905045605189812,1
42,0.7538676622899587,0
43,0.9746151894256648,1
43,0.1613303967651143,0
45,0.9265261741241404,1
46,0.07921555587883064,0
47,0.09359236653498049,0
49,0.8485665880121572,0
50,0.09012936499493888,0
50,0.8707624873809646,1
51,0.8049568516323693,1
51,0.06638694258057512,0
52,0.03680975881944205,0
53,0.575590770512053,1
53,0.021280702195744246,0
54,0.6996129710306864,1
54,0.6966292110612323,0
55,0.20264465013001035,0
55,0.6368583298696215,1
56,0.868524217233074,1
56,0.294141410492074,0
57,0.8417296907346004,1
58,0.4759604374466935,0
59,0.8653395586706562,1
61,0.5280262511316188,0
62,0.8861703978870907,0
62,0.8444642726463575,1
63,0.02077871642777373,0
65,0.020369831134652218,0
67,0.8002153379506327,0
68,0.5004664568162982,0
74,0.20357900491410175,0
76,0.0024832013605786316,0
77,0.009342093686462426,0
78,0.10118267212435643,0
79,0.0848552800319117,0
80,0.8378354253004144,0
81,0.22370567032500124,0
82,0.0910645572152793,0
83,0.07720791773483447,0
85,0.8881608106834898,0
87,0.0009227506397883719,0
88,0.4449463676929415,0
91,0.004389097593523442,0
92,0.42664419788548286,0
93,0.5555962092907574,0
95,0.13506521907754698,0
96,0.777711150423176,0
97,0.8862553997513979,0
98,0.7353295580935534,0
99,0.009405459247881137,0
100,0.639900969300606,0
101,0.3946478484215291,0
102,0.5675640107873743,0
103,0.22694324148828732,0
104,0.23367938776946853,0
105,0.28371024354912733,0
107,0.1860901976592759,0
108,0.15701027199632095,0
109,0.6580447708574734,0
111,0.2864560190075233,0
112,0.2802739811590804,0
113,0.39989831095002026,0
114,0.36744499014075277,0
116,0.031264038946524374,0
117,0.33262150707974325,0
118,0.12910916553783175,0
119,0.1340824510659472,0
