,Pred,Label
1,0.28,0
3,0.285,1
4,0.52,1
6,0.22,1
6,0.14,0
8,0.735,0
9,0.56,1
10,0.185,0
12,0.27,0
14,0.295,0
14,0.185,1
15,0.215,1
15,0.275,0
25,0.36,1
26,0.33,1
26,0.26,0
30,0.23,1
31,0.25,0
32,0.205,0
33,0.34,0
36,0.515,1
38,0.245,0
40,0.18,0
44,0.285,0
44,0.425,1
45,0.205,0
46,0.415,1
47,0.55,1
48,0.72,1
48,0.41,0
49,0.53,1
52,0.475,1
57,0.275,0
58,0.235,1
59,0.245,0
60,0.24,0
60,0.17,1
61,0.47,1
64,0.365,0
66,0.13,0
69,0.15,0
70,0.235,0
71,0.295,0
72,0.3,0
73,0.53,0
75,0.435,0
84,0.23,0
86,0.4,0
89,0.28,0
90,0.275,0
94,0.24,0
106,0.215,0
110,0.285,0
115,0.11,0
120,0.165,0
