,Pred,Label
1,0.96,1
2,0.975,1
2,0.18,0
3,0.195,0
4,0.12,0
5,0.14,0
5,0.825,1
7,0.17,0
7,0.99,1
8,0.795,1
9,0.145,0
10,0.945,1
11,0.92,1
11,0.15,0
12,0.85,1
13,0.25,0
13,0.975,1
16,0.985,1
16,0.13,0
17,0.735,1
17,0.14,0
18,0.8,1
18,0.055,0
19,0.935,1
19,0.105,0
20,0.125,0
20,0.97,1
21,0.165,0
21,0.92,1
22,0.195,0
22,0.945,1
23,0.92,1
23,0.09,0
24,0.12,0
24,0.945,1
25,0.265,0
27,0.115,0
27,0.9,1
28,0.1,0
28,0.995,1
29,0.955,1
29,0.035,0
30,0.185,0
31,0.945,1
32,0.685,1
33,0.985,1
34,1.0,1
34,0.17,0
35,0.06,0
35,0.905,1
36,0.065,0
37,0.79,1
37,0.185,0
38,0.735,1
39,0.745,1
39,0.19,0
40,0.95,1
41,0.11,0
41,0.81,1
42,0.86,1
42,0.175,0
43,0.955,1
43,0.1,0
45,0.67,1
46,0.12,0
47,0.08,0
49,0.125,0
50,0.05,0
50,0.895,1
51,0.955,1
51,0.115,0
52,0.065,0
53,0.955,1
53,0.13,0
54,0.93,1
54,0.125,0
55,0.16,0
55,0.94,1
56,0.99,1
56,0.065,0
57,0.645,1
58,0.145,0
59,0.74,1
61,0.06,0
62,0.135,0
62,0.83,1
63,0.09,0
65,0.125,0
67,0.14,0
68,0.155,0
74,0.08,0
76,0.085,0
77,0.18,0
78,0.05,0
79,0.155,0
80,0.1,0
81,0.14,0
82,0.15,0
83,0.195,0
85,0.11,0
87,0.27,0
88,0.085,0
91,0.095,0
92,0.145,0
93,0.165,0
95,0.15,0
96,0.065,0
97,0.1,0
98,0.135,0
99,0.135,0
100,0.135,0
101,0.12,0
102,0.185,0
103,0.16,0
104,0.125,0
105,0.105,0
107,0.07,0
108,0.08,0
109,0.105,0
111,0.115,0
112,0.09,0
113,0.1,0
114,0.12,0
116,0.1,0
117,0.085,0
118,0.175,0
119,0.2,0
1,0.96,1
7,0.99,1
7,0.99,1
56,0.99,1
16,0.985,1
28,0.995,1
31,0.945,1
53,0.955,1
33,0.985,1
11,0.92,1
34,1.0,1
34,1.0,1
19,0.935,1
2,0.975,1
55,0.94,1
56,0.99,1
33,0.985,1
34,1.0,1
24,0.945,1
54,0.93,1
35,0.905,1
20,0.97,1
13,0.975,1
16,0.985,1
29,0.955,1
23,0.92,1
10,0.945,1
22,0.945,1
1,0.96,1
27,0.9,1
51,0.955,1
34,1.0,1
40,0.95,1
28,0.995,1
28,0.995,1
21,0.92,1
56,0.99,1
43,0.955,1
2,0.975,1
16,0.985,1
43,0.955,1
