,Pred,Label,Group
1,0.515,1,0
2,0.58,1,0
2,0.325,0,0
3,0.155,0,0
4,0.24,0,0
5,0.14,0,0
5,0.4,1,0
7,0.17,0,0
7,0.335,1,0
8,0.275,1,0
9,0.425,0,0
10,0.195,1,0
11,0.205,1,0
11,0.195,0,0
12,0.21,1,0
13,0.185,0,0
13,0.325,1,0
16,0.12,0,0
17,0.19,0,0
18,0.32,0,0
19,0.15,0,0
20,0.245,0,0
21,0.13,0,0
22,0.145,0,0
23,0.535,0,0
24,0.25,0,0
16,0.26,1,1
17,0.34,1,1
18,0.49,1,1
19,0.54,1,1
20,0.575,1,1
21,0.185,1,1
22,0.5,1,1
23,0.57,1,1
24,0.71,1,1
25,0.21,0,1
27,0.1,0,1
28,0.1,0,1
29,0.155,0,1
30,0.175,0,1
34,0.355,0,1
35,0.14,0,1
36,0.16,0,1
37,0.165,0,1
39,0.175,0,1
41,0.13,0,1
42,0.47,0,1
43,0.21,0,1
46,0.165,0,1
47,0.19,0,1
49,0.4,0,1
50,0.195,0,1
27,0.395,1,2
28,0.275,1,2
29,0.565,1,2
31,0.335,1,2
32,0.565,1,2
33,0.355,1,2
34,0.345,1,2
35,0.46,1,2
37,0.335,1,2
51,0.315,0,2
52,0.34,0,2
53,0.4,0,2
54,0.46,0,2
55,0.435,0,2
56,0.465,0,2
58,0.31,0,2
61,0.435,0,2
62,0.415,0,2
63,0.255,0,2
65,0.33,0,2
67,0.29,0,2
68,0.295,0,2
74,0.205,0,2
76,0.43,0,2
77,0.46,0,2
38,0.645,1,3
39,0.59,1,3
40,0.645,1,3
41,0.545,1,3
42,0.71,1,3
43,0.555,1,3
45,0.61,1,3
50,0.375,1,3
78,0.24,0,3
79,0.35,0,3
80,0.33,0,3
81,0.255,0,3
82,0.21,0,3
83,0.255,0,3
85,0.6,0,3
87,0.365,0,3
88,0.345,0,3
91,0.31,0,3
92,0.475,0,3
93,0.715,0,3
95,0.215,0,3
96,0.155,0,3
97,0.29,0,3
98,0.365,0,3
99,0.2,0,3
51,0.305,1,4
53,0.345,1,4
54,0.33,1,4
55,0.335,1,4
56,0.28,1,4
57,0.215,1,4
59,0.45,1,4
62,0.22,1,4
100,0.42,0,4
101,0.52,0,4
102,0.325,0,4
103,0.435,0,4
104,0.22,0,4
105,0.355,0,4
107,0.305,0,4
108,0.35,0,4
109,0.345,0,4
111,0.295,0,4
112,0.23,0,4
113,0.315,0,4
114,0.18,0,4
116,0.35,0,4
117,0.235,0,4
118,0.295,0,4
119,0.26,0,4
