,Pred,Label,Group
12,0.5332264713577237,1,0
13,0.4583297227947032,1,0
14,0.5096787417518492,1,0
15,0.5069419740804116,1,0
17,0.4652194876677801,1,0
19,0.5,1,0
22,0.5693091927584707,1,0
24,0.5127216563109728,0,0
25,0.5553746531128574,1,0
26,0.5340207612877722,0,0
27,0.5521692082772969,1,0
28,0.5065877693154888,1,0
28,0.4904960131665703,0,0
29,0.4820156421970341,0,0
30,0.5,0,0
31,0.4467083220647089,0,0
31,0.483688025593337,1,0
32,0.5521800214184188,1,0
32,0.3791601201536139,0,0
33,0.4624858114988477,0,0
34,0.4871426384295341,1,0
35,0.5502746398502465,1,0
35,0.4863337861963274,0,0
36,0.525543624853643,1,0
36,0.5550313562361842,0,0
37,0.4946666612623889,0,0
37,0.5521617821003196,1,0
38,0.5335185457127507,0,0
39,0.5195290045358602,0,0
39,0.5565657594746628,1,0
40,0.5625917618075482,0,0
40,0.5543559995050539,1,0
42,0.4513888902599707,0,0
42,0.5521775714672862,1,0
43,0.4663492649781073,1,0
43,0.4806933643037694,0,0
44,0.4769963799279549,1,0
45,0.4794736715938256,1,0
45,0.5101389544537087,0,0
46,0.4854076099670152,0,0
46,0.4659597804209336,1,0
47,0.5092654154092131,1,0
48,0.5951489329731802,1,0
48,0.549829703061892,0,0
49,0.5503510367441082,1,0
49,0.4466677148131118,0,0
51,0.4828209541591753,1,0
51,0.4609572135374427,0,0
52,0.4857453769615505,1,0
52,0.4466790056610955,0,0
53,0.5,0,0
53,0.5922701568442335,1,0
54,0.4891194352432625,0,0
54,0.4756138713631236,1,0
55,0.4839368692410897,0,0
56,0.4694127246469177,0,0
57,0.5076140268438426,1,0
58,0.3885880692166616,0,0
59,0.4810004660348279,1,0
60,0.3782911697799267,0,0
60,0.4344310323415383,1,0
61,0.5130321412918104,1,0
62,0.5291685563963053,0,0
63,0.5079389496495341,0,0
64,0.4202483103726945,0,0
66,0.4838814449640026,0,0
68,0.5093999366248232,0,0
69,0.4647869342225399,0,0
71,0.3856514605320931,0,0
74,0.5,0,0
75,0.5054124169920491,0,0
76,0.4653082067372001,0,0
77,0.5319661051285122,0,0
79,0.4841719683479447,0,0
80,0.560337716344222,0,0
81,0.4161496988395996,0,0
82,0.5198104723550425,0,0
83,0.4549057433280408,0,0
84,0.4466609706266751,0,0
85,0.5553661819356073,0,0
86,0.4070360362163031,0,0
87,0.4817229152731692,0,0
88,0.4854912517531669,0,0
90,0.4430102497249488,0,0
91,0.4660339298089821,0,0
96,0.4286965098836502,0,0
98,0.4078513945069938,0,0
99,0.5452847228443225,0,0
100,0.5198979211007493,0,0
101,0.5541935221857875,0,0
102,0.359760262359298,0,0
103,0.5,0,0
105,0.5,0,0
107,0.4515416928175365,0,0
108,0.4542672632629266,0,0
110,0.4752367959398154,0,0
114,0.4466828172315735,0,0
117,0.4832512482688023,0,0
118,0.4640262323853417,0,0
119,0.4270446092926157,0,0
120,0.4454702051731719,0,0
12,0.5332264713577237,1,0
15,0.5069419740804116,1,0
15,0.5069419740804116,1,0
28,0.5065877693154888,1,0
43,0.4663492649781076,1,0
45,0.4794736715938256,1,0
47,0.5092654154092131,1,0
22,0.5693091927584707,1,0
48,0.5951489329731802,1,0
48,0.5951489329731802,1,0
34,0.487142638429534,1,0
13,0.4583297227947032,1,0
47,0.5092654154092131,1,0
48,0.5951489329731802,1,0
40,0.5543559995050539,1,0
49,0.5503510367441082,1,0
35,0.5502746398502465,1,0
27,0.5521692082772969,1,0
28,0.5065877693154888,1,0
44,0.4769963799279549,1,0
39,0.5565657594746628,1,0
19,0.5,1,0
