,Pred,Label
1,0.3783706289921767,1
2,0.2737878410659081,1
2,0.7633628693597997,0
3,0.3187215011758559,0
4,0.35019713794057006,0
5,0.38252811650491164,0
5,0.8325783315981664,1
7,0.26827701837744594,0
7,0.5869330097359503,1
8,0.5829894624222519,1
9,0.24968164972212392,0
10,0.4961991111917758,1
11,0.6960455825607778,1
11,0.2856374042590289,0
12,0.6664475342245885,1
13,0.84951827389842,0
13,0.9529412457845241,1
16,0.8234980287710447,1
16,0.5639318160101877,0
17,0.3252451716612925,1
17,0.3686003902647542,0
18,0.7259239874300778,1
18,0.03019502495511412,0
19,0.4056591823784339,1
19,0.165510580708866,0
20,0.30640656308119407,0
20,0.5723739340270892,1
21,0.30100563159024746,0
21,0.5300751110602535,1
22,0.6022164321988805,0
22,0.6019932593921057,1
23,0.6468440120902872,1
23,0.37115272774780345,0
24,0.273898022181627,0
24,0.5304035398930727,1
25,0.8068360554843221,0
27,0.20837324980675967,0
27,0.9033837158075894,1
28,0.1840071247538098,0
28,0.7124768714824942,1
29,0.5001919159251066,1
29,0.16890699681495666,0
30,0.2682609905771337,0
31,0.7866838600613671,1
32,0.37085286545088647,1
33,0.5334449626000338,1
34,0.786568503984991,1
34,0.04820825092089338,0
35,0.08550512109772421,0
35,0.5776588583386791,1
36,0.09288639148637293,0
37,0.5135642475296791,1
37,0.64074637714554,0
38,0.70999643472489,1
39,0.4208494830110236,1
39,0.5315438637843377,0
40,0.5260573876120482,1
41,0.5778158694337632,0
41,0.6074114910887816,1
42,0.5641953779274533,1
42,0.6112036596873818,0
43,0.21323395100246278,1
43,0.6399434871793681,0
45,0.40243371743579853,1
46,0.2789822155445938,0
47,0.2911296771453716,0
49,0.3686914480147699,0
50,0.5725474442264818,0
50,0.8053605403676465,1
51,0.8893519320493285,1
51,0.38461496764551384,0
52,0.09710617869422244,0
53,0.9229880270114342,1
53,0.6377256791742956,0
54,0.4685879729429469,1
54,0.1949251416824232,0
55,0.7018017108464644,0
55,0.8002893405640062,1
56,0.730815750391874,1
56,0.29572345868313354,0
57,0.39250765926944886,1
58,0.22428459028475728,0
59,0.5322909975584771,1
61,0.6911512450690437,0
62,0.7311247641793172,0
62,0.7205655816058193,1
63,0.18394043027692375,0
65,0.19517787626370076,0
67,0.4162276231518162,0
68,0.5610287932565942,0
74,0.24077193082933257,0
76,0.43317192322149894,0
77,0.6080871462212755,0
78,0.46413749505377294,0
79,0.23359346302324302,0
80,0.5454716623322625,0
81,0.25458669233066433,0
82,0.18504934309107776,0
83,0.059226192368790904,0
85,0.24273656324315973,0
87,0.8383475504067393,0
88,0.5194680108367977,0
91,0.3141260891182207,0
92,0.33667659317869025,0
93,0.7393601826588424,0
95,0.6003012717802658,0
96,0.3660523111595445,0
97,0.27667211429770766,0
98,0.17479607536456807,0
99,0.1280710542268836,0
100,0.6815358150632997,0
101,0.379686238029345,0
102,0.9678218976622919,0
103,0.7230051058265712,0
104,0.14845693144687194,0
105,0.25994563324865766,0
107,0.4104620853061064,0
108,0.27116276330137046,0
109,0.3899990255756849,0
111,0.222901162321922,0
112,0.11410083224422765,0
113,0.23290064581916717,0
114,0.0819540104615744,0
116,0.22484197025227012,0
117,0.21557164930694803,0
118,0.3264246730184353,0
119,0.8418397803209192,0
1,0.3783706289921767,1
7,0.5869330097359503,1
7,0.5869330097359503,1
56,0.730815750391874,1
16,0.8234980287710447,1
28,0.7009149191324142,1
31,0.7866838600613671,1
53,0.9229880270114342,1
33,0.5334449626000338,1
11,0.6960455825607778,1
34,0.786568503984991,1
34,0.786568503984991,1
19,0.3965371430950231,1
2,0.2737878410659081,1
55,0.8002893405640062,1
56,0.730815750391874,1
33,0.5334449626000338,1
34,0.786568503984991,1
24,0.5166709880492324,1
54,0.4639451123297978,1
35,0.5776588583386791,1
20,0.5723739340270892,1
13,0.9529412457845241,1
16,0.8234980287710447,1
29,0.5001919159251066,1
23,0.6468440120902872,1
10,0.4916093660269357,1
22,0.6019932593921057,1
1,0.3783706289921767,1
27,0.9033837158075894,1
51,0.8924749901225726,1
34,0.786568503984991,1
40,0.5260573876120482,1
28,0.7009149191324142,1
28,0.7124768714824942,1
21,0.5300751110602535,1
56,0.730815750391874,1
43,0.21323395100246278,1
2,0.2737878410659081,1
16,0.8234980287710447,1
43,0.20181641327393138,1
