,label,PCA_feature_3,PCA_feature_10,PCA_feature_129,PCA_feature_131
1,0.0,-19.90834194335628,6.239287092020078,0.08448880939590467,-0.395857822390204
3,1.0,-7.724577340352087,-1.6222698829730988,0.05613325536510357,0.00038932370963673524
4,1.0,-2.9615290026171923,2.804211140974654,0.03541978309418918,0.11651363587664947
6,1.0,-4.854823032231606,-2.2404926913093517,-0.13760241943838275,-0.04580751389522608
6,0.0,18.47733361125104,-0.8810941095529226,-0.2427575858444627,0.18939898592662974
8,0.0,-13.924701203317246,3.2003012742015566,-0.006246727324845679,-0.07729607473304644
9,1.0,-9.712614818481326,-3.413951681253363,-0.029569457108343557,-0.02584647386323791
10,0.0,-6.896616650504054,-1.4805125437160203,-0.2563949483553381,-0.0016205365815377126
12,0.0,-11.894932788840213,7.247139760242054,-0.3865837090070354,0.030069674690297067
14,0.0,21.50495048961529,4.248129795903093,-1.8666722481170215,-0.41251291638692916
14,1.0,17.091980366640193,-4.194501208890814,0.41123295781545216,0.22913289332619746
15,1.0,21.96382228401392,-8.223346651892925,0.7250193229038724,0.2511450293011294
15,0.0,-17.92579966819072,5.187730423518402,0.048345597787340766,-0.26753568633878994
25,1.0,19.19810687594213,2.548252434562432,-0.28593713879388233,-0.1643924535192336
26,1.0,6.636372678924793,1.188322117777735,0.7434084563924575,0.5377229635647782
26,0.0,-6.945174246566029,2.910680268450928,-0.026345150022969832,-0.06725735365169033
30,1.0,12.891627353969215,-0.1408166552437793,-0.15237425481969963,-0.03915027686358353
31,0.0,-17.20349580264332,2.382875803787758,0.1162178678995765,-0.043491620526161706
32,0.0,8.23566518293387,-0.44691836492113324,0.19751055968964923,0.007646735432355259
33,0.0,-12.65495972413559,-8.036756421243963,0.09497924533884733,-0.017520187767564144
36,1.0,-0.3540394821121637,-4.81714100516503,0.18730997402876803,-0.0253146982969754
38,0.0,-19.029862418380063,-7.256476250340606,-0.13162936975327538,-0.23940532822732363
40,0.0,-15.038048723793134,-2.3024355129252765,-0.12810081290773853,-0.0562404256969274
44,0.0,-10.66603694180353,2.885307626574662,0.22092756921541254,0.19463595637058123
44,1.0,-5.212759630828087,3.6975911794179077,0.05197650610093866,0.0001628961770142323
45,0.0,-9.171233992165071,2.6024743674382442,0.2405494342599836,-0.3675859695107315
46,1.0,1.1660900771044356,-1.3706725526753143,-0.11252163191439214,0.11385476569783586
47,1.0,9.77995532999828,-2.106880586835986,0.349929924592124,-0.24685985072374614
48,1.0,-7.934429897994733,-2.4380125348731867,-0.10788887645861875,0.0015034722311586812
48,0.0,-3.383892791678067,-0.6239273059356807,0.10420546089714194,-0.07516149116471635
49,1.0,-2.8481370580585033,-2.204154624076535,-0.022105452389061878,0.026329902166209396
52,1.0,10.925186706140197,-6.176352450226398,-0.03753616045182541,0.16390930223109373
57,0.0,-16.788932102456133,-7.861396855483132,0.15172921573244957,0.17994659355026688
58,1.0,14.012159376707816,-1.4167291082038884,-0.43878592876428874,-0.23276973768468698
59,0.0,0.7768388732519895,0.9468751779378369,0.045097759571987084,0.05268466796056487
60,0.0,-8.162254359202137,5.586208325784814,-0.30213712602310416,0.17461695545848302
60,1.0,10.497628031694058,5.790861525447217,0.2657046708222704,-0.27500080300939406
61,1.0,-8.669787199288912,-2.998244358827984,0.17999621280621947,0.19161887862721746
64,0.0,53.36479180311826,-14.096348382287955,-1.0768781347243137,0.08679076944347758
66,0.0,-8.626595165448363,5.075678383781904,0.1377353060790858,0.25659898733498093
69,0.0,-12.65383517301577,1.851157280733378,-0.029635413565505003,0.09830926357957151
70,0.0,-10.747854606543381,8.867287841871107,0.2603040903752614,0.16857298480581373
71,0.0,-13.675094040270118,-5.092551141495112,0.2863448258412803,0.2659486490867347
72,0.0,-2.0889687672700363,-3.5691823729911407,0.04709796689765676,0.07206069744429797
73,0.0,9.272565639547853,-6.422562197924308,-0.09914148104298395,-0.04967255755326938
75,0.0,-5.962278121273618,-1.1822294843292684,0.06884188684373638,0.11632806270101463
84,0.0,5.90450516777722,5.975933901428907,0.03881006451959895,0.0942254985928612
86,0.0,-11.284408143778762,1.076540421853488,0.1670444163652276,-0.22452420802032452
89,0.0,-8.324399743690616,3.1771406682353054,-0.06856163064663817,-0.07735122198656535
90,0.0,-13.924509373238903,8.326278798287557,-0.13889072153310406,-0.20203659980402316
94,0.0,-11.739058398992634,1.5626501201950185,0.4164170214914645,-0.08828027762181732
106,0.0,-10.347568175136908,6.77857336452027,-0.31376053989817004,0.02676826789444937
110,0.0,4.840596985190133,5.546497393930506,0.09793941877874558,0.12920023268964614
115,0.0,14.011426819038546,1.425961695251162,-0.16655160801804783,-0.23913230724572984
120,0.0,-17.303532345753325,5.379858928659681,-0.20322589062644525,-0.47897082183481887
