,Pred,Label
1,0.49942636161823817,0
3,0.5933969429454748,1
4,0.5056709048966521,1
6,0.5079722774750959,1
6,0.4999999730301031,0
8,0.42853609523973546,0
9,0.4463168327669109,1
10,0.49999999502902726,0
12,0.4800275104852858,0
14,0.49999999500016656,0
14,0.4999996810328672,1
15,0.4999999950001777,1
15,0.49927579225665464,0
25,0.5000570577753924,1
26,0.5000168777725977,1
26,0.49999999500016656,0
30,0.5159074079677346,1
31,0.4969030870548634,0
32,0.502439749776947,0
33,0.49999999500016656,0
36,0.5873272745393479,1
38,0.4999998882559963,0
40,0.4994331683307447,0
44,0.49469948479715065,0
44,0.5003928794381391,1
45,0.49999999500016656,0
46,0.5035922877115011,1
47,0.5031347569768432,1
48,0.5276123917237214,1
48,0.4999998943668265,0
49,0.6204606140992723,1
52,0.5133252518695492,1
57,0.4999988901851246,0
58,0.5018435571479327,1
59,0.5714032721936348,0
60,0.47076179573297594,0
60,0.6045993554144786,1
61,0.5710328468467196,1
64,0.49999999500016656,0
66,0.4885384629500038,0
69,0.47668653951284057,0
70,0.4763257928730127,0
71,0.49974434955221486,0
72,0.46860042266854407,0
73,0.5000000391532021,0
75,0.46590481079927315,0
84,0.5000012513644361,0
86,0.4992625848731176,0
89,0.4950947037128053,0
90,0.46378675907004663,0
94,0.49970921771251087,0
106,0.4862717978239317,0
110,0.5634348616136151,0
115,0.4980294805409202,0
120,0.49818557867639557,0
