,Pred,Label
1,0.6851454603788056,1
2,0.6851453737206157,1
2,0.40851314691659013,0
3,0.4106753307937083,0
4,0.32499568648853483,0
5,0.41718842645929044,0
5,0.5842904335129901,1
7,0.3423057901591733,0
7,0.6878573307818101,1
8,0.5336205586379847,1
9,0.4152927073448609,0
10,0.6414224016452863,1
11,0.6425605810253501,1
11,0.4152927072813384,0
12,0.5847072826336728,1
13,0.4152927073448609,0
13,0.6461734107174948,1
16,0.7181602365537287,1
16,0.36065229598631277,0
17,0.5849603010657916,1
17,0.4145999419305326,0
18,0.5911924771051247,1
18,0.4152927073444914,0
19,0.6433560985265672,1
19,0.4145948963626722,0
20,0.4061045044952891,0
20,0.6457259118616321,1
21,0.4147199209823782,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.6935669617291751,1
23,0.6428669556196951,1
23,0.4128525736353197,0
24,0.41482480897806795,0
24,0.6447714341456958,1
25,0.37419697396958895,0
27,0.4122915106366065,0
27,0.6431001780380825,1
28,0.4079307328736377,0
28,0.7175622240961275,1
29,0.6815985415346972,1
29,0.4152787806837921,0
30,0.41445242753184175,0
31,0.64286695107063,1
32,0.5914548417017329,1
33,0.6833378042926483,1
34,0.7500055240587926,1
34,0.4133504486907782,0
35,0.40999087225691255,0
35,0.6410913770786806,1
36,0.4152927072813384,0
37,0.5885566216794302,1
37,0.4152927073448325,0
38,0.5847122815658281,1
39,0.5991172531828113,1
39,0.4017541139328671,0
40,0.6429327093434836,1
41,0.4091881047353638,0
41,0.5847073184777685,1
42,0.5690421779462724,1
42,0.438564495371935,0
43,0.6851453737207862,1
43,0.36192800038622863,0
45,0.5847075637038301,1
46,0.40220915889685216,0
47,0.402961627111182,0
49,0.4152927073448609,0
50,0.4152916157699167,0
50,0.59016696737649,1
51,0.6501530971465854,1
51,0.41503699120178794,0
52,0.4148939836993577,0
53,0.6428669511084308,1
53,0.4152924901417805,0
54,0.6429853287733636,1
54,0.41529249910649924,0
55,0.4130735282577689,0
55,0.6549658949721788,1
56,0.7196489864031719,1
56,0.4122098968192063,0
57,0.6112438862209046,1
58,0.4152926937862844,0
59,0.5847072826555575,1
61,0.41348640342306453,0
62,0.4152920018490249,0
62,0.5781502699172165,1
63,0.4148929726207484,0
65,0.4149343517209161,0
67,0.42751311083208066,0
68,0.41610708314672706,0
74,0.32738992930592303,0
76,0.4152847014577503,0
77,0.41428303668959643,0
78,0.41185622232174524,0
79,0.4152927073448609,0
80,0.4152919781329558,0
81,0.3884398840451979,0
82,0.4152920922843464,0
83,0.4152926502424634,0
85,0.4998008254791156,0
87,0.41529270732726786,0
88,0.4145409112015557,0
91,0.41529270730211465,0
92,0.4152675069452698,0
93,0.4730149863837241,0
95,0.41353786830995887,0
96,0.4354807398709397,0
97,0.41529270742165636,0
98,0.4152926896539384,0
99,0.41468625797682535,0
100,0.47460531983444554,0
101,0.4146006471630983,0
102,0.4152927073448609,0
103,0.4152927073448893,0
104,0.40920610238239874,0
105,0.4061900703262893,0
107,0.3935725412656552,0
108,0.4152927071353645,0
109,0.4311051355014399,0
111,0.39448434687628264,0
112,0.41529379741206185,0
113,0.4112433019530215,0
114,0.41348631106598077,0
116,0.41529270142672203,0
117,0.41204482000435405,0
118,0.40736517022824614,0
119,0.40418674047921854,0
1,0.6851454603788056,1
7,0.6878573307818101,1
7,0.6878573307818101,1
56,0.7196489864031719,1
16,0.7181602365537287,1
28,0.7175622240961275,1
31,0.64286695107063,1
53,0.6428669511084308,1
33,0.6833378042926483,1
11,0.6425605810253501,1
34,0.7500055240587926,1
34,0.7500055240587926,1
19,0.6433560985265672,1
2,0.6851453737206157,1
55,0.6549658949721788,1
56,0.7196489864031719,1
33,0.6833378042926483,1
34,0.7500055240587926,1
24,0.6447714341456958,1
54,0.6429853287733636,1
35,0.6410913770786806,1
20,0.6457259118616321,1
13,0.6461734107174948,1
16,0.7181602365537287,1
29,0.6815985415346972,1
23,0.6428669556196382,1
10,0.6414224016452295,1
22,0.6935669617291751,1
1,0.6851454603788056,1
27,0.6431001780380825,1
51,0.650153097146358,1
34,0.7500055240587926,1
40,0.6429327093434836,1
28,0.7175622240961275,1
28,0.7175622240961275,1
21,0.6428669511084308,1
56,0.7196489864031719,1
43,0.6851453737207862,1
2,0.6851453737206157,1
16,0.7181602365537287,1
43,0.6851453737207862,1
