,Pred,Label,Group
16,0.692677944260879,1,0
17,0.6839583404012046,1,0
18,0.5894309499379631,1,0
19,0.6916848396108435,1,0
20,0.5929419655184631,1,0
21,0.6428669511084308,1,0
22,0.6681550143350705,1,0
23,0.5847073634031119,1,0
24,0.6446086875829451,1,0
25,0.4008341409340801,0,0
27,0.4128902005010673,0,0
27,0.6857982884630474,1,0
28,0.4144854422715127,0,0
28,0.5840342290767921,1,0
29,0.6004516991051219,1,0
29,0.4152927021467008,0,0
30,0.4152926547707238,0,0
31,0.6428669511084308,1,0
32,0.6434878286023604,1,0
33,0.6426561556398269,1,0
34,0.645573381482734,1,0
34,0.4152927073448325,0,0
35,0.4149275828002885,0,0
35,0.6480885352141286,1,0
36,0.4152927073446619,0,0
37,0.6443990881713262,1,0
37,0.4152927073448609,0,0
38,0.6114034075780808,1,0
39,0.7182776096950647,1,0
39,0.4072317138775645,0,0
40,0.6476279361442607,1,0
41,0.4152927073448609,0,0
41,0.6428663652098408,1,0
42,0.608153054706662,1,0
42,0.4190751399643773,0,0
43,0.6851453737206157,1,0
43,0.4152377786679722,0,0
45,0.7428150891742575,1,0
46,0.4069913455348626,0,0
47,0.4078934140181616,0,0
49,0.4152927073448609,0,0
50,0.415292699725029,0,0
50,0.6430722769099475,1,0
51,0.585330229541114,1,0
51,0.4152927073438661,0,0
52,0.4152892121146578,0,0
53,0.5847072826555575,1,0
53,0.415292707344804,0,0
54,0.58374947105969,1,0
54,0.4101703438495292,0,0
55,0.4127150142372215,0,0
55,0.6444702731611756,1,0
56,0.5838980322784266,1,0
56,0.4134944603929682,0,0
57,0.6051905167336145,1,0
58,0.4766866438330908,0,0
59,0.6428669511084308,1,0
61,0.4125589704179049,0,0
62,0.4331782191976288,0,0
62,0.5871613036456438,1,0
63,0.4149968517070874,0,0
65,0.4151265054046007,0,0
67,0.4163208411092682,0,0
68,0.4152927073448609,0,0
74,0.3582341924046091,0,0
76,0.4152921659094772,0,0
77,0.4152246186790762,0,0
78,0.4122636270141129,0,0
79,0.4152927073448609,0,0
80,0.4152929312038793,0,0
81,0.4152829923390015,0,0
82,0.4152926983347242,0,0
83,0.4152927073448609,0,0
85,0.4627516121900754,0,0
87,0.4152927073448325,0,0
88,0.4144418785957384,0,0
91,0.415292704493595,0,0
92,0.410170628149558,0,0
93,0.4152768068123293,0,0
95,0.4145261548649728,0,0
96,0.4161019558739554,0,0
97,0.4152927073448609,0,0
98,0.415292698722169,0,0
99,0.4150578803430562,0,0
100,0.4152815566763763,0,0
101,0.4140833143503357,0,0
102,0.4152927073448609,0,0
103,0.4152927073448609,0,0
104,0.4152926559164882,0,0
105,0.4151421127951948,0,0
107,0.4135110629730434,0,0
108,0.5331316460076891,0,0
109,0.4128038062125938,0,0
111,0.3641168573557252,0,0
112,0.4152927073448609,0,0
113,0.4145172813142608,0,0
114,0.4160328646082405,0,0
116,0.4152909074315118,0,0
117,0.4152764559897832,0,0
118,0.4115317497656292,0,0
119,0.4033780561645415,0,0
16,0.692677944260879,1,0
19,0.6916848396108435,1,0
19,0.6916848396108435,1,0
27,0.6857982884630474,1,0
39,0.7182776096950647,1,0
41,0.6428663652097839,1,0
43,0.6851453737206157,1,0
22,0.6681550143350705,1,0
45,0.7428150891742575,1,0
45,0.7428150891742575,1,0
31,0.6428669511084308,1,0
17,0.6839583404012046,1,0
43,0.6851453737206157,1,0
45,0.7428150891742575,1,0
37,0.6443990881713262,1,0
50,0.6430722769099475,1,0
32,0.6434878286023604,1,0
24,0.6446086875829451,1,0
27,0.6857982884630474,1,0
40,0.6476279361443176,1,0
35,0.6480885352141286,1,0
21,0.6428669511084308,1,0
34,0.645573381482734,1,0
16,0.692677944260879,1,0
38,0.6114034075780808,1,0
45,0.7428150891742575,1,0
55,0.6444702731611756,1,0
39,0.7182776096950647,1,0
39,0.7182776096950647,1,0
33,0.6426561556398269,1,0
59,0.6428669511084308,1,0
17,0.6839583404012046,1,0
27,0.685798288463161,1,0
1,0.6851454749631785,1,1
2,0.6851453737206157,1,1
2,0.4122180660450283,0,1
3,0.3377077137607216,0,1
4,0.2994262583175668,0,1
5,0.514172899046418,0,1
5,0.6059349466294464,1,1
7,0.32135657067181,0,1
7,0.6581023483372519,1,1
8,0.47519044742495,1,1
9,0.4152927073448609,0,1
10,0.5430243208779189,1,1
11,0.6167941521553644,1,1
11,0.4152905703424494,0,1
12,0.5806905107796467,1,1
13,0.4152927073448609,0,1
13,0.6579580744072473,1,1
16,0.4099850197677881,0,1
17,0.5633969863908703,0,1
18,0.415465477212166,0,1
19,0.4109649754486781,0,1
20,0.3872368656089691,0,1
21,0.4109658930802311,0,1
22,0.4152927073448609,0,1
23,0.4026620577863582,0,1
24,0.3999528986960854,0,1
27,0.715026921025526,1,1
28,0.5865168850727684,1,1
29,0.6347853079811046,1,1
31,0.6412722272667111,1,1
32,0.6662032124643247,1,1
33,0.6648942414373664,1,1
34,0.6204526115001556,1,1
35,0.6370710287999373,1,1
37,0.6428675657174949,1,1
38,0.7031654290786946,1,1
39,0.7185033517260422,1,1
40,0.6784978983399128,1,1
41,0.6428552537234395,1,1
42,0.5942562601584598,1,1
43,0.6851453737206157,1,1
45,0.742815360332088,1,1
50,0.6805273617642911,1,1
51,0.6403056625716772,1,1
51,0.4122665704812789,0,1
52,0.3698489882561375,0,1
53,0.5841830924184421,1,1
53,0.3857728748042746,0,1
54,0.6734258748558659,1,1
54,0.4141965901812625,0,1
55,0.40527922190563,0,1
55,0.6047166550591783,1,1
56,0.5959511907672095,1,1
56,0.3855674006246659,0,1
57,0.63351855834199,1,1
58,0.4157412307825723,0,1
59,0.642431158091199,1,1
61,0.3861809359774213,0,1
62,0.432621341560008,0,1
62,0.5710090058303479,1,1
63,0.3714133295258932,0,1
65,0.4137297660952868,0,1
67,0.4389968977655627,0,1
68,0.4152927073504884,0,1
74,0.2909870856162797,0,1
76,0.3921274442932656,0,1
77,0.4152397130237659,0,1
78,0.4148635345976572,0,1
79,0.4152927073448609,0,1
80,0.4193086757598507,0,1
81,0.4503867583189276,0,1
82,0.4152925957586433,0,1
83,0.4540562826767029,0,1
85,0.5157598566568105,0,1
87,0.4152927073447472,0,1
88,0.3833721143469688,0,1
91,0.3857728737232833,0,1
92,0.4205193271987753,0,1
93,0.5312659389782723,0,1
95,0.4133454396986451,0,1
96,0.4773051389793892,0,1
97,0.4185333017478285,0,1
98,0.4152967751159906,0,1
99,0.412997150787163,0,1
100,0.439793576405961,0,1
101,0.3797000692210019,0,1
102,0.4070854947522662,0,1
103,0.4152905703425915,0,1
104,0.4497349136993449,0,1
105,0.4109149136081385,0,1
107,0.3391890104442154,0,1
108,0.4249897849474564,0,1
109,0.4097779333839639,0,1
111,0.3080880824135761,0,1
112,0.4713323815131929,0,1
113,0.4079165673510374,0,1
114,0.3862881648799998,0,1
116,0.4152886308165762,0,1
117,0.4034331230968178,0,1
118,0.410351004316567,0,1
119,0.4034391233246026,0,1
1,0.6851454749631785,1,1
7,0.6581023483372519,1,1
7,0.6581023483372519,1,1
27,0.715026921025526,1,1
39,0.7185033517260422,1,1
41,0.6428552537234395,1,1
43,0.6851453737206157,1,1
11,0.6167941521553644,1,1
45,0.742815360332088,1,1
45,0.742815360332088,1,1
