,Pred,Label
1,0.8926439950572225,1
2,0.96159934748197,1
2,0.412600302742768,0
3,0.2786407737062168,0
4,0.20174568229833736,0
5,0.7617174221759062,0
5,0.3783540630858498,1
7,0.21808272576785526,0
7,0.34532497533474815,1
8,0.3230020044564375,1
9,0.657118571568819,0
10,0.7565226058506177,1
11,0.3341631411230845,1
11,0.4860736771580507,0
12,0.6627100680238591,1
13,0.6387699105481106,0
13,0.5916754038342934,1
16,0.5986069852893813,1
16,0.16356858885893782,0
17,0.5960903107354957,1
17,0.37050558074460277,0
18,0.4219116531052517,1
18,0.7915274280954666,0
19,0.6928544221213612,1
19,0.14412046564682313,0
20,0.2691829097102421,0
20,0.6565480329366024,1
21,0.1274652806791874,0
21,0.383175002884704,1
22,0.8672476459781496,0
22,0.6496622008394336,1
23,0.8576830915977686,1
23,0.456489127987241,0
24,0.1861272400854041,0
24,0.7428244827329327,1
25,0.1926604758132153,0
27,0.27913775233066607,0
27,0.32222311874818965,1
28,0.3404333186039999,0
28,0.31205768028006575,1
29,0.6489025150557904,1
29,0.14698605462373088,0
30,0.13942746365551087,0
31,0.9598219695396074,1
32,0.6180237253998172,1
33,0.736186210793558,1
34,0.3701437239967954,1
34,0.5486982419089416,0
35,0.26623038752737244,0
35,0.6096389720537926,1
36,0.38032945124888357,0
37,0.7792271778716399,1
37,0.10822311964456593,0
38,0.46869960832644175,1
39,0.6114443801945783,1
39,0.17310859443366292,0
40,0.5277827532709911,1
41,0.3907257095228272,0
41,0.5503764627322528,1
42,0.5711803669512685,1
42,0.38845638659883064,0
43,0.8820114553870647,1
43,0.15778813491286434,0
45,0.8437024708807912,1
46,0.2015805228727036,0
47,0.21504133902865344,0
49,0.9647501653636529,0
50,0.3337663833923247,0
50,0.4938375103016588,1
51,0.4610994807765122,1
51,0.16647804615640624,0
52,0.195153802687353,0
53,0.774669489531246,1
53,0.16415487759224945,0
54,0.5116425768288327,1
54,0.45729795741989987,0
55,0.2564885818110243,0
55,0.40863887244294406,1
56,0.7515475672677453,1
56,0.5341173908280633,0
57,0.6209569677605625,1
58,0.5559883510500503,0
59,0.8564004268296015,1
61,0.400408575098922,0
62,0.6487704675523821,0
62,0.6687538656864892,1
63,0.20117532453540463,0
65,0.26697273535990695,0
67,0.6858571438734208,0
68,0.7856150380857241,0
74,0.21610663102245836,0
76,0.18602998317889785,0
77,0.16201020150317152,0
78,0.27079182493878773,0
79,0.7921731300519779,0
80,0.7032227354141761,0
81,0.3040600021334609,0
82,0.3486831446298954,0
83,0.30170132368602093,0
85,0.5796819847796403,0
87,0.13213328426445223,0
88,0.5234843664859092,0
91,0.16251086506180024,0
92,0.5550091787865148,0
93,0.40930427303204775,0
95,0.22343030191648391,0
96,0.7453584920399023,0
97,0.9340332815521524,0
98,0.6450962882083744,0
99,0.2321737585874386,0
100,0.3119228137744935,0
101,0.21150950024712012,0
102,0.22391506278626527,0
103,0.5768033069847794,0
104,0.30341193239329733,0
105,0.32963529876685116,0
107,0.279421375512158,0
108,0.27902312354112385,0
109,0.556346722568377,0
111,0.217113195586908,0
112,0.7537059620350255,0
113,0.37589496894741015,0
114,0.40522336621971383,0
116,0.16009161070286285,0
117,0.41117799358062274,0
118,0.2137983808608927,0
119,0.18799012292648837,0
