,Pred,Label
1,0.9100865956748997,1
2,0.9036978201606976,1
2,0.5942208641337463,0
3,0.5265739274513306,0
4,0.5135750066568311,0
5,0.5194941329392072,0
5,0.6368917652240994,1
7,0.47519132953884874,0
7,0.5886282997002809,1
8,0.5816846318933008,1
9,0.5922005414235817,0
10,0.5467042569078011,1
11,0.6252469511651741,1
11,0.17734561207396465,0
12,0.4674376712276759,1
13,0.35687405925867927,0
13,0.5842012219406764,1
16,0.613896223325322,1
16,0.4352091473372429,0
17,0.6472517980219049,1
17,0.6580022789391529,0
18,0.6454753104627318,1
18,0.6988550347645337,0
19,0.7517245239979277,1
19,0.2356092739261367,0
20,0.4021386546757304,0
20,0.661231050687371,1
21,0.28499625533929057,0
21,0.3425370066562426,1
22,0.12350180113796695,0
22,0.7000263735292143,1
23,0.8250822891710573,1
23,0.5359088767936023,0
24,0.29818032692665114,0
24,0.8096557943629924,1
25,0.48531614760659963,0
27,0.2956138541084789,0
27,0.6885293315353747,1
28,0.4186921611892878,0
28,0.5652469921206323,1
29,0.7065611330253412,1
29,0.288932414820187,0
30,0.19783745506643285,0
31,0.7284240083447026,1
32,0.5911428948921702,1
33,0.6901062485216074,1
34,0.6508065928845733,1
34,0.5806927914224855,0
35,0.3838702854549547,0
35,0.6709014939993414,1
36,0.40881289629946543,0
37,0.8115679064483595,1
37,0.19770148897889864,0
38,0.6633939727103618,1
39,0.7321060142753519,1
39,0.3676198063275352,0
40,0.6407671484010407,1
41,0.42854402675243697,0
41,0.7795983510424741,1
42,0.7039143983509168,1
42,0.6753396184923408,0
43,0.9126901324539715,1
43,0.4343953875689715,0
45,0.8546164200551147,1
46,0.43577137629347584,0
47,0.46205787582789215,0
49,0.7559683383806961,0
50,0.37414151794754014,0
50,0.7208709463826739,1
51,0.7417020458154847,1
51,0.35882122353000073,0
52,0.3081796056175883,0
53,0.5571253663253334,1
53,0.202482561969234,0
54,0.6294581873803392,1
54,0.5946464499658556,0
55,0.49871353482932346,0
55,0.6135624777542509,1
56,0.7328305114008616,1
56,0.4938577709126064,0
57,0.6496808971305373,1
58,0.7505977469006485,0
59,0.6028972114359514,1
61,0.5578047287480276,0
62,0.6375867496731463,0
62,0.704603493133519,1
63,0.2672847673593675,0
65,0.3372003246901585,0
67,0.6604626521800332,0
68,0.5059970470988582,0
74,0.4530654332099778,0
76,0.28847390601261896,0
77,0.1993042168574206,0
78,0.3497204756291308,0
79,0.15224070022728522,0
80,0.5370977253831285,0
81,0.5233443852654038,0
82,0.44312358650185624,0
83,0.5310412812153171,0
85,0.6788765187509324,0
87,0.13562228842450755,0
88,0.4681229674463383,0
91,0.20765961009949835,0
92,0.6508057549423784,0
93,0.7310097765781511,0
95,0.3977957142544949,0
96,0.6597937724358465,0
97,0.7241622827096861,0
98,0.8322541913496263,0
99,0.26861217039184637,0
100,0.6331938210960499,0
101,0.43907697546329344,0
102,0.22434939453743574,0
103,0.39148202694231843,0
104,0.4325674147853593,0
105,0.4547411389507263,0
107,0.4575527404999185,0
108,0.36169939769608844,0
109,0.5659532160655961,0
111,0.393084735840614,0
112,0.5418006910921919,0
113,0.44277365112687994,0
114,0.41040308057735975,0
116,0.26377027017194776,0
117,0.5112770817799802,0
118,0.36036246670696603,0
119,0.40517022057308594,0
1,0.9100865956748997,1
7,0.5886282997002809,1
7,0.5886282997002809,1
56,0.7328305114008616,1
16,0.613896223325322,1
28,0.5652469921206322,1
31,0.7284240083447026,1
53,0.5571253663253334,1
33,0.6901062485216074,1
11,0.6252469511651741,1
34,0.6508065928845733,1
34,0.6508065928845733,1
19,0.7517245239979277,1
2,0.9036978201606976,1
55,0.6135624777542509,1
56,0.7328305114008616,1
33,0.6901062485216074,1
34,0.6508065928845733,1
24,0.8096557943629924,1
54,0.6294581873803392,1
35,0.6709014939993414,1
20,0.661231050687371,1
13,0.5842012219406764,1
16,0.613896223325322,1
29,0.7065611330253412,1
23,0.8250822891710573,1
10,0.5467042569078011,1
22,0.7000263735292143,1
1,0.9100865956748997,1
27,0.6885293315353747,1
51,0.7417020458154848,1
34,0.6508065928845733,1
40,0.6407671484010407,1
28,0.5652469921206322,1
28,0.5652469921206323,1
21,0.3425370066562426,1
56,0.7328305114008616,1
43,0.9126901324539715,1
2,0.9036978201606976,1
16,0.613896223325322,1
43,0.9126901324539715,1
