,Pred,Label
1,0.499738600107422,1
2,0.500077581494009,1
2,0.5001745064885259,0
3,0.4972653873549344,0
4,0.5006068727075224,0
5,0.5001880164725325,0
5,0.5009867516384394,1
7,0.5000036116374721,0
7,0.5006021371073801,1
8,0.49972412979850506,1
9,0.5000170606144743,0
10,0.5000631348852658,1
11,0.49963769738244534,1
11,0.5003033352082771,0
12,0.5001413451191905,1
13,0.5000812884372079,0
13,0.5002217989716208,1
16,0.5004642518001049,1
16,0.5001628035693122,0
17,0.5054163327474885,1
17,0.4989818343605916,0
18,0.5003353661373224,1
18,0.4996116627371132,0
19,0.501052569663988,1
19,0.4997495350890399,0
20,0.500784670523849,0
20,0.5004266220558912,1
21,0.49982826099869604,0
21,0.5005191455333912,1
22,0.500127016937806,0
22,0.498462861162301,1
23,0.5008903068915072,1
23,0.500241749345159,0
24,0.4988636314107082,0
24,0.5004951461848008,1
25,0.49850145150760294,0
27,0.49913561616628943,0
27,0.49982567162847436,1
28,0.500021477201291,0
28,0.4998031754657772,1
29,0.49987626802545565,1
29,0.5010437724781853,0
30,0.4989938179276354,0
31,0.5000452118100926,1
32,0.501385172115763,1
33,0.4992143704462271,1
34,0.5006861034216605,1
34,0.5008302988776874,0
35,0.4990194205686942,0
35,0.49964688180548944,1
36,0.5004161288545396,0
37,0.49902404976041526,1
37,0.5002350760501114,0
38,0.4979738610213795,1
39,0.49953563406371204,1
39,0.5002681735283672,0
40,0.4977670809006627,1
41,0.4984570730075446,0
41,0.5005386501145118,1
42,0.5016144874719632,1
42,0.4940449783567864,0
43,0.49995794377916203,1
43,0.49973407581692103,0
45,0.501588188805246,1
46,0.4993183142851112,0
47,0.4996121775817448,0
49,0.500069853999547,0
50,0.5019576861986788,0
50,0.5007811708814007,1
51,0.5035842901407408,1
51,0.5013356414601344,0
52,0.49969171551858504,0
53,0.5000872485735901,1
53,0.4999135528109315,0
54,0.49898466150155274,1
54,0.5001180286691256,0
55,0.5013730363731006,0
55,0.49924875617841047,1
56,0.5003907794021294,1
56,0.5011429338424067,0
57,0.498537780492303,1
58,0.4991236233361669,0
59,0.4995858926314366,1
61,0.5015465130683334,0
62,0.5014168997053203,0
62,0.5002841043094115,1
63,0.5001044221735913,0
65,0.49980499081200447,0
67,0.4992617479727397,0
68,0.5011363438630632,0
74,0.5012472675128063,0
76,0.49985615848301745,0
77,0.49975241261073716,0
78,0.5029472160663868,0
79,0.5001062952655467,0
80,0.4996981382447966,0
81,0.5001682244117216,0
82,0.49976516763624484,0
83,0.5004237479722395,0
85,0.501705111878739,0
87,0.5004125889918861,0
88,0.5002377740524447,0
91,0.5010793338727451,0
92,0.5001944308988227,0
93,0.5004591584274022,0
95,0.5015222501087928,0
96,0.4986308179726584,0
97,0.5000853311160525,0
98,0.5006681204936234,0
99,0.5006045569509159,0
100,0.5001410281435965,0
101,0.5038505880782775,0
102,0.5001233449003681,0
103,0.49838563034607564,0
104,0.49785635518104376,0
105,0.4989724095154895,0
107,0.4979392675756791,0
108,0.5003872595508492,0
109,0.502980338877518,0
111,0.4994359885527768,0
112,0.5002448171767115,0
113,0.4997177745668471,0
114,0.49948871903002057,0
116,0.49976633052305064,0
117,0.5005716576592396,0
118,0.5011159305153021,0
119,0.5007506475877688,0
