,Pred,Label,Group
16,0.6385233170779259,1,0
17,0.674032827669862,1,0
18,0.4516967789987518,1,0
19,0.8595267219374136,1,0
20,0.8046555699595501,1,0
21,0.4062307327228609,1,0
22,0.7874562616678986,1,0
23,0.7443910872299853,1,0
24,0.8414347858220026,1,0
25,0.0922457981361049,0,0
27,0.0929010248659096,0,0
27,0.5690900281669968,1,0
28,0.1525145006681896,0,0
28,0.545010745072446,1,0
29,0.8423933998316215,1,0
29,0.273057364889496,0,0
30,0.253038155575382,0,0
31,0.6733736468714824,1,0
32,0.64012521266352,1,0
33,0.7156494304228431,1,0
34,0.4220390438187564,1,0
34,0.2171636890792569,0,0
35,0.1155121708678734,0,0
35,0.8368574498381349,1,0
36,0.0977244760939584,0,0
37,0.7961661717300785,1,0
37,0.4096327566902857,0,0
38,0.6168873657677807,1,0
39,0.8417004848671468,1,0
39,0.2481195259873629,0,0
40,0.7512855273745345,1,0
41,0.2706524042936848,0,0
41,0.837024726174036,1,0
42,0.8244851987109314,1,0
42,0.4770583460878796,0,0
43,0.7017399416496914,1,0
43,0.1071400727048512,0,0
45,0.7495494105656348,1,0
46,0.0931076111015727,0,0
47,0.1566037665189696,0,0
49,0.702507900335263,0,0
50,0.1009919670512999,0,0
50,0.6852959128379439,1,0
51,0.6789058493333755,1,0
51,0.1853258971676723,0,0
52,0.1967153090693045,0,0
53,0.5712286041506331,1,0
53,0.1976304048363317,0,0
54,0.6499743449473954,1,0
54,0.341344331079199,0,0
55,0.1245809235726937,0,0
55,0.5643866932022377,1,0
56,0.8611621454335818,1,0
56,0.451696418214496,0,0
57,0.8043181787691083,1,0
58,0.5849004602265495,0,0
59,0.8272073363493746,1,0
61,0.6359545478836424,0,0
62,0.5392406563040169,0,0
62,0.805028987898254,1,0
63,0.2479391778954891,0,0
65,0.1222165751636339,0,0
67,0.7760837777423149,0,0
68,0.635636041965796,0,0
74,0.1094774120288093,0,0
76,0.4411833361316724,0,0
77,0.261832990518144,0,0
78,0.1358525046105114,0,0
79,0.2977243954139794,0,0
80,0.4611835346898658,0,0
81,0.1112568982814536,0,0
82,0.1239927155629629,0,0
83,0.1028641200641686,0,0
85,0.7892679127066913,0,0
87,0.3009885815205848,0,0
88,0.4983461239725395,0,0
91,0.2503539088330058,0,0
92,0.5964125646475793,0,0
93,0.1810538565407569,0,0
95,0.0932243248198574,0,0
96,0.7934464344554044,0,0
97,0.4807101472616466,0,0
98,0.6962148361498066,0,0
99,0.1734292946554205,0,0
100,0.3812344632548274,0,0
101,0.2073486952514258,0,0
102,0.2012071231057461,0,0
103,0.33649232557201,0,0
104,0.2123245977276155,0,0
105,0.1506241289847594,0,0
107,0.2147743575355889,0,0
108,0.334035017683334,0,0
109,0.4945766518302399,0,0
111,0.1820188820348676,0,0
112,0.1246991862566346,0,0
113,0.2078575224026053,0,0
114,0.5747705878622469,0,0
116,0.093163807560245,0,0
117,0.3414955134711022,0,0
118,0.1123432541562579,0,0
119,0.0903035027988607,0,0
16,0.6385233170779259,1,0
19,0.8595267219374136,1,0
19,0.8595267219374136,1,0
27,0.5690900281669968,1,0
39,0.8417004848671468,1,0
41,0.8370247261741497,1,0
43,0.7017399416496914,1,0
22,0.7874562616678986,1,0
45,0.7495494105656917,1,0
45,0.7495494105656917,1,0
31,0.6733736468714255,1,0
17,0.674032827669862,1,0
43,0.7017399416496914,1,0
45,0.7495494105656348,1,0
37,0.7961661717300785,1,0
50,0.6852959128379439,1,0
32,0.64012521266352,1,0
24,0.8414347858220026,1,0
27,0.5690900281669968,1,0
40,0.7512855273744208,1,0
35,0.8368574498381349,1,0
21,0.4062307327229177,1,0
34,0.4220390438187564,1,0
16,0.6385233170779259,1,0
38,0.6168873657677807,1,0
45,0.7495494105656348,1,0
55,0.5643866932022377,1,0
39,0.8417004848671468,1,0
39,0.8417004848671468,1,0
33,0.7156494304228431,1,0
59,0.8272073363494883,1,0
17,0.6740328276700325,1,0
27,0.5690900281669826,1,0
1,0.4998974087114183,1,1
2,0.5000413209019327,1,1
2,0.4993976082450988,0,1
3,0.4997838026719652,0,1
4,0.4983499898654009,0,1
5,0.499742945637877,0,1
5,0.4964801379222932,1,1
7,0.4975420990285037,0,1
7,0.5003851154652982,1,1
8,0.5038730675107637,1,1
9,0.4997074480477258,0,1
10,0.5001072828255914,1,1
11,0.5007936998171718,1,1
11,0.5004872206545676,0,1
12,0.4999402908901233,1,1
13,0.4997316044550757,0,1
13,0.4997260662065767,1,1
16,0.4985205640939147,0,1
17,0.5012776514476416,0,1
18,0.4991049963706064,0,1
19,0.5000047285226527,0,1
20,0.4965617581877035,0,1
21,0.5001202917873397,0,1
22,0.4998157876237177,0,1
23,0.5088401869504633,0,1
24,0.4992980920049321,0,1
27,0.5002662381786498,1,1
28,0.5042967856709613,1,1
29,0.4990854456231002,1,1
31,0.5007231582202123,1,1
32,0.5005465676296136,1,1
33,0.5000078129808302,1,1
34,0.5008985046736081,1,1
35,0.5004063365252002,1,1
37,0.4999471654438857,1,1
38,0.5023475422415276,1,1
39,0.5002737482969821,1,1
40,0.4974105593059326,1,1
41,0.5010185716110576,1,1
42,0.4972899270701703,1,1
43,0.5001909631745147,1,1
45,0.4994326308107264,1,1
50,0.4989315919586945,1,1
51,0.4953683610155774,1,1
51,0.5005746337334833,0,1
52,0.4991059135968752,0,1
53,0.4999366706048619,1,1
53,0.5002285556307984,0,1
54,0.5008531488333126,1,1
54,0.5027788031431886,0,1
55,0.4995115553348288,0,1
55,0.4964386403457039,1,1
56,0.5027367166871253,1,1
56,0.4972301263996979,0,1
57,0.5031938852022035,1,1
58,0.4991858375871867,0,1
59,0.4998976887468443,1,1
61,0.4990179906621785,0,1
62,0.5005072908664762,0,1
