,label,PCA_feature_11,PCA_feature_3,PCA_feature_28,PCA_feature_124,PCA_feature_122,PCA_feature_15,PCA_feature_134,PCA_feature_89,PCA_feature_23
3,0.0,0.6572584090328832,-1.6079608796957954,0.11037688082727402,0.008607131807748854,0.09173331998582432,0.20712356744918528,-0.017026884293029065,0.2183518159620918,-0.11944466601740364
4,1.0,-0.5182411854168195,0.4836823852550746,-0.027299039679007556,-0.0072565367821659475,0.08658014973262478,0.21959082092455928,-0.00990260428653087,0.012666953745725285,-0.32421131656083063
4,0.0,1.410744643772758,-1.178664829610573,-0.7699905285689737,-0.14557473955446604,0.0011287432776693265,0.2682500623471945,0.0495347832768405,0.10869791986609892,0.0017696260754315185
6,0.0,-1.1159470027530671,1.9972939246499994,0.1664665150512415,-0.021032106364649833,0.18013218695322125,-0.544354857955197,-0.020655301250591767,0.06208919598989078,0.5357780449930931
9,1.0,-0.6211805603551749,-1.661843494528728,0.3118658530643672,-0.008948548735927868,-0.1423000666347282,0.2530126700035959,-0.004638461418344309,-0.011880514746573836,-0.12665072442818415
10,0.0,-0.4619426188278186,-3.187867306968126,0.5326951326993921,-0.12369564006842287,-0.0815067587142369,0.35550290654924355,0.009508439697607703,0.048508011639499346,0.13914764749954187
16,0.0,0.5159982336591797,-2.493374877327618,-0.1089814583952169,0.1478195739600943,-0.14168355942445604,0.19552773498589365,-0.18608546744026333,-0.24120099413585686,0.565005404868275
16,1.0,0.3134639870227329,-0.1378226641379215,-0.2514801111738139,0.041744857077744627,0.08584962003318632,0.19710158610220643,-0.02317688977977902,-0.1081044765562733,-0.9843651662127053
18,1.0,0.6300033246949408,0.18489643502550734,0.22923610356674934,-0.0019726295827255103,0.023210271358704924,0.3069557527272998,0.03208139244452888,0.17463673897112097,0.6869740532371277
20,1.0,-0.8216572460358431,1.1557429805640707,0.234471107398733,0.08542769596952501,-0.040261565448457076,-0.46297185977352123,-0.031911508878808656,-0.16841852476631067,0.03724440769757151
20,0.0,-0.2714391557974517,-1.186639666866319,0.6871142575395137,-0.13112984230240549,-0.09724406355353152,0.11103207086037142,-0.019232335667382233,0.4097225963220756,0.707722778727342
21,1.0,-0.3476754355948106,-3.634779194744285,0.5550154148924292,-0.21747275663295038,-0.262739870247647,-0.300950979352232,-0.016917478325805715,-0.026495474232495788,-0.15896679301350683
23,1.0,-0.29575575905042123,3.1334112833208203,0.027692647626515986,0.043685621714682155,0.03946012946009936,0.31336012116457973,0.01508744987806059,-0.007586618277318727,0.037416941721157844
24,1.0,-1.0377612225822603,2.3785174297080447,-0.28016575590862164,0.05399972713489695,-0.07050991061763015,0.4460244812018966,0.02140482521554944,0.12333892091640489,-0.052069503011199406
25,0.0,1.0191482832001464,-2.3235330011764086,0.016841587408084998,-0.03580340777860977,0.015077614191883137,-0.4858861419675516,-0.00012366862486879945,0.16093411847218292,-0.22241528225922474
26,1.0,0.9276177559789226,1.9167211347398916,-0.010666652448261024,-0.04572574854115702,0.2265733507773067,-0.8143693141147574,0.05945627074857439,-0.03702508567525635,-0.1637667125909195
27,0.0,0.3893837193620326,-2.290725078708709,0.004171964039283195,-0.17453330799567612,0.14506605345017382,0.00415831882463211,-0.01735143094334312,-0.12246212765574366,0.09238299623709365
29,1.0,-1.2620376264357631,1.5410809486660486,0.45303277496841476,-0.049546720859569765,-0.09666010095219098,-0.11168193701236864,0.023485493106711258,0.133978433909201,0.3470807212142513
30,1.0,-0.6026079237966279,1.9978890666366014,0.43658166098779194,0.012052566395906336,-0.07165711435703474,-0.602978727003661,-0.04314925088748337,-0.18638323826637784,0.14564850399535725
33,1.0,-0.4677830325347633,1.6620841698933562,-0.25311522394492164,-0.05484340111555432,0.025018641429428327,-0.1410360744643359,-0.04056687426611114,-0.04011485302566875,-0.3363246761563851
34,0.0,0.05886113588709496,0.360431872979768,-0.39209901058145785,-0.052072182758038266,0.1259368344979538,0.24953885682427535,-0.09557084997445947,0.2425835324777501,-0.9596401748358706
38,1.0,0.24164398131118997,0.2834035210758997,-0.29737855615054226,-0.07276832028723618,-0.0067804819363463595,-0.8718964203638204,-0.010548975714289146,0.013889713067263113,0.0028216603471844515
41,0.0,-0.20898517031909328,-2.1320526666579345,0.1899283803182071,0.017311078795021317,0.05995351937460348,-0.23326703194584747,-0.024541996366477286,-0.17754436271832008,-0.07686314524397284
41,1.0,-0.5267924845314397,1.71884841219879,0.08801540442436931,-0.0668963568566105,0.05883578161761242,0.13444302044486173,0.024028880392261413,-0.18292189901993666,-0.03018933307347376
44,0.0,-0.4447924011436258,-2.0841090812284184,0.01926482368760024,0.024397548189724935,0.008661266931160183,-0.27713007557174546,-0.011844121495591933,0.021247245969685972,-0.4405326417548475
47,0.0,0.6720048003246814,-1.4864055397571498,-0.10401342085386986,0.10723990952773702,-0.17291700180160244,-0.5625893616801962,0.009798935963743233,0.12052420740357717,-0.21269231159795546
50,0.0,-0.5954708247278465,-2.0104640552329953,0.4536917647406069,0.11476714444218784,-0.034613051224358905,-0.6129738145119412,-0.00909385479097946,-0.08597818627560988,-0.10424273796370734
50,1.0,-0.6486089138822929,1.0462454722003522,0.22651392938117232,0.021962738242454552,-0.011540884255676377,-0.23058743129392245,-0.031430419731066556,-0.22554016897340462,-0.2795455407590731
55,1.0,-0.0043814251048716855,-0.348494840778206,-0.3648381794315241,0.0861665966149868,-0.06498003293813295,-0.25077594698571876,0.009206499165919698,-0.1274482047107888,-0.2503731710834225
56,1.0,-0.11978118670777588,1.3379421183686309,-0.5134698357492782,-0.09361008437582109,-0.02790311611393135,0.47358121306210404,0.06503299980374541,0.13039145129414836,-1.0653165337441386
57,0.0,0.48229715142059804,-4.1925992184771905,-0.37669088493075653,0.052247378400429284,0.05962208753023611,-0.2880293682122935,-0.008634177692597009,-0.07345245047963218,0.04582166156648057
58,1.0,-0.827786000974555,2.2846245894988484,0.18444941508791116,-0.1535838401947517,0.0833223173120351,0.33171423768781044,-0.04387921053592818,-0.010570632481973742,-0.18425928319040683
59,0.0,0.3572057909928853,1.0537118903033988,-0.17757889995077802,0.00843330398090257,0.0950464746585116,-0.5858431367181618,0.0175301688467218,0.0930119974208669,0.18528385494165314
61,0.0,0.2874070494456721,0.4613909610295646,-0.023368081445641453,-0.09473102806246375,-0.08284089525303326,-0.681476676592563,-0.022451544377840853,-0.1224491394498685,-0.41915170412733815
62,1.0,-0.849591527701161,1.3018526356405562,0.20888778281155798,0.03586011242263965,-0.11001937579215247,-0.08455420840041845,-0.017151147356888947,-0.05178560503665766,-0.18806324446090267
65,0.0,-0.418376009173408,-3.2797628962789536,0.10965583432994944,0.004985624289989901,-0.032838846587845555,-0.10588075327909197,-0.01105162277859006,-0.07338494988194896,0.16061076639454952
67,0.0,0.4250532049399731,1.688782045098665,0.023230785953526206,-0.037952138693601103,-0.060452333978069595,-0.4096558213883371,-0.016725198699333046,0.026379208607654275,0.07260590568774786
70,0.0,0.416936924174028,-2.1147968542114537,-0.7378156024433054,0.04423947072576394,0.015286653621890788,0.5052523388642769,0.027472236560396726,0.07911546763215156,-0.5442712685511955
72,0.0,0.07416691180825033,-0.2111833367075084,0.330285663685992,-0.043266054552349394,-0.01348329270294783,0.8641556741419295,-0.013558289577083972,0.0003011025613796122,-0.24770804593344184
73,0.0,0.8241236109833445,1.0260503610213123,0.05819507809517758,-0.04593990727091891,0.05275316448390274,-0.3638300379935024,-0.08126869350191106,-0.20499027624997979,0.08636507638181813
