,Pred,Label,Group
1,0.9579615822465596,1,0
2,0.9587681225832382,1,0
2,0.0444296245991579,0,0
3,0.1915716110104321,0,0
4,0.1108145467003658,0,0
5,0.3610265340151473,0,0
5,0.5903732455013566,1,0
7,0.1693824169619177,0,0
7,0.4731432641748093,1,0
8,0.3667885438637501,1,0
9,0.0169577333512497,0,0
10,0.3993408931911036,1,0
11,0.2414531712775707,1,0
11,0.3196635883977456,0,0
12,0.6953951177100076,1,0
13,0.9222135288872498,0,0
13,0.333001428187874,1,0
16,0.0192934886721921,0,0
17,0.2851382444875506,0,0
18,0.6626564073422614,0,0
19,0.0514043814115946,0,0
20,0.2065165158311923,0,0
21,0.0798041118163426,0,0
22,0.4204237054776294,0,0
23,0.3936213413494879,0,0
24,0.0119490178890801,0,0
16,0.6654396017329466,1,1
17,0.4751413510543629,1,1
18,0.5404735405207474,1,1
19,0.4600706927286935,1,1
20,0.5048904937049917,1,1
21,0.6752342004014042,1,1
22,0.4923752557994217,1,1
23,0.4230855853115998,1,1
24,0.4854285275586986,1,1
25,0.4945063717227312,0,1
27,0.479748281938456,0,1
28,0.4572531550327743,0,1
29,0.3946954058108567,0,1
30,0.505713316441578,0,1
34,0.584604491619737,0,1
35,0.4757495854273167,0,1
36,0.5932625676129286,0,1
37,0.5855019319207247,0,1
39,0.3664532674888698,0,1
41,0.5675342626887847,0,1
42,0.5555244901772179,0,1
43,0.396775498337968,0,1
46,0.4076328731089639,0,1
47,0.389534572489349,0,1
49,0.4907173668343215,0,1
50,0.5383483113447081,0,1
27,0.2417806560792241,1,2
28,0.6644169794057674,1,2
29,0.5318132382418743,1,2
31,0.5585445010380207,1,2
32,0.6368201117820588,1,2
33,0.51433942885413,1,2
34,0.351709438889611,1,2
35,0.5155660659381508,1,2
37,0.6606423742115176,1,2
51,0.7867716221523589,0,2
52,0.8318869969527305,0,2
53,0.6258907386221156,0,2
54,0.6100052293290232,0,2
55,0.3318095947370329,0,2
56,0.2719349423185774,0,2
58,0.3043160531475166,0,2
61,0.2568758150691591,0,2
62,0.6932854996934285,0,2
63,0.4303165382835186,0,2
65,0.4538305238578448,0,2
67,0.4320106029613792,0,2
68,0.4239082941865534,0,2
74,0.6332402893798893,0,2
76,0.2349756869818515,0,2
77,0.832583699993241,0,2
38,0.3876023354520849,1,3
39,0.5761756620099944,1,3
40,0.6109324950656743,1,3
41,0.694776597627017,1,3
42,0.6100149909851282,1,3
43,0.858202568055801,1,3
45,0.4930172003543107,1,3
50,0.6824966248464838,1,3
78,0.4046483620310123,0,3
79,0.5842596848170887,0,3
80,0.3725855693067588,0,3
81,0.4858414682585592,0,3
82,0.5328524436696936,0,3
83,0.074130585526023,0,3
85,0.5767187800755526,0,3
87,1.0,0,3
88,0.4447158419917529,0,3
91,0.5269216084558478,0,3
92,0.4653531921027687,0,3
93,0.3433587360462142,0,3
95,0.593502045070569,0,3
96,0.3072745843523767,0,3
97,0.7480597391268965,0,3
98,0.3696619956158635,0,3
99,0.724087501876986,0,3
51,0.6177320962281485,1,4
53,0.04560261798812801,1,4
54,0.5242604649005067,1,4
55,0.47377265008786557,1,4
56,0.4916071414542771,1,4
57,0.4217148691409549,1,4
59,0.9518712291101168,1,4
62,0.4262714502081379,1,4
100,0.510500921813708,0,4
101,0.39586268400248065,0,4
102,0.5996367399013528,0,4
103,0.6596712160943993,0,4
104,0.527104783440153,0,4
105,0.4961225372151578,0,4
107,0.4539277081170991,0,4
108,0.0,0,4
109,0.4011374782195349,0,4
111,0.4784006313619043,0,4
112,0.3753833622819439,0,4
113,0.552309737415425,0,4
114,0.013648021818105347,0,4
116,0.0,0,4
117,0.626461253337067,0,4
118,0.5464984727430138,0,4
119,0.4962053417332856,0,4
