,Pred,Label
1,0.9981559840878158,1
2,0.9155287911868359,1
2,0.2725462861250168,0
3,0.06194206225219391,0
4,0.3488667960942313,0
5,0.04689742998476498,0
5,0.7740878999820637,1
7,0.06877553181265034,0
7,0.6652017056045623,1
8,0.4448981211573938,1
9,0.013496173253327306,0
10,0.9346427259218654,1
11,0.45602835471495845,1
11,0.009393924993899473,0
12,0.2856450432327957,1
13,0.615817656895653,0
13,0.9003516384165688,1
16,0.9314248286084879,1
16,0.04064922073713711,0
17,0.7041781275335292,1
17,0.6675544021207797,0
18,0.7897067157748424,1
18,0.6666902290647652,0
19,0.6906828452747734,1
19,0.004472674410849754,0
20,0.00947207099089692,0
20,0.6286909599931896,1
21,0.005270979089288101,0
21,0.23219205354911582,1
22,0.02274935437326667,0
22,0.7837890625131899,1
23,0.8863684842875624,1
23,0.2500158059145344,0
24,0.015429941696668125,0
24,0.8536667318714659,1
25,0.14826531045058672,0
27,0.0018226201495127694,0
27,0.8633218559967012,1
28,0.0396232475426753,0
28,0.7703437596599747,1
29,0.7186206670769286,1
29,0.023313859359936,0
30,0.017863359092933264,0
31,0.9900617384986447,1
32,0.47455763552943464,1
33,0.8003280507070962,1
34,0.8901612950105032,1
34,0.6171687722505103,0
35,0.14686222057529574,0
35,0.8144751894363254,1
36,0.007453694049994018,0
37,0.7907426218504161,1
37,0.08566910686148624,0
38,0.9386697092240405,1
39,0.983356391913699,1
39,0.027418702766755152,0
40,0.6617439313771935,1
41,0.2743766013008519,0
41,0.9898307354397284,1
42,0.873517947640152,1
42,0.8894482043907277,0
43,0.9887189533874765,1
43,0.18756927412171345,0
45,0.9610578367858987,1
46,0.0622232568027383,0
47,0.17329287339572008,0
49,0.9921190805844113,0
50,0.11493603590847337,0
50,0.8789842754349159,1
51,0.9580982123112097,1
51,0.008719419698388416,0
52,0.0034018432635202415,0
53,0.4432824909511453,1
53,0.0004023961236828891,0
54,0.8226105587257949,1
54,0.5612083359944914,0
55,0.4546335725503492,0
55,0.8453768031313295,1
56,0.9621304172902837,1
56,0.3955674793539158,0
57,0.7786470625914564,1
58,0.35079289815230363,0
59,0.9195782900930356,1
61,0.4718206486647194,0
62,0.17998351236810692,0
62,0.9176372277013203,1
63,0.04809887231059502,0
65,0.03138726823440072,0
67,0.2452919125506985,0
68,0.501760537517358,0
74,0.031047842458897683,0
76,0.07310700325257902,0
77,0.030011638965727908,0
78,0.12052438865959733,0
79,0.08127856546410053,0
80,0.11160418131022877,0
81,0.5293073665811563,0
82,0.03131987280663532,0
83,0.41383826669695034,0
85,0.7609553231633541,0
87,0.013523069402309436,0
88,0.2875984714562957,0
91,0.005011192899644083,0
92,0.6426862817576118,0
93,0.2004073253955668,0
95,0.04001921554425768,0
96,0.8965564695208842,0
97,0.3328874144056616,0
98,0.99116310906193,0
99,0.05336622319023699,0
100,0.5337672209123411,0
101,0.039783729569668365,0
102,0.13728333326656325,0
103,0.27117470041020636,0
104,0.414982479231442,0
105,0.35478930882602855,0
107,0.4724118200542046,0
108,0.15513207845993418,0
109,0.34191232112326664,0
111,0.005984343742031364,0
112,0.15450963004763815,0
113,0.08963332845370532,0
114,0.10160919491377102,0
116,0.29668061574673965,0
117,0.8999464442101616,0
118,0.198562496395153,0
119,0.1373409724627343,0
