,Pred,Label,Group
1,1.0,1,0
2,1.0,1,0
2,1.0,0,0
3,1.0,0,0
4,1.0,0,0
5,0.0,0,0
5,1.0,1,0
7,0.0,0,0
7,1.0,1,0
8,1.0,1,0
9,1.0,0,0
10,0.0,1,0
11,0.0,1,0
11,0.0,0,0
12,1.0,1,0
13,1.0,0,0
13,1.0,1,0
16,0.0,0,0
17,1.0,0,0
18,0.0,0,0
19,0.0,0,0
20,1.0,0,0
21,0.0,0,0
22,1.0,0,0
23,1.0,0,0
24,1.0,0,0
16,1.0,1,1
17,0.0,1,1
18,0.0,1,1
19,0.0,1,1
20,0.0,1,1
21,1.0,1,1
22,0.0,1,1
23,1.0,1,1
24,0.0,1,1
25,0.0,0,1
27,0.0,0,1
28,0.0,0,1
29,0.0,0,1
30,1.0,0,1
34,1.0,0,1
35,1.0,0,1
36,0.0,0,1
37,1.0,0,1
39,1.0,0,1
41,1.0,0,1
42,0.0,0,1
43,0.0,0,1
46,0.0,0,1
47,1.0,0,1
49,1.0,0,1
50,1.0,0,1
27,0.9061688048213756,1,2
28,0.4013256582770404,1,2
29,0.9354190153317355,1,2
31,0.8196932388859819,1,2
32,0.4635299235385146,1,2
33,0.6974276366774252,1,2
34,0.8527673679929727,1,2
35,0.9525040784388596,1,2
37,0.9928653050906828,1,2
51,0.0173743490544021,0,2
52,0.0113068539150918,0,2
53,0.0007362215626809,0,2
54,0.3245168274227158,0,2
55,0.2590553071324327,0,2
56,0.0624354410662142,0,2
58,0.404549372628073,0,2
61,0.3560641284900513,0,2
62,0.7436177907024315,0,2
63,0.0034990727193965,0,2
65,0.0056375288057222,0,2
67,0.1645253701515863,0,2
68,0.2968256117999531,0,2
74,0.1735487977415574,0,2
76,0.0019777367575306,0,2
77,0.000571889462553,0,2
38,0.6225970333878094,1,3
39,0.7929578252109108,1,3
40,0.8547349391353808,1,3
41,0.9144691669416026,1,3
42,0.84952325025345,1,3
43,0.9811221585683878,1,3
45,0.5434950018908808,1,3
50,0.933805188651899,1,3
78,0.0873158032026506,0,3
79,0.0113972915568528,0,3
80,0.4093557446439725,0,3
81,0.3700279718507059,0,3
82,0.2984545415655565,0,3
83,0.0829197599179867,0,3
85,0.7477110148298407,0,3
87,0.0,0,3
88,0.3436837847691995,0,3
91,0.0172610774696943,0,3
92,0.4561636694550434,0,3
93,0.8311556838983429,0,3
95,0.4063959015890614,0,3
96,0.2561187065705717,0,3
97,0.5266985747601545,0,3
98,0.6307968705323863,0,3
99,0.1686178327974308,0,3
51,1.0,1,4
53,0.0,1,4
54,1.0,1,4
55,1.0,1,4
56,0.0,1,4
57,1.0,1,4
59,0.0,1,4
62,0.0,1,4
100,1.0,0,4
101,1.0,0,4
102,1.0,0,4
103,0.0,0,4
104,0.0,0,4
105,1.0,0,4
107,1.0,0,4
108,0.0,0,4
109,1.0,0,4
111,1.0,0,4
112,1.0,0,4
113,0.0,0,4
114,0.0,0,4
116,0.0,0,4
117,1.0,0,4
118,1.0,0,4
119,1.0,0,4
