,Pred,Label,Group
16,0.9643508581504868,1,0
17,0.7947862885760968,1,0
18,0.2517548230610576,1,0
19,0.949012777244682,1,0
20,0.98077212401049,1,0
21,0.0369129764694012,1,0
22,0.9568536422111386,1,0
23,0.9942468277469548,1,0
24,0.989211432771452,1,0
25,0.0061458185782955,0,0
27,0.0088863044846405,0,0
27,0.3623789906102904,1,0
28,0.0298472673850267,0,0
28,0.0705795644989155,1,0
29,0.9783864804511904,1,0
29,0.034519150234367,0,0
30,0.0447547018884823,0,0
31,0.9893826665356588,1,0
32,0.953133092215936,1,0
33,0.9655784351823612,1,0
34,0.3660756951809011,1,0
34,0.0070841728080949,0,0
35,0.0079129192520986,0,0
35,0.9676431197426428,1,0
36,0.0301542530448596,0,0
37,0.996850844576466,1,0
37,0.0633121521512989,0,0
38,0.2709549133331056,1,0
39,0.9632793252637688,1,0
39,0.0728790828846579,0,0
40,0.976433900695985,1,0
41,0.7989130973445472,0,0
41,0.9769769707886504,1,0
42,0.983290074524838,1,0
42,0.7990821669424866,0,0
43,0.9991085409024216,1,0
43,0.2105694239418873,0,0
45,0.9846241477601244,1,0
46,0.0213063801544256,0,0
47,0.0078122786537626,0,0
49,0.7953993543025404,0,0
50,0.0500693627112861,0,0
50,0.9597341611860376,1,0
51,0.9025763271006498,1,0
51,0.0008380380422216,0,0
52,0.0101332811279821,0,0
53,0.9340624474370444,1,0
53,0.1679095658119878,0,0
54,0.8821475335365325,1,0
54,0.2190151545616528,0,0
55,0.1143929528201614,0,0
55,0.4113639043976188,1,0
56,0.7438680517322752,1,0
56,0.265870114130624,0,0
57,0.9282300611679528,1,0
58,0.1512493371002581,0,0
59,0.8811167387000229,1,0
61,0.5420302448077989,0,0
62,0.9303467790324864,0,0
62,0.918748117603876,1,0
63,0.0618209050999521,0,0
65,0.0186247283645209,0,0
67,0.3139019476886271,0,0
68,0.4870085218897747,0,0
74,0.0082540699522714,0,0
76,0.0409742489100565,0,0
77,0.08722863805299,0,0
78,0.0441513491257567,0,0
79,0.0086805994321372,0,0
80,0.8592026336236944,0,0
81,0.0142593949282203,0,0
82,0.0150717660268449,0,0
83,0.0002272550215431,0,0
85,0.7844770234334308,0,0
87,0.0093210303904916,0,0
88,0.6142782247565697,0,0
91,0.0120207483734282,0,0
92,0.4681577535653018,0,0
93,0.03512737712897,0,0
95,0.2314661264529807,0,0
96,0.1525145200464427,0,0
97,0.9205524708590492,0,0
98,0.1976330162493262,0,0
99,0.1257964671030674,0,0
100,0.0278887156293619,0,0
101,0.1127410234909494,0,0
102,0.0256007087881502,0,0
103,0.0620639447944771,0,0
104,0.0089454403758681,0,0
105,0.0560569373065508,0,0
107,0.3834228471856605,0,0
108,0.080819422502327,0,0
109,0.1304453974799595,0,0
111,0.0192384338268832,0,0
112,0.0045584940286967,0,0
113,0.0328665412800443,0,0
114,0.2410926506640848,0,0
116,0.0054442066804717,0,0
117,0.0277446909667637,0,0
118,0.0908489285095174,0,0
119,0.0374170298328612,0,0
16,0.9643508581504868,1,0
19,0.949012777244682,1,0
19,0.949012777244682,1,0
27,0.3623789906102904,1,0
39,0.9632793252637688,1,0
41,0.9769769707886504,1,0
43,0.9991085409024216,1,0
22,0.9568536422111386,1,0
45,0.9846241477601244,1,0
45,0.9846241477601244,1,0
31,0.9848286714286892,1,0
17,0.7947862885760968,1,0
43,0.9991085409024216,1,0
45,0.9846241477601244,1,0
37,0.996850844576466,1,0
50,0.9597341611860376,1,0
32,0.953133092215936,1,0
24,0.989211432771452,1,0
27,0.3623789906102904,1,0
40,0.976433900695985,1,0
35,0.9676431197426428,1,0
21,0.0422499175188667,1,0
34,0.3660756951809011,1,0
16,0.9643508581504868,1,0
38,0.2709549133331056,1,0
45,0.9846241477601244,1,0
55,0.4113639043976188,1,0
39,0.9632793252637688,1,0
39,0.9632793252637688,1,0
33,0.9655784351823612,1,0
59,0.8509334371127898,1,0
17,0.7947862885760968,1,0
27,0.3044574990229924,1,0
1,0.9661529502787306,1,1
2,0.9953398708158532,1,1
2,0.8678781178640023,0,1
3,0.3185996117366953,0,1
4,0.2592392575181179,0,1
5,0.378543116908637,0,1
5,0.8864323511894668,1,1
7,0.3626221510381981,0,1
7,0.7653270037955937,1,1
8,0.5631279434230486,1,1
9,0.7613747918988317,0,1
10,0.5144716316219793,1,1
11,0.5690356517558247,1,1
11,0.2348844472664218,0,1
12,0.4008891879853605,1,1
13,0.9949314961301442,0,1
13,0.9207937263109418,1,1
16,0.1291658023993159,0,1
17,0.3127905211565677,0,1
18,0.2736220811425987,0,1
19,0.0168217259561389,0,1
20,0.0238541427865559,0,1
21,0.0129430039119596,0,1
22,0.0559388022247196,0,1
23,0.2788336687739511,0,1
24,0.0150746675320741,0,1
27,0.941293543309962,1,1
28,0.4083052528206786,1,1
29,0.7778006323406923,1,1
31,0.9518561326759124,1,1
32,0.3827245121458255,1,1
33,0.6331824325071252,1,1
34,0.9530451190752132,1,1
35,0.7808760373334308,1,1
37,0.9180809809156618,1,1
38,0.8678420232353741,1,1
39,0.9310048911216542,1,1
40,0.7813418821430463,1,1
41,0.93171423586556,1,1
42,0.6599886892084804,1,1
43,0.9814819410310038,1,1
45,0.9694342212950608,1,1
50,0.9149731318008404,1,1
51,0.6282995937541593,1,1
51,0.1111394906498906,0,1
52,0.0219025932258066,0,1
53,0.8427305580973385,1,1
53,0.0044809914071071,0,1
54,0.7351942280166485,1,1
54,0.2788633435951849,0,1
55,0.4589678553337653,0,1
55,0.9556132870825584,1,1
56,0.8636984978746495,1,1
56,0.0945422590152179,0,1
57,0.86179801624694,1,1
58,0.4377560970507116,0,1
59,0.3788525359153916,1,1
61,0.181595769751562,0,1
62,0.5307516997755484,0,1
62,0.9124708952322664,1,1
63,0.002907600611491,0,1
65,0.0105013833633729,0,1
67,0.2969293477064523,0,1
68,0.0981267972180046,0,1
74,0.0498059059744102,0,1
76,0.0033603322880066,0,1
77,0.0045961537204452,0,1
78,0.0406401947383826,0,1
79,0.3442018153477877,0,1
80,0.0359852191774847,0,1
81,0.2702236060501228,0,1
82,0.0540710342440698,0,1
83,0.1366700131891476,0,1
85,0.856111397341576,0,1
87,0.0002225278893891,0,1
88,0.0610186142200185,0,1
91,0.0006063378898712,0,1
92,0.1246818423491805,0,1
93,0.8755958616351693,0,1
95,0.1366422727736075,0,1
96,0.6332158609999328,0,1
97,0.6528456913903317,0,1
98,0.7446247184647967,0,1
99,0.0007530836791689,0,1
100,0.8498196039405301,0,1
101,0.1690410503837018,0,1
102,0.7631160397499895,0,1
103,0.028655309483185,0,1
104,0.104434864857518,0,1
105,0.150114740053216,0,1
107,0.0891277528823997,0,1
108,0.1159052144261685,0,1
109,0.2853296331272397,0,1
111,0.0492675484861866,0,1
112,0.0464240614915579,0,1
113,0.0575206853900156,0,1
114,0.0142809735576626,0,1
116,0.0004326325324809,0,1
117,0.040292168244455,0,1
118,0.0227904958043007,0,1
119,0.1462151440946914,0,1
1,0.9661529502787306,1,1
7,0.7653270037955937,1,1
7,0.7653270037955937,1,1
27,0.941293543309962,1,1
39,0.9310048911216542,1,1
41,0.93171423586556,1,1
43,0.9814819410310038,1,1
11,0.5690356517558247,1,1
45,0.9694342212950608,1,1
45,0.9694342212950608,1,1
31,0.9399802671989564,1,1
2,0.9953398708158532,1,1
43,0.9814819410310038,1,1
45,0.9694342212950608,1,1
37,0.9309978328681252,1,1
50,0.9149731318008404,1,1
32,0.3827245121458255,1,1
13,0.9207937263109418,1,1
27,0.941293543309962,1,1
40,0.7813418821430463,1,1
35,0.7808760373334308,1,1
10,0.4541881306967182,1,1
34,0.9530451190752132,1,1
1,0.9661529502787306,1,1
38,0.8678420232353741,1,1
45,0.9694342212950608,1,1
55,0.9556132870825584,1,1
39,0.9310048911216542,1,1
39,0.9310048911216542,1,1
33,0.6331824325071252,1,1
59,0.457412873877683,1,1
2,0.9953398708158532,1,1
27,0.9716906111064746,1,1
1,0.9910170960358752,1,2
2,0.976543999144402,1,2
2,0.6671648113337516,0,2
3,0.1093579212054203,0,2
4,0.1958999026137379,0,2
5,0.8582992599641419,0,2
5,0.9448322680032026,1,2
7,0.4656075028077864,0,2
7,0.9074093405566818,1,2
8,0.8198349320251536,1,2
9,0.9316129343662434,0,2
10,0.9502492778889184,1,2
11,0.2691420082482776,1,2
11,0.0027099429240418,0,2
12,0.8701341402510558,1,2
13,0.4862345426713386,0,2
13,0.8138441067834566,1,2
16,0.74325654891405,1,2
16,0.2511033265762177,0,2
17,0.6365439260248869,1,2
17,0.364895196403682,0,2
18,0.6263368314908213,1,2
18,0.0305458941514507,0,2
19,0.8806043315657799,1,2
19,0.0071085956690445,0,2
20,0.0388196320114327,0,2
20,0.7428275641266368,1,2
21,0.025489232995287,0,2
21,0.0857768710624455,1,2
22,0.0042884619200728,0,2
22,0.8766510971376076,1,2
23,0.9622180866623296,1,2
23,0.5565687867144277,0,2
24,0.0062358560545575,0,2
24,0.9855341868539892,1,2
25,0.1720291588339829,0,2
27,0.0010047344903364,0,2
28,0.0680019463516022,0,2
29,0.0261466488870279,0,2
30,0.0012081534245581,0,2
34,0.0427360867550551,0,2
35,0.0124723295581794,0,2
36,0.007427880921592,0,2
37,0.0017426334233372,0,2
38,0.834816417668146,1,2
39,0.9834963306023335,1,2
39,0.0661718515309487,0,2
40,0.9540627183752272,1,2
41,0.0917756691544832,0,2
41,0.9942636705540198,1,2
42,0.980753503602776,1,2
42,0.9491758570806356,0,2
43,0.823305356419106,1,2
43,0.2900608592491569,0,2
45,0.9632602774793436,1,2
46,0.2784536757089212,0,2
47,0.2590825046204533,0,2
49,0.8083250071723197,0,2
50,0.0090121956964559,0,2
50,0.988810841674148,1,2
51,0.9703224401621372,1,2
53,0.949654344097019,1,2
54,0.9224939217532372,1,2
55,0.8064010490198021,1,2
56,0.8305794727874103,1,2
57,0.8827139866916206,1,2
59,0.6617920101176837,1,2
62,0.87463049079372,1,2
78,0.012639095004956,0,2
79,0.0063711154343522,0,2
80,0.4092324699553556,0,2
81,0.1624783632190682,0,2
82,0.0060634321792524,0,2
83,0.0258716854920549,0,2
85,0.8615974772080672,0,2
87,0.0002674811752405,0,2
88,0.1124786208185634,0,2
91,0.0003010865884572,0,2
92,0.5263837223377423,0,2
93,0.6503332306764401,0,2
95,0.0784666958703271,0,2
96,0.1507910761183461,0,2
97,0.9636138656682324,0,2
98,0.8329917328981713,0,2
99,0.002522251151108,0,2
100,0.3730062416866309,0,2
101,0.4345224338542577,0,2
102,0.0177063884573686,0,2
103,0.0455648428366001,0,2
104,0.1103517646645546,0,2
105,0.1118363062062599,0,2
107,0.4100854441462509,0,2
108,0.0413306014826261,0,2
109,0.0821248730472552,0,2
111,0.077392952356782,0,2
112,0.3069199839085058,0,2
113,0.0866415770187375,0,2
114,0.0592380991859226,0,2
116,0.0055263199973932,0,2
117,0.2808642165357017,0,2
118,0.0400278061105786,0,2
119,0.0472770413155011,0,2
1,0.9910170960358752,1,2
7,0.9074093405566818,1,2
7,0.9074093405566818,1,2
16,0.74325654891405,1,2
39,0.9834963306023335,1,2
41,0.9942636705540198,1,2
43,0.823305356419106,1,2
11,0.2691420082482776,1,2
45,0.9632602774793436,1,2
45,0.9632602774793436,1,2
19,0.8806043315657799,1,2
2,0.976543999144402,1,2
43,0.823305356419106,1,2
45,0.9632602774793436,1,2
24,0.9855341868539892,1,2
50,0.988810841674148,1,2
20,0.7428275641266368,1,2
13,0.8138441067834566,1,2
16,0.74325654891405,1,2
40,0.9540627183752272,1,2
23,0.9622180866623296,1,2
10,0.9502492778889184,1,2
22,0.8766510971376076,1,2
1,0.9910170960358752,1,2
38,0.834816417668146,1,2
45,0.9632602774793436,1,2
55,0.8064010490198021,1,2
39,0.9834963306023335,1,2
39,0.9834963306023335,1,2
21,0.0857768710624455,1,2
59,0.6617920101176837,1,2
2,0.976543999144402,1,2
16,0.74325654891405,1,2
59,0.6617920101176837,1,2
1,0.9232290536768316,1,3
2,0.4710128627078488,1,3
2,0.6347736814922911,0,3
3,0.6907983714495709,0,3
4,0.6952042416249551,0,3
5,0.1899629336977878,0,3
5,0.9135932510649488,1,3
7,0.4274626892504447,0,3
7,0.8536450284941742,1,3
8,0.9052675394022182,1,3
9,0.0025968569414942,0,3
10,0.1754743281729242,1,3
11,0.9135025339882236,1,3
11,0.0023291501837081,0,3
12,0.2476892368024288,1,3
13,0.1570368221585555,0,3
13,0.9339625047039884,1,3
16,0.8822991278600244,1,3
16,0.5439044834703122,0,3
17,0.4732032707211984,1,3
17,0.5758236960023467,0,3
18,0.9524929977956208,1,3
18,0.1760983838239384,0,3
19,0.7917785918777215,1,3
19,0.0164775215384621,0,3
20,0.5647298036300119,0,3
20,0.8750929884581232,1,3
21,0.118435917978968,0,3
21,0.0869497718509872,1,3
22,0.007984637016296,0,3
22,0.7177425131767624,1,3
23,0.8372082407418869,1,3
23,0.2275356129072013,0,3
24,0.5060089699479082,0,3
24,0.9016379724719018,1,3
25,0.5919633830088861,0,3
27,0.0401835159831562,0,3
