,Pred,Label
1,0.45945750278923775,1
2,0.2399121571175888,1
2,0.44003024875939983,0
3,0.45224667186497786,0
4,0.5778907238019678,0
5,0.5898713743939311,0
5,0.5823283193813766,1
7,0.4705628701985942,0
7,0.5402054544695176,1
8,0.5547887910439507,1
9,0.3453367756841413,0
10,0.7374866688171555,1
11,0.6271925380090335,1
11,0.21042512448886022,0
12,0.5982573369644159,1
13,0.6606539207822006,0
13,0.7587862946199222,1
16,0.7646546647481994,1
16,0.42377476315800267,0
17,0.4548001867479414,1
17,0.7171374988758515,0
18,0.5201427253416349,1
18,0.4529556457160904,0
19,0.4711556024498302,1
19,0.2218272412362077,0
20,0.2672172701244887,0
20,0.4880848500629241,1
21,0.3397765898748046,0
21,0.7750324542484168,1
22,0.424136110725362,0
22,0.42727110145795044,1
23,0.4434518940855151,1
23,0.43249906854345843,0
24,0.5216057655520018,0
24,0.49798659625702735,1
25,0.5926365007580011,0
27,0.2102673458692621,0
27,0.7204755454861375,1
28,0.233886208704587,0
28,0.45257442613941984,1
29,0.4716313494210749,1
29,0.4256072577287791,0
30,0.39721182716029235,0
31,0.5912256275558366,1
32,0.4178285507565824,1
33,0.4731806417742094,1
34,0.6740647807616937,1
34,0.5944514436301315,0
35,0.31066645348757466,0
35,0.4271127613167989,1
36,0.2587962821630447,0
37,0.35144296170974715,1
37,0.5830734285443819,0
38,0.616841793827536,1
39,0.5424083332388646,1
39,0.3772314107317748,0
40,0.470061192895325,1
41,0.5394853576633087,0
41,0.6520906361964576,1
42,0.5394735617661933,1
42,0.6234957728819308,0
43,0.29991222718425914,1
43,0.5890966494047494,0
45,0.4864559337911285,1
46,0.4515877676582679,0
47,0.5052899009649521,0
49,0.616371665971864,0
50,0.42171511111320753,0
50,0.6681440047240972,1
51,0.7618037353542186,1
51,0.45459498934551956,0
52,0.30849469700378324,0
53,0.395360459381745,1
53,0.39597558747574263,0
54,0.54359494419088,1
54,0.4689368956230043,0
55,0.6746986926384065,0
55,0.5405200866968174,1
56,0.5891955885991969,1
56,0.41555866236580624,0
57,0.395393015564173,1
58,0.597231179429583,0
59,0.6921490537673912,1
61,0.3953915080180268,0
62,0.4934659804822608,0
62,0.506281836655869,1
63,0.3673933306338909,0
65,0.3513129904808232,0
67,0.4523310898627905,0
68,0.5706546023858259,0
74,0.3971737554181432,0
76,0.4823875942979813,0
77,0.42433391552412725,0
78,0.4062875807121478,0
79,0.524888875210637,0
80,0.3956505705434486,0
81,0.5479885285324635,0
82,0.3006414802407376,0
83,0.6827865581790696,0
85,0.4566548964127608,0
87,0.6987327928486916,0
88,0.4897913134701972,0
91,0.28157954042742517,0
92,0.5573291174283561,0
93,0.7754926495462117,0
95,0.506046832512683,0
96,0.4288193358926187,0
97,0.5048273290278892,0
98,0.6640212727284123,0
99,0.4011240119762456,0
100,0.629969593139767,0
101,0.45096426924151645,0
102,0.8417433016665449,0
103,0.49739329368021906,0
104,0.39145994381714255,0
105,0.4107197294331314,0
107,0.5202432108279477,0
108,0.21633185986730688,0
109,0.4882152519277701,0
111,0.2864543629182106,0
112,0.5021329930143441,0
113,0.28958656821865747,0
114,0.11724319226532792,0
116,0.24733210260076322,0
117,0.452808495119523,0
118,0.3978375638799446,0
119,0.6004426535184426,0
1,0.45945750278923775,1
7,0.5402054544695176,1
7,0.5402054544695176,1
56,0.5891955885991969,1
16,0.7646546647481994,1
28,0.45257442613941984,1
31,0.5912256275558366,1
53,0.395360459381745,1
33,0.4731806417742094,1
11,0.6271925380090335,1
34,0.6740647807616937,1
34,0.6740647807616937,1
19,0.4711556024498302,1
2,0.2399121571175888,1
55,0.5405200866968174,1
56,0.5891955885991969,1
33,0.4731806417742094,1
34,0.6740647807616937,1
24,0.49798659625702735,1
54,0.54359494419088,1
35,0.4271127613167989,1
20,0.4880848500629241,1
13,0.7587862946199222,1
16,0.7646546647481994,1
29,0.4716313494210749,1
23,0.4434518940855151,1
10,0.7374866688171555,1
22,0.42727110145795044,1
1,0.45945750278923775,1
27,0.7204755454861375,1
51,0.7618037353542186,1
34,0.6740647807616937,1
40,0.470061192895325,1
28,0.45257442613941984,1
28,0.45257442613941984,1
21,0.7750324542484168,1
56,0.5891955885991969,1
43,0.29991222718425914,1
2,0.2399121571175888,1
16,0.7646546647481994,1
43,0.29991222718425914,1
