,Pred,Label,Group
16,0.5875335062346787,1,0
17,0.8521075937015565,1,0
18,0.4792139479201471,1,0
19,0.8131250242051877,1,0
20,0.7087883695344954,1,0
21,0.071051813349231,1,0
22,0.7263764507864532,1,0
23,0.9334084666937088,1,0
24,0.8717170435114233,1,0
25,0.1761305041253157,0,0
27,0.1506376675099134,0,0
27,0.2710025423043773,1,0
28,0.3247926657794625,0,0
28,0.2331842081829452,1,0
29,0.7656110996302333,1,0
29,0.0791047646478768,0,0
30,0.0226283821772223,0,0
31,0.977185232724004,1,0
32,0.6172665576323562,1,0
33,0.7175779558464697,1,0
34,0.5468425486009675,1,0
34,0.3038652595885484,0,0
35,0.0913461376436147,0,0
35,0.7507222359521657,1,0
36,0.1075982593186938,0,0
37,0.9018255014731572,1,0
37,0.0132904691561042,0,0
38,0.7624983962849606,1,0
39,0.7538975827967636,1,0
39,0.0757683601941007,0,0
40,0.658738951049733,1,0
41,0.2437109264807901,0,0
41,0.7511343971813806,1,0
42,0.72953686157535,1,0
42,0.533880470308061,0,0
43,0.964093608761611,1,0
43,0.088753899004733,0,0
45,0.974656085933667,1,0
46,0.1285167615581172,0,0
47,0.2235661221979606,0,0
49,0.9633830758006572,0,0
50,0.2123736610247593,0,0
50,0.6242969771424374,1,0
51,0.6196255431015936,1,0
51,0.0376891684580032,0,0
52,0.0525888890200759,0,0
53,0.0186424846662287,1,0
53,0.037526945524309,0,0
54,0.7961037405627278,1,0
54,0.4024992695813916,0,0
55,0.2654399146026515,0,0
55,0.6136217185935333,1,0
56,0.831005645154187,1,0
56,0.5554274239072038,0,0
57,0.8069037829347832,1,0
58,0.7640101168243776,0,0
59,0.8982236895328265,1,0
61,0.6053480458394915,0,0
62,0.6303582350781369,0,0
62,0.8315982018483524,1,0
63,0.1363105259736919,0,0
65,0.0750369072529366,0,0
67,0.68704023807574,0,0
68,0.6617168481841025,0,0
74,0.1234904851524182,0,0
76,0.0630315084946519,0,0
77,0.0238350876084963,0,0
78,0.2087558999126544,0,0
79,0.0142827359348262,0,0
80,0.6213860873719859,0,0
81,0.2440059139607669,0,0
82,0.1088437340787058,0,0
83,0.1225074678846563,0,0
85,0.6903331540557112,0,0
87,0.0211066806144286,0,0
