,Pred,Label
1,0.2344108333734967,0
3,0.4490684662272854,1
4,0.6289190661318887,1
6,0.4185502240383494,1
6,0.4335038637669141,0
8,0.6167790373122275,0
9,0.5290429064463207,1
10,0.3863878602207993,0
12,0.4485270771947143,0
14,0.6682374776392205,0
14,0.4693010391986285,1
15,0.5320422710979972,1
15,0.19597484269984178,0
25,0.40033591245252925,1
26,0.6801181665401759,1
26,0.6603851933933959,0
30,0.40056263429229755,1
31,0.41677121073529305,0
32,0.5885469417862951,0
33,0.4740996950356884,0
36,0.49369820339585596,1
38,0.2102991014097338,0
40,0.3070682441774951,0
44,0.4161308242867337,0
44,0.6162010765423096,1
45,0.6273239594989036,0
46,0.6650732207461516,1
47,0.807159904359304,1
48,0.5546519905466611,1
48,0.5385385299734436,0
49,0.7410760752069654,1
52,0.5884810716047095,1
57,0.3868602718793099,0
58,0.4681311491487799,1
59,0.622370606909243,0
60,0.7075928692705132,0
60,0.41543472580814006,1
61,0.6297220981192497,1
64,0.3881229692310948,0
66,0.45556025758092217,0
69,0.3971495421444319,0
70,0.2765269305843503,0
71,0.5799205482436532,0
72,0.48975400872255004,0
73,0.5285077059349923,0
75,0.48593792980558015,0
84,0.3737673078858127,0
86,0.4562168617382251,0
89,0.35314190504634574,0
90,0.5870602592843218,0
94,0.3335026464748846,0
106,0.2830974242160848,0
110,0.4201035540502664,0
115,0.6108893667530699,0
120,0.2498271546832316,0
