,Pred,Label
1,0.6109794669712671,1
2,0.6120971425826987,1
2,0.46307877719011936,0
3,0.46759947736812263,0
4,0.49679733762255146,0
5,0.39092544239047095,0
5,0.5205447301672448,1
7,0.48992825267696233,0
7,0.5057703877267961,1
8,0.49372661841137727,1
9,0.19558163723031244,0
10,0.39025813305352675,1
11,0.47234168300840945,1
11,0.2935666959155187,0
12,0.37351678139151023,1
13,0.3066642472565461,0
13,0.47586638707854,1
16,0.4360295179861748,1
16,0.46792090383752794,0
17,0.5327003033172324,1
17,0.505061868889344,0
18,0.5299564449892433,1
18,0.5186142670333562,0
19,0.5351170502466405,1
19,0.33125867145000815,0
20,0.48969695284874937,0
20,0.5077462783437683,1
21,0.35195330286113885,0
21,0.1720713394178825,1
22,0.19898827259803364,0
22,0.5184179207024197,1
23,0.5504556601783103,1
23,0.5068888922048201,0
24,0.22561268690369085,0
24,0.5520462268821286,1
25,0.47019362138884013,0
27,0.413619859568733,0
27,0.5467838319354172,1
28,0.45622627980489766,0
28,0.522006759924064,1
29,0.5171405618596058,1
29,0.352364276411576,0
30,0.2157783784510777,0
31,0.5402288855223687,1
32,0.5113688106636421,1
33,0.5128821975916901,1
34,0.5061663849179413,1
34,0.4781003440204062,0
35,0.4068054202606338,0
35,0.5227852895762344,1
36,0.368003570696051,0
37,0.5610218537521264,1
37,0.14730627505734514,0
38,0.5320010252051414,1
39,0.5381913160537642,1
39,0.42788244048109125,0
40,0.5138846542293236,1
41,0.35642876739219465,0
41,0.5798055588044218,1
42,0.5327968303487668,1
42,0.5165268564923026,0
43,0.6620268943962089,1
43,0.4080690950162416,0
45,0.5732495187869596,1
46,0.4902539880530532,0
47,0.4937599574843358,0
49,0.5272471765397182,0
50,0.3560167773043802,0
50,0.5217890871107923,1
51,0.5450039320504719,1
51,0.40869643232113356,0
52,0.37009808117569115,0
53,0.3458254212055588,1
53,0.2245353072504701,0
54,0.5146480158677442,1
54,0.4939360229294786,0
55,0.40404763589659937,0
55,0.5164133893345138,1
56,0.5004139632178244,1
56,0.46852771268734467,0
57,0.5189610705107771,1
58,0.5517368663786175,0
59,0.4741242056469119,1
61,0.5537161980389621,0
62,0.49184959467730927,0
62,0.5121014270721297,1
63,0.3065016594373476,0
65,0.3070315981043161,0
67,0.5127873674675159,0
68,0.45183633398012146,0
74,0.4942583889995137,0
76,0.22559355173686677,0
77,0.19614462026537569,0
78,0.4089473137380186,0
79,0.18676833151540273,0
80,0.4829893328074695,0
81,0.48084996464282503,0
82,0.37723370585560895,0
83,0.49353198558427064,0
85,0.5300544863454921,0
87,0.13439796267484824,0
88,0.426993995700009,0
91,0.25797498551090686,0
92,0.5088666029821173,0
93,0.52103566474697,0
95,0.3524372114350987,0
96,0.5140108450889953,0
97,0.5178132722253862,0
98,0.5848272188343357,0
99,0.2571359274241161,0
100,0.4793556929825219,0
101,0.4832999648665111,0
102,0.18569878619748204,0
103,0.34616291113983755,0
104,0.5113911069878901,0
105,0.44347229808770844,0
107,0.446781187800756,0
108,0.5459153969112788,0
109,0.48191148487016267,0
111,0.5012159242230618,0
112,0.424460830073233,0
113,0.47557269572260713,0
114,0.566133580075714,0
116,0.49396361109634557,0
117,0.5116751625519913,0
118,0.4067791435244165,0
119,0.3899302992129378,0
1,0.6109794669712671,1
7,0.5057703877267961,1
7,0.5057703877267961,1
56,0.5004139632178244,1
16,0.4360295179861748,1
28,0.522006759924064,1
31,0.5402288855223687,1
53,0.3458254212055588,1
33,0.5128821975916901,1
11,0.47234168300840945,1
34,0.5061663849179413,1
34,0.5061663849179413,1
19,0.5351170502466405,1
2,0.6120971425826987,1
55,0.5164133893345138,1
56,0.5004139632178244,1
33,0.5128821975916901,1
34,0.5061663849179413,1
24,0.5520462268821286,1
54,0.5146480158677442,1
35,0.5227852895762344,1
20,0.5077462783437683,1
13,0.47586638707854,1
16,0.4360295179861748,1
29,0.5171405618596058,1
23,0.5504556601783103,1
10,0.39025813305352675,1
22,0.5184179207024197,1
1,0.6109794669712671,1
27,0.5467838319354172,1
51,0.5450039320504719,1
34,0.5061663849179413,1
40,0.5138846542293236,1
28,0.522006759924064,1
28,0.522006759924064,1
21,0.1720713394178825,1
56,0.5004139632178244,1
43,0.6620268943962089,1
2,0.6120971425826987,1
16,0.4360295179861748,1
43,0.6620268943962089,1
