,Pred,Label,Group
1,0.57645160143425,1,0
2,0.55563214966638,1,0
2,0.3577067084522746,0,0
3,0.3461892466390917,0,0
4,0.306204707449997,0,0
5,0.3155957795595461,0,0
5,0.4971442550805826,1,0
7,0.3626855127535281,0,0
7,0.489219952116537,1,0
8,0.4842674572859367,1,0
9,0.1269461886845325,0,0
10,0.4113884125787431,1,0
11,0.3959284780770684,1,0
11,0.1897025920232258,0,0
12,0.3584426752154502,1,0
13,0.3221783171406983,0,0
13,0.3845906740500392,1,0
16,0.3212593945207966,0,0
17,0.3494816077726837,0,0
18,0.4812636067787616,0,0
19,0.3399341524160752,0,0
20,0.3851858991099876,0,0
21,0.3229034985372171,0,0
22,0.2541265623543252,0,0
23,0.4882844937167205,0,0
24,0.3272028022434104,0,0
16,0.4243933911316948,1,1
17,0.5085906847037406,1,1
18,0.5493750140880836,1,1
19,0.5508988181012809,1,1
20,0.5056324743049047,1,1
21,0.1493549559346815,1,1
22,0.5492651664547645,1,1
23,0.5881346482343339,1,1
24,0.5817447445324433,1,1
25,0.4244338149657126,0,1
27,0.2478798882481082,0,1
28,0.2868926135613189,0,1
29,0.2400713741663592,0,1
30,0.1337033220271553,0,1
34,0.4527579575528478,0,1
35,0.2861068023272384,0,1
36,0.242833383068169,0,1
37,0.1064500293900604,0,1
39,0.3021126468649774,0,1
41,0.2538019037475727,0,1
42,0.5529545059102552,0,1
43,0.3555300389551621,0,1
46,0.3945310464726807,0,1
47,0.4196399470901008,0,1
49,0.5127467748371172,0,1
50,0.230805505484296,0,1
27,0.5514598552045865,1,2
28,0.5277223353193455,1,2
29,0.5464480220268381,1,2
31,0.6417364400932812,1,2
32,0.5164463327846186,1,2
33,0.5459646674705662,1,2
34,0.5207090467407343,1,2
35,0.5488921303683036,1,2
37,0.6329394072258598,1,2
51,0.3633241195782267,0,2
52,0.2737987659116585,0,2
53,0.1592715250258278,0,2
54,0.469144473347263,0,2
55,0.3452554634385226,0,2
56,0.4352237113565277,0,2
58,0.5874318328782263,0,2
61,0.553472378792435,0,2
62,0.4845955415106662,0,2
63,0.1888952930481441,0,2
65,0.2077184215261433,0,2
67,0.5528339978876282,0,2
68,0.4810387753421493,0,2
74,0.4439285104294118,0,2
76,0.1436540615636248,0,2
77,0.1204469244585282,0,2
38,0.5629272160114333,1,3
39,0.5337715296611094,1,3
40,0.5722392009504059,1,3
41,0.5542758443060788,1,3
42,0.5676895254294456,1,3
43,0.5123299716780639,1,3
45,0.5252336389366392,1,3
50,0.5863439857757944,1,3
78,0.2889788871882663,0,3
79,0.3399923676686388,0,3
80,0.5041392237210348,0,3
81,0.4330058790372933,0,3
82,0.3630782338831815,0,3
83,0.4046711806477326,0,3
85,0.5185539251076163,0,3
87,0.0,0,3
88,0.3991399899284498,0,3
91,0.1629556446280384,0,3
92,0.4860531543501087,0,3
93,0.586101262662631,0,3
95,0.3070685697635266,0,3
96,0.4880230099488832,0,3
97,0.5202864533285506,0,3
98,0.4703371522314589,0,3
99,0.2627684956627877,0,3
51,0.5352454210257773,1,4
53,0.21490161021386342,1,4
54,0.5082055907670926,1,4
55,0.5102398852701013,1,4
56,0.4979826034337009,1,4
57,0.5048561803003266,1,4
59,0.5009796508266124,1,4
62,0.5048129124373147,1,4
100,0.48830279807822885,0,4
101,0.4657089150600016,0,4
102,0.2136617382391504,0,4
103,0.38085397359639267,0,4
104,0.4982614091995368,0,4
105,0.4285732948430608,0,4
107,0.46741689093284433,0,4
108,0.0,0,4
109,0.481711305314799,0,4
111,0.47896722855223767,0,4
112,0.37298910577087785,0,4
113,0.4597975242337812,0,4
114,0.5198536267290065,0,4
116,0.0,0,4
117,0.5020135218387293,0,4
118,0.3955291691379479,0,4
119,0.4078449989306692,0,4
