,Pred,Label
1,0.4322844441163442,1
2,0.3708523393455669,1
2,0.21610441176182973,0
3,0.3851671924917,0
4,0.24950299628357533,0
5,0.5764651379570817,0
5,0.49674094105965605,1
7,0.3084735388287975,0
7,0.32532200984271314,1
8,0.3689003845830111,1
9,0.5176160009384279,0
10,0.4155674968802251,1
11,0.46106704029282436,1
11,0.5128215052672367,0
12,0.4057792253378643,1
13,0.40347717885453815,0
13,0.3183825570212296,1
16,0.42296795057367903,1
16,0.30423546602678636,0
17,0.47751776613061864,1
17,0.570919151965449,0
18,0.5041324405146825,1
18,0.4998791901793769,0
19,0.4038665969452177,1
19,0.6668320876563224,0
20,0.4358283436699778,0
20,0.5202197294722049,1
21,0.48173982935766335,0
21,0.39135589944404087,1
22,0.33797255297770173,0
22,0.41930426648462066,1
23,0.5929463158908471,1
23,0.49322923558620274,0
24,0.6045010901335615,0
24,0.5358917885406376,1
25,0.33991997094901,0
27,0.19898063983640032,0
27,0.49051699795025455,1
28,0.26331630927868305,0
28,0.43779140012075757,1
29,0.5090721624601663,1
29,0.529079125269729,0
30,0.4242176487188497,0
31,0.40596258594379875,1
32,0.37507238199435367,1
33,0.3733732931321295,1
34,0.5227423947222859,1
34,0.4348720804516863,0
35,0.23420268758732157,0
35,0.5916170861638039,1
36,0.42723527856545673,0
37,0.5563855707234483,1
37,0.3036101374654684,0
38,0.442540027820234,1
39,0.4480989549714733,1
39,0.2624634427451881,0
40,0.5064006380668136,1
41,0.43959865323921715,0
41,0.49900406544205356,1
42,0.3947543120474329,1
42,0.46675857281470035,0
43,0.3048896470562784,1
43,0.4469818928824814,0
45,0.5362647386673551,1
46,0.37115023576010764,0
47,0.37912747611213654,0
49,0.4619393848836592,0
50,0.31741704246443014,0
50,0.5913607786278547,1
51,0.4519667119175434,1
51,0.5865919505560615,0
52,0.5825936297867427,0
53,0.46554136357105363,1
53,0.4116652901538747,0
54,0.5432420231030033,1
54,0.41994763032986543,0
55,0.40032548409746943,0
55,0.5276083032220802,1
56,0.40165789555583387,1
56,0.2641085484798362,0
57,0.47840684949073836,1
58,0.23170863824456897,0
59,0.39697445308630175,1
61,0.4448975951607533,0
62,0.4515163393498513,0
62,0.40432163585597364,1
63,0.3859148968534051,0
65,0.32797736677845285,0
67,0.4556022997805444,0
68,0.4409073027103492,0
74,0.362058084374109,0
76,0.45553614193317016,0
77,0.5079321994006245,0
78,0.24889693988446826,0
79,0.45426596958146265,0
80,0.41619330461298754,0
81,0.5244574880675542,0
82,0.44235016874962063,0
83,0.5707913651250696,0
85,0.5119481659923231,0
87,0.273234308394437,0
88,0.514101332176932,0
91,0.45392282334408285,0
92,0.35219548427203756,0
93,0.47904589935428893,0
95,0.5258968840075099,0
96,0.41731375637538176,0
97,0.47421699367919334,0
98,0.4826479373963251,0
99,0.3172764701889089,0
100,0.538978856115763,0
101,0.3824895863973361,0
102,0.5815089753893611,0
103,0.2953550549301134,0
104,0.41248616161751217,0
105,0.46228376242020486,0
107,0.406381588719974,0
108,0.6594393616900098,0
109,0.37781027879706686,0
111,0.4259522575731189,0
112,0.3935656534984746,0
113,0.21303833469623606,0
114,0.3200667365514083,0
116,0.38193038091380227,0
117,0.29150486539772513,0
118,0.4718908235471643,0
119,0.3690327352024745,0
