,Pred,Label
1,0.29,0
3,0.41,1
4,0.51,1
6,0.545,1
6,0.435,0
8,0.23,0
9,0.49,1
10,0.465,0
12,0.33,0
14,0.42,0
14,0.395,1
15,0.31,1
15,0.37,0
25,0.405,1
26,0.445,1
26,0.325,0
30,0.425,1
31,0.34,0
32,0.345,0
33,0.37,0
36,0.49,1
38,0.44,0
40,0.19,0
44,0.435,0
44,0.475,1
45,0.325,0
46,0.525,1
47,0.375,1
48,0.47,1
48,0.325,0
49,0.48,1
52,0.425,1
57,0.28,0
58,0.595,1
59,0.205,0
60,0.375,0
60,0.345,1
61,0.46,1
64,0.4,0
66,0.385,0
69,0.435,0
70,0.34,0
71,0.305,0
72,0.295,0
73,0.33,0
75,0.275,0
84,0.34,0
86,0.38,0
89,0.48,0
90,0.39,0
94,0.315,0
106,0.365,0
110,0.345,0
115,0.17,0
120,0.49,0
