,Pred,Label
1,1.0,1
2,0.995,1
2,0.085,0
3,0.11,0
4,0.14,0
5,0.13,0
5,0.775,1
7,0.09,0
7,0.975,1
8,0.775,1
9,0.13,0
10,0.95,1
11,0.93,1
11,0.2,0
12,0.855,1
13,0.21,0
13,0.95,1
16,0.975,1
16,0.065,0
17,0.79,1
17,0.15,0
18,0.78,1
18,0.08,0
19,0.965,1
19,0.08,0
20,0.165,0
20,0.91,1
21,0.18,0
21,0.96,1
22,0.13,0
22,0.88,1
23,0.9,1
23,0.125,0
24,0.08,0
24,0.93,1
25,0.205,0
27,0.07,0
27,0.875,1
28,0.18,0
28,0.995,1
29,0.935,1
29,0.13,0
30,0.26,0
31,0.9,1
32,0.685,1
33,0.995,1
34,1.0,1
34,0.125,0
35,0.12,0
35,0.875,1
36,0.09,0
37,0.76,1
37,0.095,0
38,0.705,1
39,0.77,1
39,0.13,0
40,0.915,1
41,0.11,0
41,0.815,1
42,0.82,1
42,0.11,0
43,0.975,1
43,0.06,0
45,0.755,1
46,0.16,0
47,0.14,0
49,0.1,0
50,0.14,0
50,0.68,1
51,0.95,1
51,0.125,0
52,0.16,0
53,0.925,1
53,0.125,0
54,0.925,1
54,0.205,0
55,0.205,0
55,0.905,1
56,0.99,1
56,0.06,0
57,0.835,1
58,0.18,0
59,0.785,1
61,0.2,0
62,0.17,0
62,0.71,1
63,0.11,0
65,0.13,0
67,0.205,0
68,0.175,0
74,0.115,0
76,0.15,0
77,0.135,0
78,0.085,0
79,0.17,0
80,0.125,0
81,0.2,0
82,0.15,0
83,0.1,0
85,0.165,0
87,0.26,0
88,0.195,0
91,0.09,0
92,0.1,0
93,0.115,0
95,0.2,0
96,0.145,0
97,0.125,0
98,0.045,0
99,0.14,0
100,0.19,0
101,0.085,0
102,0.12,0
103,0.09,0
104,0.105,0
105,0.2,0
107,0.165,0
108,0.12,0
109,0.15,0
111,0.15,0
112,0.12,0
113,0.175,0
114,0.215,0
116,0.085,0
117,0.105,0
118,0.265,0
119,0.205,0
