,Pred,Label
1,0.02,0
3,0.765,1
4,0.69,1
6,0.52,1
6,0.24,0
8,0.17,0
9,0.485,1
10,0.205,0
12,0.025,0
14,0.35,0
14,0.15,1
15,0.275,1
15,0.005,0
25,0.795,1
26,0.5,1
26,0.31,0
30,0.48,1
31,0.005,0
32,0.8,0
33,0.1,0
36,0.95,1
38,0.02,0
40,0.005,0
44,0.06,0
44,0.68,1
45,0.325,0
46,0.605,1
47,0.795,1
48,0.905,1
48,0.245,0
49,0.73,1
52,0.935,1
57,0.0,0
58,0.685,1
59,0.73,0
60,0.075,0
60,0.34,1
61,0.785,1
64,0.83,0
66,0.115,0
69,0.04,0
70,0.055,0
71,0.04,0
72,0.295,0
73,0.45,0
75,0.145,0
84,0.145,0
86,0.025,0
89,0.05,0
90,0.075,0
94,0.12,0
106,0.025,0
110,0.105,0
115,0.305,0
120,0.02,0
