,Pred,Label
1,0.985,1
2,0.985,1
2,0.13,0
3,0.09,0
4,0.12,0
5,0.18,0
5,0.955,1
7,0.04,0
7,0.995,1
8,0.87,1
9,0.265,0
10,0.96,1
11,0.945,1
11,0.04,0
12,0.72,1
13,0.11,0
13,0.935,1
16,0.985,1
16,0.055,0
17,0.705,1
17,0.115,0
18,0.88,1
18,0.135,0
19,0.98,1
19,0.0,0
20,0.035,0
20,0.965,1
21,0.0,0
21,0.95,1
22,0.07,0
22,0.96,1
23,0.99,1
23,0.115,0
24,0.03,0
24,1.0,1
25,0.075,0
27,0.01,0
27,0.89,1
28,0.045,0
28,0.995,1
29,0.995,1
29,0.005,0
30,0.005,0
31,0.955,1
32,0.765,1
33,0.97,1
34,1.0,1
34,0.165,0
35,0.01,0
35,0.965,1
36,0.065,0
37,0.935,1
37,0.015,0
38,0.88,1
39,0.91,1
39,0.015,0
40,0.995,1
41,0.015,0
41,0.795,1
42,0.975,1
42,0.285,0
43,0.995,1
43,0.015,0
45,0.895,1
46,0.005,0
47,0.045,0
49,0.165,0
50,0.02,0
50,0.965,1
51,0.94,1
51,0.005,0
52,0.01,0
53,0.87,1
53,0.005,0
54,0.945,1
54,0.065,0
55,0.105,0
55,0.99,1
56,0.985,1
56,0.02,0
57,0.86,1
58,0.105,0
59,0.77,1
61,0.145,0
62,0.215,0
62,0.925,1
63,0.015,0
65,0.03,0
67,0.315,0
68,0.105,0
74,0.065,0
76,0.015,0
77,0.0,0
78,0.0,0
79,0.045,0
80,0.06,0
81,0.025,0
82,0.055,0
83,0.06,0
85,0.325,0
87,0.085,0
88,0.025,0
91,0.02,0
92,0.24,0
93,0.205,0
95,0.0,0
96,0.165,0
97,0.23,0
98,0.18,0
99,0.015,0
100,0.205,0
101,0.065,0
102,0.1,0
103,0.08,0
104,0.02,0
105,0.015,0
107,0.07,0
108,0.055,0
109,0.055,0
111,0.03,0
112,0.15,0
113,0.015,0
114,0.115,0
116,0.015,0
117,0.11,0
118,0.01,0
119,0.005,0
1,0.985,1
7,0.995,1
7,0.995,1
56,0.985,1
16,0.985,1
28,0.995,1
31,0.955,1
53,0.87,1
33,0.97,1
11,0.945,1
34,1.0,1
34,1.0,1
19,0.98,1
2,0.985,1
55,0.99,1
56,0.985,1
33,0.97,1
34,1.0,1
24,1.0,1
54,0.945,1
35,0.965,1
20,0.965,1
13,0.935,1
16,0.985,1
29,0.995,1
23,0.99,1
10,0.96,1
22,0.96,1
1,0.985,1
27,0.89,1
51,0.94,1
34,1.0,1
40,0.995,1
28,0.995,1
28,0.995,1
21,0.95,1
56,0.985,1
43,0.995,1
2,0.985,1
16,0.985,1
43,0.995,1
