,Pred,Label
1,0.15297969970682232,0
3,0.5590901662875171,1
4,0.5056617351837808,1
6,0.5039497188619707,1
6,0.5310963541034643,0
8,0.2931785265442468,0
9,0.3561343234129235,1
10,0.5181396957974409,0
12,0.3172520824982064,0
14,0.4688548404047305,0
14,0.5633049985636466,1
15,0.6156592394033471,1
15,0.2535792027909686,0
25,0.499918829352332,1
26,0.46469712464049406,1
26,0.4357490025910257,0
30,0.5387987692061459,1
31,0.14676759228731137,0
32,0.36337569459969016,0
33,0.36588662934034877,0
36,0.5115631932560372,1
38,0.36588662934034877,0
40,0.3007610774713725,0
44,0.28200611695096256,0
44,0.4954100564862908,1
45,0.2762413459543965,0
46,0.5509803945330197,1
47,0.5755283505526416,1
48,0.5314806305379023,1
48,0.46382645055798644,0
49,0.5624857525321392,1
52,0.6448884644894292,1
57,0.365522469376802,0
58,0.5374022713296738,1
59,0.5255293621015936,0
60,0.431237755141803,0
60,0.47631939342712215,1
61,0.5728350421376719,1
64,0.5694103283759497,0
66,0.49138096999259706,0
69,0.28200611695096256,0
70,0.2535792027909686,0
71,0.27607535395341126,0
72,0.5324790350661325,0
73,0.5958714343194224,0
75,0.5273060345657468,0
84,0.4593904870415863,0
86,0.28412080630810077,0
89,0.47938261769502116,0
90,0.3172520824982064,0
94,0.2978912608953296,0
106,0.2889214470357815,0
110,0.48054467298230147,0
115,0.44785880851287885,0
120,0.15297969970682232,0
