,Pred,Label
1,6.059515295756945e-05,0
3,0.8652437870274894,1
4,0.96496695534524,1
6,0.8376681696619538,1
6,0.6957389792298151,0
8,0.045380682360967955,0
9,0.9394714976573697,1
10,0.0076867400752710455,0
12,0.022249921535536194,0
14,0.955713038642618,0
14,0.9916078686555766,1
15,0.9976989127085151,1
15,0.001156351339149595,0
25,0.9260880487397756,1
26,0.2781359058662463,1
26,0.007312615170805211,0
30,0.7920033085849888,1
31,0.0030042393530757628,0
32,0.43075289965496394,0
33,0.006155089078334645,0
36,0.9716625429137922,1
38,0.001327336631432004,0
40,0.02849471783393477,0
44,0.10651200786586676,0
44,0.27538238077950405,1
45,0.0026149067282425133,0
46,0.7841870344262905,1
47,0.9782753999403571,1
48,0.846988102088001,1
48,0.00543650687857898,0
49,0.9123309411692073,1
52,0.9886335432681345,1
57,0.0735510624289462,0
58,0.9355979951514638,1
59,0.37233964428452127,0
60,0.002842512364805304,0
60,0.4172738090508475,1
61,0.8307552103533558,1
64,0.9999744170830508,0
66,0.04073521350491096,0
69,0.015497835035552273,0
70,0.0028169474904667377,0
71,0.2924990303234972,0
72,0.3989834934858467,0
73,0.49942796445440807,0
75,0.5370186486744611,0
84,0.03728177085047773,0
86,0.04897845216163581,0
89,0.09409579207706649,0
90,0.00792693431889473,0
94,0.13354729725667153,0
106,0.022565453256022577,0
110,0.24059708129098945,0
115,0.10794660684111727,0
120,0.0016292214664501994,0
