,Pred,Label
1,0.9920431314958439,1
2,0.9465727720882259,1
2,0.15312808424644528,0
3,0.15340627032424484,0
4,0.03528752729744559,0
5,0.1584866335529756,0
5,0.9170660736985803,1
7,0.05226511102814295,0
7,0.8632585207943186,1
8,0.853659406823079,1
9,0.016874429291693013,0
10,0.9441865742717915,1
11,0.30947210625273724,1
11,0.0023574405829443253,0
12,0.6396821817326122,1
13,0.0010937729355792695,0
13,0.8021055937900573,1
16,0.94389996145322,1
16,0.018031040913638795,0
17,0.80371822897024,1
17,0.01984136294992553,0
18,0.8722727877838496,1
18,0.21321260294144287,0
19,0.9539019560442717,1
19,0.020156326723240955,0
20,0.9280223435959533,0
20,0.8230021453910144,1
21,0.028158989572232798,0
21,0.024121944891404522,1
22,0.5022140601085044,0
22,0.8894975247993742,1
23,0.9773432194504745,1
23,0.23502022569471126,0
24,0.025636299663036145,0
24,0.97710671688558,1
25,0.09448250476479109,0
27,0.10595166692952822,0
27,0.6898054391637725,1
28,0.039928979606362415,0
28,0.6271814086491939,1
29,0.9481939026017404,1
29,0.012376051306801413,0
30,0.011669719920556343,0
31,0.8683772111010711,1
32,0.9542811107869538,1
33,0.9272507920339597,1
34,0.6667803231576945,1
34,0.2053428345115467,0
35,0.01629147161081141,0
35,0.9340414021623712,1
36,0.026170836196206068,0
37,0.9925577246165497,1
37,0.007156553629489531,0
38,0.509395479354077,1
39,0.9724273178437118,1
39,0.12626121900262197,0
40,0.9657528250754319,1
41,0.8417761634190267,0
41,0.987742256449146,1
42,0.9710474379043461,1
42,0.9103493634083604,0
43,0.9983013069573988,1
43,0.36569321750497286,0
45,0.9022436016462767,1
46,0.07032849179689392,0
47,0.026394501573793396,0
49,0.45551514565484136,0
50,0.06234069042046501,0
50,0.9423750918707493,1
51,0.9323645838220147,1
51,0.027590118883731075,0
52,0.25232837917655776,0
53,0.8140924699856102,1
53,0.17202311450373275,0
54,0.8570079706224043,1
54,0.5915523290153483,0
55,0.13956901951179534,0
55,0.4706449606448473,1
56,0.5699261691045923,1
56,0.09371700548347921,0
57,0.9160080680946533,1
58,0.48026931022263325,0
59,0.6443405102089242,1
61,0.3434779575017733,0
62,0.9159593039896976,0
62,0.8070052409810395,1
63,0.01226877938545846,0
65,0.009455888180989117,0
67,0.41806719937625264,0
68,0.2528601375696438,0
74,0.01787539351132974,0
76,0.002882435175833327,0
77,0.07917761749682008,0
78,0.1565438866875422,0
79,0.12491656241798568,0
80,0.7637042274490985,0
81,0.11297780324445779,0
82,0.003535573578648183,0
83,0.0070765948972043155,0
85,0.906439787278292,0
87,0.05730547326649947,0
88,0.3101607219529322,0
91,0.00669443929421047,0
92,0.2677368806246084,0
93,0.22209289580904013,0
95,0.0882569588179314,0
96,0.21483758337120337,0
97,0.9754491620833757,0
98,0.2357804890667783,0
99,0.025435217701962033,0
100,0.5069963384693609,0
101,0.20322461880405768,0
102,0.6698911354807064,0
103,0.13383483797625245,0
104,0.04995617781707955,0
105,0.11904103302212066,0
107,0.055435343761464397,0
108,0.049286043645222974,0
109,0.2121266854315686,0
111,0.1420055344922202,0
112,0.04383238634603271,0
113,0.05614025895244837,0
114,0.2856538163416461,0
116,0.005526505013143411,0
117,0.04377606987012968,0
118,0.026275942122323714,0
119,0.04072628965418379,0
1,0.9920431314958439,1
7,0.8632585207943186,1
7,0.8632585207943186,1
56,0.5699261691045923,1
16,0.94389996145322,1
28,0.6271814086491939,1
31,0.8683772111010711,1
53,0.8140924699856102,1
33,0.9272507920339597,1
11,0.30947210625273724,1
34,0.6667803231576945,1
34,0.6667803231576945,1
19,0.9539019560442717,1
2,0.9465727720882259,1
55,0.4706449606448473,1
56,0.5699261691045923,1
33,0.9272507920339597,1
34,0.6667803231576945,1
24,0.97710671688558,1
54,0.8570079706224043,1
35,0.9340414021623712,1
20,0.8230021453910144,1
13,0.8021055937900573,1
16,0.94389996145322,1
29,0.9481939026017404,1
23,0.9773432194504745,1
10,0.9441865742717915,1
22,0.8894975247993742,1
1,0.9920431314958439,1
27,0.6898054391637725,1
51,0.9323645838220147,1
34,0.6667803231576945,1
40,0.9657528250754319,1
28,0.6271814086491939,1
28,0.6271814086491939,1
21,0.024121944891404522,1
56,0.5699261691045923,1
43,0.9983013069573988,1
2,0.9465727720882259,1
16,0.94389996145322,1
43,0.9983013069573988,1
