,Pred,Label,Group
16,0.8330240477119123,1,0
17,0.6847812569482384,1,0
18,0.6432530329193528,1,0
19,0.8933024041908475,1,0
20,0.9345838206175552,1,0
21,0.0013196792142721,1,0
22,0.8972554532207699,1,0
23,0.992280485870828,1,0
24,0.9835013308746012,1,0
25,0.1173796950812935,0,0
27,0.0087519912348866,0,0
27,0.8125174251104111,1,0
28,0.0085251694339897,0,0
28,0.4809164272931066,1,0
29,0.979157406770474,1,0
29,0.0023831995431991,0,0
30,0.0259172441605878,0,0
31,0.9386160463643392,1,0
32,0.9708848113596728,1,0
33,0.8306749921989939,1,0
34,0.8532844415024002,1,0
34,2.2404136685462124e-05,0,0
35,0.0004386493999904,0,0
35,0.9450150376136266,1,0
36,0.0016357935884135,0,0
37,0.9836929364703104,1,0
37,0.0410273757574618,0,0
38,0.512818954681702,1,0
39,0.8780977519318258,1,0
39,0.621064833302157,0,0
40,0.9753798727694216,1,0
41,0.571146189884702,0,0
41,0.9518220341580764,1,0
42,0.9564054941037996,1,0
42,0.8590636420089123,0,0
43,0.9463625274201454,1,0
43,0.4728223383719723,0,0
45,0.957965429481624,1,0
46,0.0232766056853275,0,0
47,0.0946385756329978,0,0
49,0.0446739012428472,0,0
50,0.0269842124351271,0,0
50,0.9533493275409356,1,0
51,0.8889613021407812,1,0
51,0.0011706240172404,0,0
52,0.0005320471027082,0,0
53,0.9629048663604972,1,0
53,0.080625851045925,0,0
54,0.8573230762609261,1,0
54,0.0882730081008606,0,0
55,0.2193546433993163,0,0
55,0.8098230166540769,1,0
56,0.5059205299721261,1,0
56,0.2138367673450945,0,0
57,0.8855112182212759,1,0
58,0.2076374057808949,0,0
59,0.9188505326470155,1,0
61,0.1527130383006991,0,0
62,0.614193500800312,0,0
62,0.8868110811443657,1,0
63,0.0078365718550982,0,0
65,0.0098818350779429,0,0
67,0.3444664321926318,0,0
68,0.0646737292777634,0,0
74,0.0304911644959461,0,0
76,0.0266576304396438,0,0
77,0.0056245955856503,0,0
78,0.1982338135474029,0,0
79,0.5310102688032409,0,0
80,0.5858833981104093,0,0
81,0.0235650102330668,0,0
82,0.0057571606589506,0,0
83,2.6145612927514584e-05,0,0
85,0.5569567481092287,0,0
87,0.0002214920774362,0,0
88,0.5526674356349124,0,0
91,0.0009995974556261,0,0
92,0.4930991814037606,0,0
93,0.0471693498528303,0,0
95,0.121636652219606,0,0
96,0.0669575747539413,0,0
97,0.4494239999656079,0,0
98,0.1764491549530097,0,0
99,0.0220310006679365,0,0
100,0.1983066761502268,0,0
101,0.207347154680084,0,0
102,0.1066738901471952,0,0
103,0.0068094222728745,0,0
104,0.0065819360807915,0,0
105,0.0137049231429283,0,0
107,0.4263278137394499,0,0
108,0.0204534318829453,0,0
109,0.035256882629494,0,0
111,0.1120163049570934,0,0
112,0.7086035100046706,0,0
113,0.0561317501422368,0,0
114,0.0127645227720376,0,0
116,0.0164230478673936,0,0
117,0.05899430411362,0,0
118,0.3756768031089579,0,0
119,0.1669312175061083,0,0
16,0.8330240477119123,1,0
19,0.8933024041908475,1,0
19,0.8933024041908475,1,0
27,0.8125174251104111,1,0
39,0.8780977519318258,1,0
41,0.9518220341580764,1,0
43,0.9463625274201454,1,0
22,0.8972554532207699,1,0
45,0.957965429481624,1,0
45,0.957965429481624,1,0
31,0.9386160463643392,1,0
17,0.6847812569482384,1,0
43,0.9463625274201454,1,0
45,0.957965429481624,1,0
37,0.9836929364703104,1,0
50,0.9533493275409356,1,0
32,0.9708848113596728,1,0
24,0.9835013308746012,1,0
27,0.8125174251104111,1,0
40,0.9753798727694216,1,0
35,0.9450150376136266,1,0
21,0.0013196792142721,1,0
34,0.8532844415024002,1,0
16,0.8330240477119123,1,0
38,0.512818954681702,1,0
45,0.957965429481624,1,0
55,0.8098230166540769,1,0
39,0.8780977519318258,1,0
39,0.8780977519318258,1,0
33,0.8306749921989939,1,0
