,Pred,Label
1,0.995,1
2,0.965,1
2,0.26,0
3,0.05,0
4,0.03,0
5,0.09,0
5,0.72,1
7,0.04,0
7,0.995,1
8,0.89,1
9,0.15,0
10,0.97,1
11,0.95,1
11,0.085,0
12,0.935,1
13,0.165,0
13,0.955,1
16,0.99,1
16,0.0,0
17,0.945,1
17,0.06,0
18,0.835,1
18,0.04,0
19,0.985,1
19,0.04,0
20,0.025,0
20,0.98,1
21,0.075,0
21,0.92,1
22,0.205,0
22,0.87,1
23,0.99,1
23,0.07,0
24,0.01,0
24,1.0,1
25,0.005,0
27,0.005,0
27,0.895,1
28,0.085,0
28,1.0,1
29,0.99,1
29,0.0,0
30,0.015,0
31,0.92,1
32,0.915,1
33,1.0,1
34,1.0,1
34,0.03,0
35,0.055,0
35,0.955,1
36,0.225,0
37,0.855,1
37,0.0,0
38,0.605,1
39,0.97,1
39,0.005,0
40,0.985,1
41,0.195,0
41,0.955,1
42,0.93,1
42,0.235,0
43,0.99,1
43,0.035,0
45,0.81,1
46,0.0,0
47,0.0,0
49,0.12,0
50,0.035,0
50,0.895,1
51,0.985,1
51,0.055,0
52,0.005,0
53,0.965,1
53,0.015,0
54,0.975,1
54,0.35,0
55,0.065,0
55,0.87,1
56,0.985,1
56,0.035,0
57,0.9,1
58,0.005,0
59,0.76,1
61,0.015,0
62,0.34,0
62,0.99,1
63,0.005,0
65,0.015,0
67,0.065,0
68,0.09,0
74,0.025,0
76,0.0,0
77,0.02,0
78,0.0,0
79,0.365,0
80,0.155,0
81,0.105,0
82,0.21,0
83,0.015,0
85,0.385,0
87,0.0,0
88,0.15,0
91,0.015,0
92,0.02,0
93,0.145,0
95,0.03,0
96,0.215,0
97,0.245,0
98,0.005,0
99,0.005,0
100,0.205,0
101,0.1,0
102,0.015,0
103,0.045,0
104,0.005,0
105,0.155,0
107,0.015,0
108,0.005,0
109,0.1,0
111,0.075,0
112,0.115,0
113,0.125,0
114,0.185,0
116,0.0,0
117,0.035,0
118,0.005,0
119,0.01,0
1,0.995,1
7,0.995,1
7,0.995,1
56,0.985,1
16,0.99,1
28,1.0,1
31,0.92,1
53,0.965,1
33,1.0,1
11,0.95,1
34,1.0,1
34,1.0,1
19,0.985,1
2,0.965,1
55,0.87,1
56,0.985,1
33,1.0,1
34,1.0,1
24,1.0,1
54,0.975,1
35,0.955,1
20,0.98,1
13,0.955,1
16,0.99,1
29,0.99,1
23,0.99,1
10,0.97,1
22,0.87,1
1,0.995,1
27,0.895,1
51,0.985,1
34,1.0,1
40,0.985,1
28,1.0,1
28,1.0,1
21,0.92,1
56,0.985,1
43,0.99,1
2,0.965,1
16,0.99,1
43,0.99,1
