,Pred,Label
1,0.055,0
3,0.695,1
4,0.235,1
6,0.71,1
6,0.85,0
8,0.05,0
9,0.205,1
10,0.605,0
12,0.05,0
14,0.19,0
14,0.77,1
15,0.705,1
15,0.035,0
25,0.35,1
26,0.185,1
26,0.22,0
30,0.735,1
31,0.015,0
32,0.56,0
33,0.005,0
36,0.73,1
38,0.01,0
40,0.01,0
44,0.02,0
44,0.16,1
45,0.26,0
46,0.685,1
47,0.98,1
48,0.73,1
48,0.39,0
49,0.755,1
52,0.97,1
57,0.03,0
58,0.705,1
59,0.54,0
60,0.065,0
60,0.505,1
61,0.8,1
64,0.345,0
66,0.175,0
69,0.02,0
70,0.01,0
71,0.045,0
72,0.775,0
73,0.845,0
75,0.56,0
84,0.105,0
86,0.0,0
89,0.305,0
90,0.045,0
94,0.0,0
106,0.065,0
110,0.27,0
115,0.085,0
120,0.035,0
