,Pred,Label,Group
16,0.9994428668731214,1,0
17,0.8792775177606273,1,0
18,0.3843004229585184,1,0
19,0.998518278436172,1,0
20,0.9958060125732996,1,0
21,0.9744193855507254,1,0
22,0.9990183786344936,1,0
23,0.9994487649250032,1,0
24,0.9922460050579356,1,0
25,5.5753743460459726e-05,0,0
27,3.062758728276843e-05,0,0
27,0.954996702687856,1,0
28,0.0081166166149022,0,0
28,0.2485489028583491,1,0
29,0.998899348716976,1,0
29,0.0002579126297556,0,0
30,9.029211905320716e-05,0,0
31,0.9996359098803972,1,0
32,0.9993543148438696,1,0
33,0.998714404439772,1,0
34,0.7401176822149229,1,0
34,0.0002812413337189,0,0
35,0.0198873046432374,0,0
35,0.9909675085243064,1,0
36,7.077065373150732e-05,0,0
37,0.9987541130005612,1,0
37,0.0014289497863809,0,0
38,0.8048053705375388,1,0
39,0.998817545827018,1,0
39,0.008641251987354,0,0
40,0.9996026931951324,1,0
41,0.8644592421305317,0,0
41,0.9994976409145772,1,0
42,0.999863418227353,1,0
42,0.988013049941296,0,0
43,0.9999560620290964,1,0
43,0.3733390675247549,0,0
45,0.9984524297506532,1,0
46,0.0009819539362718,0,0
47,0.0004487631533375,0,0
49,0.0051410621255144,0,0
50,0.0007067340081685,0,0
50,0.9950044237940008,1,0
51,0.9998873992910556,1,0
51,3.816332625130836e-06,0,0
52,0.0010138808484474,0,0
53,0.7998782758121747,1,0
53,0.0780993712421701,0,0
54,0.986326755416371,1,0
54,0.0481683467398072,0,0
55,0.0038763995475067,0,0
55,0.8315902426280094,1,0
56,0.571566758194934,1,0
56,0.0792683376377104,0,0
57,0.9926652192347803,1,0
58,0.5146665658836963,0,0
59,0.9961864190975496,1,0
61,0.2917476545019312,0,0
62,0.2689623137514975,0,0
62,0.9960931710681372,1,0
63,5.161431431914317e-05,0,0
65,0.0001330167018614,0,0
67,0.0021233617404356,0,0
68,0.0073076745098535,0,0
74,0.0008369551090763,0,0
76,5.512029604579181e-06,0,0
77,0.0010547127317422,0,0
78,0.0005325315330505,0,0
79,0.00011749862838,0,0
80,0.8836488331741692,0,0
81,0.0129064388337185,0,0
82,6.294673406564494e-05,0,0
83,7.115414999669503e-05,0,0
85,0.6614398454323587,0,0
87,0.686303692749085,0,0
88,0.0524192749468414,0,0
91,5.259740859554335e-06,0,0
92,0.4935706493483761,0,0
93,0.2675357752255264,0,0
95,0.0365371174535568,0,0
96,0.0016811830367609,0,0
97,0.0099454003797119,0,0
98,0.0088533244941666,0,0
99,0.0002190395761605,0,0
100,0.0248836309673558,0,0
101,0.115797302914655,0,0
102,0.0182309387328938,0,0
103,0.0038993253649873,0,0
104,0.0062827697228048,0,0
105,0.0032776979903097,0,0
107,0.0817369606109808,0,0
108,0.0022634048213834,0,0
109,0.0044055453401735,0,0
111,0.0293509083317017,0,0
112,0.0022663790853032,0,0
113,0.0037398924581297,0,0
114,0.0006940960766061,0,0
116,8.697762659406653e-07,0,0
117,0.0231073690135095,0,0
118,0.0879280286628758,0,0
119,1.4263444895142626e-05,0,0
16,0.9994428668731214,1,0
19,0.998518278436172,1,0
19,0.998518278436172,1,0
27,0.954996702687856,1,0
39,0.998817545827018,1,0
41,0.9994976409145772,1,0
43,0.9999560620290964,1,0
22,0.9990183786344936,1,0
45,0.9984524297506532,1,0
45,0.9984524297506532,1,0
31,0.99976660136857,1,0
17,0.8792775177606273,1,0
43,0.9999560620290964,1,0
45,0.9984524297506532,1,0
37,0.9987541130005612,1,0
50,0.9950044237940008,1,0
32,0.9993543148438696,1,0
24,0.9922460050579356,1,0
27,0.954996702687856,1,0
40,0.9996026931951324,1,0
35,0.9909675085243064,1,0
21,0.9861199755004604,1,0
34,0.7401176822149229,1,0
16,0.9994428668731214,1,0
38,0.8048053705375388,1,0
45,0.9984524297506532,1,0
55,0.8315902426280094,1,0
39,0.998817545827018,1,0
39,0.998817545827018,1,0
33,0.998714404439772,1,0
59,0.9906030493504888,1,0
17,0.8792775177606273,1,0
27,0.9772636277397372,1,0
1,0.9943671650755233,1,1
2,0.9982997793008488,1,1
2,0.3782499051634592,0,1
3,0.0565684301659975,0,1
4,0.1296837715864765,0,1
5,0.564078056818133,0,1
5,0.993719475854808,1,1
7,0.8341924960250129,0,1
7,0.991760566405319,1,1
8,0.8880172916097776,1,1
9,0.0013483103753471,0,1
10,0.9243764379719824,1,1
11,0.7806241651343361,1,1
11,0.1385000559737852,0,1
12,0.1591636136127577,1,1
13,0.1469621236534764,0,1
13,0.9990634715359152,1,1
16,0.2949571151998761,0,1
17,0.0062921155319674,0,1
18,0.001050303497716,0,1
19,0.0001585059702962,0,1
20,0.0185722771572587,0,1
21,0.0067347544869036,0,1
22,0.0034574464533406,0,1
23,0.0796228987309779,0,1
24,0.007169385898037,0,1
27,0.9894838939205268,1,1
28,0.8489632540226336,1,1
29,0.9538600729550002,1,1
31,0.9998018207762664,1,1
32,0.8299741488712475,1,1
33,0.8841476303390026,1,1
34,0.9968597843940696,1,1
35,0.731786960939931,1,1
37,0.9996674395619388,1,1
38,0.9692519249846844,1,1
39,0.9845742567932906,1,1
40,0.971136868530536,1,1
41,0.9936986002502504,1,1
42,0.9103971894094512,1,1
43,0.999942483211523,1,1
45,0.9897779332019054,1,1
50,0.8344231392322625,1,1
51,0.992134023594328,1,1
51,0.0650622421356292,0,1
52,0.016071175869777,0,1
53,0.9998577066274164,1,1
53,0.0063305528266493,0,1
54,0.8309885584479819,1,1
54,0.0073238702890325,0,1
55,0.7951459651487857,0,1
55,0.9897428219378476,1,1
56,0.5494640649381971,1,1
56,0.0175830286048522,0,1
57,0.965373274787246,1,1
58,0.0294159591906767,0,1
59,0.9842810614923224,1,1
61,0.0075063571632466,0,1
62,0.7520104729635879,0,1
62,0.9833275390899298,1,1
63,7.204492720146276e-05,0,1
65,0.0004814138958217,0,1
67,0.0300698462802368,0,1
68,0.0217073532952685,0,1
74,0.0981484632440913,0,1
76,3.660045684877108e-05,0,1
77,0.0030098236448205,0,1
78,0.005001342825863,0,1
79,0.1755324600048222,0,1
80,0.0163009877840358,0,1
81,0.0230382979853619,0,1
82,4.784483211821439e-05,0,1
83,9.059792919295646e-05,0,1
85,0.778065018515781,0,1
87,3.1913884213808577e-06,0,1
88,0.0754611006653171,0,1
91,5.675502124693179e-06,0,1
92,0.0052771746273664,0,1
93,0.2297034157245912,0,1
95,0.2216280865140229,0,1
96,0.018883016954927,0,1
97,0.9379207164178814,0,1
98,0.0167130017804893,0,1
99,1.667029888540448e-05,0,1
100,0.7751293418035109,0,1
101,0.3034450137455854,0,1
102,0.3311251770131325,0,1
103,0.0067431837292907,0,1
104,0.0009743439796988,0,1
105,0.0071527006974603,0,1
107,0.0036677759272928,0,1
108,0.0118036097394145,0,1
109,0.0119941114045837,0,1
111,0.0018720068745228,0,1
112,0.0005253012599986,0,1
113,0.0014521051515078,0,1
114,6.131494605157523e-05,0,1
116,0.0005826450189639,0,1
117,0.0011379858650881,0,1
118,0.0058139621956138,0,1
119,0.3262194886899032,0,1
1,0.9943671650755233,1,1
7,0.991760566405319,1,1
7,0.991760566405319,1,1
27,0.9894838939205268,1,1
39,0.9845742567932906,1,1
41,0.9936986002502504,1,1
43,0.999942483211523,1,1
11,0.7806241651343361,1,1
45,0.9897779332019054,1,1
45,0.9897779332019054,1,1
31,0.9995808842636316,1,1
2,0.9982997793008488,1,1
43,0.999942483211523,1,1
45,0.9897779332019054,1,1
37,0.9997756830545844,1,1
50,0.8344231392322625,1,1
32,0.8299741488712475,1,1
13,0.9990634715359152,1,1
27,0.9894838939205268,1,1
40,0.971136868530536,1,1
35,0.731786960939931,1,1
10,0.915085862554632,1,1
34,0.9968597843940696,1,1
1,0.9943671650755233,1,1
38,0.9692519249846844,1,1
45,0.9897779332019054,1,1
55,0.9897428219378476,1,1
39,0.9845742567932906,1,1
39,0.9845742567932906,1,1
33,0.8841476303390026,1,1
59,0.9929187282617414,1,1
2,0.9982997793008485,1,1
27,0.9929027860251604,1,1
1,0.9996382014287276,1,2
2,0.9067846520397072,1,2
2,0.136289438753955,0,2
3,0.071037573069282,0,2
4,0.0086517515185366,0,2
5,0.8449250880982286,0,2
5,0.9904374523779998,1,2
7,0.0495404351720075,0,2
7,0.9301255852133232,1,2
8,0.908673979201622,1,2
9,0.7996644200574621,0,2
10,0.9751808821321608,1,2
11,0.7566305182149158,1,2
11,2.4815489531874003e-05,0,2
12,0.9851718498870627,1,2
13,0.0058470876880706,0,2
13,0.9723741922290912,1,2
