,Pred,Label,Group
16,0.7934428767298414,1,0
17,0.7131896087700511,1,0
18,0.6201474380400498,1,0
19,0.8763857472932841,1,0
20,0.8515979911786644,1,0
21,0.3287370331671013,1,0
22,0.8228425530789991,1,0
23,0.832071214890334,1,0
24,0.8551731058024643,1,0
25,0.1097249735821606,0,0
27,0.1276790425628178,0,0
27,0.5292019899565901,1,0
28,0.1814107079736686,0,0
28,0.375562737727364,1,0
29,0.8866000874621704,1,0
29,0.2201770201392037,0,0
30,0.3479892829119535,0,0
31,0.6432333567170758,1,0
32,0.8369957383137034,1,0
33,0.840858323082216,1,0
34,0.5589625316417255,1,0
34,0.2134679086333335,0,0
35,0.1223273820046415,0,0
35,0.8582329239242199,1,0
36,0.1243626396874333,0,0
37,0.8177192354309,1,0
37,0.4164688772289651,0,0
38,0.4834292469106991,1,0
39,0.8717998236493258,1,0
39,0.2384392580054282,0,0
40,0.8397315420148743,1,0
41,0.4529620165429833,0,0
41,0.8547484607528304,1,0
42,0.8618010719274025,1,0
42,0.7117332642594647,0,0
43,0.7599880775940733,1,0
43,0.2175726788074143,0,0
45,0.827988706284259,1,0
46,0.1128201593141966,0,0
47,0.1094089368648383,0,0
49,0.4896027728416037,0,0
50,0.1260976311123158,0,0
50,0.7497331686400344,1,0
51,0.7734953820471446,1,0
51,0.3044658725690965,0,0
52,0.3503246595168434,0,0
53,0.5630197340442749,1,0
53,0.3258343452383769,0,0
54,0.804695625298109,1,0
54,0.4622871441500393,0,0
55,0.2341601255658929,0,0
55,0.6041189249545198,1,0
56,0.6707408334516458,1,0
56,0.3346978178759627,0,0
57,0.8532810204345651,1,0
58,0.3509826782015466,0,0
59,0.7194088802874035,1,0
61,0.3956156745161365,0,0
62,0.8425148171419323,0,0
62,0.8481414930993196,1,0
63,0.1268800024756728,0,0
65,0.1645132620378717,0,0
67,0.3628952105634937,0,0
68,0.3976979358417338,0,0
74,0.1020300486592304,0,0
76,0.2657023393043118,0,0
77,0.3409268747417968,0,0
78,0.1208867416934253,0,0
79,0.3759360106510598,0,0
80,0.6073573385795044,0,0
81,0.1325126656311113,0,0
82,0.1770301436577028,0,0
83,0.3633664449868092,0,0
85,0.6514038049628539,0,0
87,0.3999794806637169,0,0
88,0.5973892580679205,0,0
91,0.2140640234464399,0,0
92,0.4060260822922714,0,0
93,0.1938510641431321,0,0
95,0.2162521695709074,0,0
96,0.38441441538302,0,0
97,0.4563471564581505,0,0
98,0.3545118208670033,0,0
99,0.2610588072831206,0,0
100,0.2014931405914239,0,0
101,0.1645401413798026,0,0
102,0.2062912491959423,0,0
103,0.273740059807892,0,0
104,0.168381942129713,0,0
105,0.1776721576161435,0,0
107,0.4146096867890492,0,0
108,0.386771743985463,0,0
109,0.2283036684638091,0,0
111,0.1247487947655372,0,0
112,0.3187303373346708,0,0
113,0.1945657182424156,0,0
114,0.3999226819496186,0,0
116,0.1221186260270315,0,0
117,0.2154720513228767,0,0
118,0.124942817440683,0,0
119,0.1095280352965346,0,0
16,0.7934428767298414,1,0
19,0.8763857472932841,1,0
19,0.8763857472932841,1,0
27,0.5292019899565901,1,0
39,0.8717998236493258,1,0
41,0.8547484607528304,1,0
43,0.7599880775940733,1,0
22,0.8228425530789991,1,0
45,0.8279887062841453,1,0
45,0.8279887062841453,1,0
31,0.6432333567170758,1,0
17,0.7131896087700511,1,0
43,0.7599880775940733,1,0
45,0.827988706284259,1,0
37,0.8177192354309,1,0
50,0.7497331686400344,1,0
32,0.8369957383137034,1,0
24,0.8551731058024643,1,0
27,0.5292019899565901,1,0
40,0.8397315420151017,1,0
35,0.8582329239237652,1,0
21,0.3287370331671013,1,0
34,0.5589625316417255,1,0
16,0.7934428767298414,1,0
38,0.4834292469106991,1,0
45,0.827988706284259,1,0
55,0.6041189249545198,1,0
39,0.8717998236493258,1,0
39,0.8717998236493258,1,0
33,0.840858323082216,1,0
59,0.7194088802874035,1,0
17,0.713189608770108,1,0
27,0.5292019899566185,1,0
1,0.7257153822616829,1,1
2,0.684652664758687,1,1
2,0.4213252712840756,0,1
3,0.2638563533992624,0,1
4,0.5115285588495979,0,1
5,0.555536220280274,0,1
5,0.7908658418481309,1,1
7,0.2774789100482167,0,1
7,0.7193741653749726,1,1
8,0.4981854323714083,1,1
9,0.3394403881800372,0,1
10,0.5726256627037003,1,1
11,0.4770821948380401,1,1
11,0.3937818028906577,0,1
12,0.617217997166108,1,1
13,0.4048281753161689,0,1
13,0.7036574399173787,1,1
16,0.2264482775632359,0,1
17,0.6682225863164035,0,1
18,0.444743464014067,0,1
19,0.2862169742843434,0,1
20,0.1959518830847173,0,1
21,0.285956212474332,0,1
22,0.3303058069503208,0,1
23,0.3671698826750287,0,1
24,0.2300210616747904,0,1
27,0.7055822838685799,1,1
28,0.6406783818708846,1,1
29,0.7617976551636048,1,1
31,0.6227511356733828,1,1
32,0.5209791853997245,1,1
33,0.6002124778664495,1,1
34,0.7114931044609989,1,1
35,0.78820899295647,1,1
37,0.7592610329136846,1,1
38,0.6128868383061956,1,1
39,0.7396350090129431,1,1
40,0.7499088277275519,1,1
41,0.6249058103313985,1,1
42,0.7818631455094192,1,1
43,0.6885684275919743,1,1
45,0.7798713146166847,1,1
50,0.7952570341840328,1,1
51,0.717343407588146,1,1
51,0.1778308269488206,0,1
52,0.222335961384374,0,1
53,0.6308934547377021,1,1
53,0.2920801696257058,0,1
54,0.6811830975389057,1,1
54,0.4864515135196399,0,1
55,0.192129700786154,0,1
55,0.7333738745440996,1,1
56,0.6116825377546036,1,1
56,0.2831113972951584,0,1
57,0.7281820450660348,1,1
58,0.4499001154412383,0,1
59,0.5933077073896129,1,1
61,0.5391787945345641,0,1
62,0.3788837024335123,0,1
62,0.7206421781093582,1,1
63,0.2471388523565565,0,1
65,0.2725150388747579,0,1
67,0.6163824870181998,0,1
68,0.4963575555476707,0,1
74,0.269615449680316,0,1
76,0.2274571977995947,0,1
77,0.2797083115025884,0,1
78,0.2079596729323611,0,1
79,0.3259906262665595,0,1
80,0.3701364031169589,0,1
81,0.360295159450402,0,1
82,0.2886927763666449,0,1
83,0.3681170992684599,0,1
85,0.7123789543738894,0,1
87,0.3789675676536035,0,1
88,0.2526844477545751,0,1
91,0.2728718731660819,0,1
92,0.5391354291429735,0,1
93,0.7198172040595523,0,1
95,0.2149083851624027,0,1
96,0.5512707043015865,0,1
97,0.4809580242901745,0,1
98,0.4721885884714822,0,1
99,0.2669157575246572,0,1
100,0.6191800786148747,0,1
101,0.2370588068746428,0,1
102,0.4142368553229403,0,1
103,0.3518001540098225,0,1
104,0.2742624752424945,0,1
105,0.2113474663901797,0,1
107,0.1917232747699699,0,1
108,0.395600237818428,0,1
109,0.3579829979495343,0,1
111,0.2482255610569268,0,1
112,0.4787322222226251,0,1
113,0.209734273691879,0,1
114,0.4666538140914085,0,1
116,0.3524472428497347,0,1
117,0.304794560885,0,1
118,0.2227810554741154,0,1
119,0.2623824244049046,0,1
1,0.7257153822616829,1,1
7,0.7193741653749726,1,1
7,0.7193741653749726,1,1
27,0.7055822838685799,1,1
39,0.7396350090129431,1,1
41,0.6249058103313985,1,1
43,0.6885684275919743,1,1
11,0.4770821948380401,1,1
45,0.779871314616571,1,1
45,0.779871314616571,1,1
31,0.6227511356733544,1,1
2,0.684652664758687,1,1
43,0.6885684275919743,1,1
45,0.7798713146166847,1,1
37,0.7592610329136846,1,1
50,0.7952570341840328,1,1
32,0.5209791853997245,1,1
13,0.7036574399173787,1,1
27,0.7055822838685799,1,1
40,0.7499088277276655,1,1
35,0.78820899295647,1,1
10,0.5726256627036719,1,1
34,0.711493104460942,1,1
1,0.7257153822616829,1,1
38,0.6128868383061956,1,1
45,0.7798713146166847,1,1
55,0.7333738745440996,1,1
39,0.7396350090129431,1,1
39,0.7396350090129431,1,1
33,0.6002124778664495,1,1
59,0.5933077073897266,1,1
2,0.6846526647585733,1,1
27,0.7055822838686368,1,1
1,0.7185668039924167,1,2
2,0.6896990563327563,1,2
2,0.3713040479581195,0,2
3,0.2304861182034869,0,2
4,0.3082341380898583,0,2
5,0.6372739372108356,0,2
5,0.8323707686594162,1,2
7,0.1881752867747081,0,2
7,0.7471730160056609,1,2
8,0.6040903217271136,1,2
9,0.4158692105894488,0,2
10,0.7004407246643041,1,2
11,0.5130825453139032,1,2
11,0.2523256445969082,0,2
12,0.6597698652824988,1,2
13,0.3775031230977106,0,2
13,0.6532599212923742,1,2
16,0.7560975113324844,1,2
16,0.1648674408262422,0,2
17,0.6639867137485567,1,2
17,0.4371469410811528,0,2
18,0.6194333530989127,1,2
18,0.3558564937274582,0,2
19,0.7985896678363815,1,2
19,0.2989269241086845,0,2
20,0.1396617621287532,0,2
20,0.7483380646964406,1,2
21,0.2692387671270921,0,2
21,0.5798220759435537,1,2
22,0.2251043210795842,0,2
22,0.8451118637724448,1,2
23,0.7409643842496507,1,2
23,0.3715475161000654,0,2
24,0.3515314838215317,0,2
24,0.8261256998130193,1,2
25,0.1827373164887831,0,2
27,0.226225450511265,0,2
28,0.1336126584465091,0,2
29,0.2471354098884717,0,2
30,0.313170208745646,0,2
34,0.2708411145316063,0,2
35,0.1966932930139364,0,2
36,0.2765202271656903,0,2
37,0.3915370796259765,0,2
38,0.7957612263155625,1,2
39,0.8542567993512193,1,2
39,0.1437195345822601,0,2
40,0.8387306390160347,1,2
41,0.2243554426895571,0,2
41,0.7934959761273603,1,2
42,0.8598724744020956,1,2
42,0.8509000852841382,0,2
43,0.6887222269456856,1,2
43,0.1794792374635108,0,2
45,0.7231648833131317,1,2
46,0.1780306031733971,0,2
47,0.2649939784756157,0,2
49,0.5153326171548471,0,2
50,0.1544230817172547,0,2
50,0.812688976544564,1,2
51,0.8537273979735573,1,2
53,0.7740230479256525,1,2
54,0.8059591586752504,1,2
55,0.7379688531864872,1,2
56,0.7996957228217525,1,2
57,0.7872101178802495,1,2
59,0.6561606150035004,1,2
62,0.8383837387111726,1,2
78,0.1176753542190454,0,2
79,0.2115551979546808,0,2
80,0.4036442669186328,0,2
81,0.2057690263025051,0,2
82,0.2542197903662782,0,2
83,0.3576985716369449,0,2
85,0.7615389200751679,0,2
87,0.3998222755413962,0,2
88,0.1520173104290734,0,2
91,0.3221277394779918,0,2
92,0.615896314138098,0,2
93,0.5245906010915817,0,2
95,0.1813387711814584,0,2
96,0.3435459963817493,0,2
97,0.7335809357452376,0,2
98,0.5100817944360401,0,2
99,0.2982536097340471,0,2
100,0.4317353959479106,0,2
101,0.1600435650134386,0,2
