,Pred,Label
1,0.08171752352399189,0
3,0.6608490401193073,1
4,0.8683843571982716,1
6,0.5661202123329693,1
6,0.18306405789275432,0
8,0.5977358648843274,0
9,0.5102544940119812,1
10,0.02261011658213628,0
12,0.425383605046139,0
14,0.03776291341921583,0
14,0.369811108988663,1
15,0.5899456067270198,1
15,0.006146094853876298,0
25,0.7439201156729006,1
26,0.8216397609181123,1
26,0.025370423441560073,0
30,0.5422337424427974,1
31,0.21879908599978323,0
32,0.8507324977910219,0
33,0.02714529473335247,0
36,0.7572483352803836,1
38,0.0033712966511677384,0
40,0.02106389700035715,0
44,0.2689124850041992,0
44,0.846509919946628,1
45,0.02033449225469656,0
46,0.8711443736622715,1
47,0.937718880631967,1
48,0.6562426888015442,1
48,0.10571507586649696,0
49,0.8874390412478643,1
52,0.8807228349614525,1
57,0.02799977957797214,0
58,0.7232591106201267,1
59,0.7971838158110606,0
60,0.8107009428608423,0
60,0.4334391661867028,1
61,0.8550333149835346,1
64,0.8250050857149993,0
66,0.35909107248073413,0
69,0.18547518117081274,0
70,0.09407200514372421,0
71,0.30221668019293496,0
72,0.5509601941238184,0
73,0.5063047880500218,0
75,0.40516517006968555,0
84,0.25904716478574363,0
86,0.3973231910373941,0
89,0.28154033654252747,0
90,0.5722488332022458,0
94,0.6335400301500601,0
106,0.06268503936671793,0
110,0.3798982678607247,0
115,0.34911021306373524,0
120,0.052993543957645245,0
