,Pred,Label
1,0.49865488372878947,1
2,0.5262237672736555,1
2,0.44867491991975916,0
3,0.4121520312993634,0
4,0.4126690236740553,0
5,0.31002360142594004,0
5,0.5502520450137187,1
7,0.5078760275539934,0
7,0.5003465054639014,1
8,0.5487363873986488,1
9,0.3849299421728711,0
10,0.5937624240252164,1
11,0.5260877171439148,1
11,0.643043234899117,0
12,0.640659615557971,1
13,0.5919818726567991,0
13,0.5628539383009442,1
16,0.38871036931865044,1
16,0.47337702720810154,0
17,0.503552001918379,1
17,0.46567322295236663,0
18,0.5829791569174894,1
18,0.4491131546114322,0
19,0.47212899787251766,1
19,0.46604928914822724,0
20,0.7386443239662742,0
20,0.4051471131156923,1
21,0.47693406078197814,0
21,0.5451302898948467,1
22,0.5106264397693644,0
22,0.5567536925228482,1
23,0.49702545656826597,1
23,0.47588440871369403,0
24,0.42870794793997247,0
24,0.5194030344227748,1
25,0.4456132877548723,0
27,0.5127645048697809,0
27,0.4152894235571898,1
28,0.6076340752715294,0
28,0.5345907795100407,1
29,0.5183459528197881,1
29,0.49742804851870825,0
30,0.4957014875638414,0
31,0.5989980365733488,1
32,0.4646622400012318,1
33,0.44672222226967,1
34,0.5913037065352149,1
34,0.4526132923357261,0
35,0.4243301285737532,0
35,0.5456015516641081,1
36,0.6440801974463387,0
37,0.5711685111534661,1
37,0.6735835867918772,0
38,0.5539455879188054,1
39,0.5343237619734744,1
39,0.3722968827483566,0
40,0.44354320524736146,1
41,0.4948908713458343,0
41,0.42720178896300876,1
42,0.5236116758599637,1
42,0.4124433805838388,0
43,0.4863195793853226,1
43,0.460944655005581,0
45,0.5352984596878744,1
46,0.547067700400964,0
47,0.48202119751136224,0
49,0.38881121304871447,0
50,0.5363964489245984,0
50,0.37807037866756926,1
51,0.4866806340099397,1
51,0.4515921107461195,0
52,0.4380951077109907,0
53,0.5243273988248918,1
53,0.64311281267655,0
54,0.48770933847049186,1
54,0.49459202847969175,0
55,0.45976180669708006,0
55,0.5562834721983798,1
56,0.5153344001512349,1
56,0.4467853378215194,0
57,0.5228922372216194,1
58,0.3626082635642523,0
59,0.4962591828599674,1
61,0.6043767583367587,0
62,0.4931099611277332,0
62,0.4922347319310651,1
63,0.49519364803668825,0
65,0.48919375857101527,0
67,0.5485588983271107,0
68,0.5183004207010758,0
74,0.4165302527552604,0
76,0.5687826924004789,0
77,0.5092179023583838,0
78,0.39345910247787014,0
79,0.5027573239077977,0
80,0.46286168450434634,0
81,0.445983882212061,0
82,0.5937476310444203,0
83,0.5033869172428382,0
85,0.49256123241027083,0
87,0.4782932574945997,0
88,0.5335171940833279,0
91,0.4551960472491166,0
92,0.41896414404180105,0
93,0.46722604216703,0
95,0.428339513686242,0
96,0.48394873142576156,0
97,0.4567281998664158,0
98,0.5700869965541098,0
99,0.4514340702206376,0
100,0.6476554113422611,0
101,0.3658928698104369,0
102,0.3617997338333163,0
103,0.4132369963904204,0
104,0.5323904448178115,0
105,0.582508720525326,0
107,0.5091875630200692,0
108,0.4388265379935325,0
109,0.4981679449218464,0
111,0.5936933243535342,0
112,0.29534007861925526,0
113,0.505748338377837,0
114,0.5211949349069624,0
116,0.4642300469540833,0
117,0.5797277096541839,0
118,0.5544797601544202,0
119,0.4844408328433318,0
