,Pred,Label
1,2.8268327846732587e-11,0
3,0.06033183249339192,1
4,0.7809614906986763,1
6,0.5277555649205141,1
6,0.015559282163448549,0
8,0.4769911493289769,0
9,0.4280438485898878,1
10,0.03554631414480912,0
12,0.0052067969992664245,0
14,2.9530836323865465e-06,0
14,6.227554877922948e-05,1
15,0.00010691335955796057,1
15,0.00010801370007339296,0
25,0.6363418937694303,1
26,0.7504587663582413,1
26,7.422751929554059e-16,0
30,0.5590450095536464,1
31,8.743743542615838e-06,0
32,0.27962484265651166,0
33,0.35915654894975735,0
36,0.4523686947620974,1
38,2.8700483688561517e-08,0
40,0.2578166571204629,0
44,0.02669733288683396,0
44,0.1610913815083321,1
45,1.7922318520354744e-09,0
46,0.36627931106845557,1
47,0.408374468332897,1
48,0.30691069710777924,1
48,0.2215092726353443,0
49,0.5239887198557017,1
52,0.27974984633216354,1
57,0.1508534836067267,0
58,0.0018927990484603734,1
59,0.04506450382894262,0
60,0.011348017001814842,0
60,0.04833454141206804,1
61,0.7587766002385459,1
64,1.253446195856991e-11,0
66,0.16517763360150087,0
69,0.014987963496350128,0
70,0.000819901165645732,0
71,0.06306477402554728,0
72,0.04740064100024351,0
73,0.07201087342199643,0
75,0.38397673086093526,0
84,0.06270401040983443,0
86,4.122420485579732e-05,0
89,0.08908946931655568,0
90,0.00012671447736007976,0
94,3.657704141240472e-08,0
106,0.024384625788688725,0
110,0.007233399852495756,0
115,0.0006605228244276533,0
120,0.006255613816152276,0
