,Pred,Label
1,0.2937942649148626,0
3,0.6123422514363668,1
4,0.7014062316985616,1
6,0.5838450935552737,1
6,0.37095343912692574,0
8,0.4238693254023498,0
9,0.47796744580818484,1
10,0.2796745432417607,0
12,0.28629880759541726,0
14,0.19595520135850258,0
14,0.49706805969375323,1
15,0.5411354871473928,1
15,0.1698778848396281,0
25,0.6971770821370643,1
26,0.6273540056890474,1
26,0.22296021338573652,0
30,0.5797916023361218,1
31,0.3276952696960913,0
32,0.609972039750837,0
33,0.28777221861100477,0
36,0.6720479713067161,1
38,0.24514673025481645,0
40,0.24131848486920565,0
44,0.3055537607732048,0
44,0.6548398251170109,1
45,0.205961866056267,0
46,0.6818370175189641,1
47,0.7787352334324991,1
48,0.5808523817159594,1
48,0.27494273699416627,0
49,0.7204835840335264,1
52,0.7460853375269223,1
57,0.2679489420529955,0
58,0.6399972716299621,1
59,0.616261312149232,0
60,0.46183775089285434,0
60,0.5010500009979642,1
61,0.7078802722467838,1
64,0.8372239655444449,0
66,0.401700214517175,0
69,0.2728396654249942,0
70,0.308128212572034,0
71,0.3526332557512161,0
72,0.5309845043036955,0
73,0.5415166170702319,0
75,0.3589955488238488,0
84,0.43575538534859315,0
86,0.29024721612211657,0
89,0.33552330714375656,0
90,0.3793264858048073,0
94,0.5387933376917462,0
106,0.3417618794095646,0
110,0.4516545460493032,0
115,0.3059267564923731,0
120,0.2858874381142752,0
